 0.12763E+01  0.96349E+00  0.11618E+01  0.13063E+01  0.42350E+01  0.39582E+01 02 03 02 02 01 01 01 01 01 01 06 08 15373 15402 15421 15446 15470 15651 15456 15660 00012 00154 00062 07474 00023 00024 00015 00018 235 227 230 226 225 471 225 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044442
 0.12500E+01  0.11811E+01  0.11711E+01  0.15600E+01  0.39713E+01  0.47084E+01 01 02 02 01 05 01 01 01 01 01 05 04 15373 15402 15420 15448 15470 15651 15457 15662 00023 00607 00046 06047 00023 00020 00017 00019 233 229 230 228 228 232 351 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044444
 0.13300E+01  0.10310E+01  0.13378E+01  0.14872E+01  0.62835E+01  0.75640E+01 01 02 02 02 02 01 01 01 01 01 04 04 15372 15400 15423 15447 15470 15654 15456 15662 00021 00147 00191 09357 00018 00027 00026 00018 230 229 231 227 228 406 227 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044445
 0.13360E+01  0.73099E+00  0.12800E+01  0.95672E+00  0.64292E+01  0.26998E+01 02 03 01 02 02 01 01 01 01 01 06 07 15373 15403 15420 15446 15469 15651 15456 15661 00060 00238 00122 09599 00012 00022 00019 00020 230 227 228 225 149 475 226 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044447
 0.13100E+01  0.53250E+00  0.11980E+01  0.70812E+00  0.33880E+01  0.27482E+01 01 02 02 02 01 01 01 01 01 01 07 06 15372 15402 15421 15447 15468 15652 15456 15661 00039 00395 00105 08289 00018 00032 00018 00016 232 228 230 226 226 462 227 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044448
 0.13200E+01  0.86637E+00  0.12750E+01  0.12420E+01  0.44838E+01  0.38130E+01 01 02 01 02 05 01 01 01 01 01 03 06 15372 15401 15422 15446 15469 15654 15456 15661 00038 00156 00091 09244 00054 00047 00022 00016 229 227 228 225 226 419 225 176  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044452
 0.12372E+01  0.10691E+01  0.11700E+01  0.13824E+01  0.33967E+01  0.24820E+01 03 03 01 02 04 01 01 01 01 01 06 05 15372 15402 15420 15446 15469 15655 15454 15661 00018 00145 00034 04904 00014 00023 00016 00019 234 230 231 229 470 088 228 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044454
 0.13272E+01  0.48102E+00  0.11953E+01  0.63921E+00  0.18447E+01  0.21970E+01 02 02 03 03 02 02 01 01 01 01 05 05 15373 15402 15420 15446 15469 15655 15455 15661 00040 01577 00086 09216 00021 00029 00022 00023 233 228 229 227 229 483 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044456
 0.11807E+01  0.91609E+00  0.99233E+00  0.12467E+01  0.39548E+01  0.57974E+01 02 02 02 02 03 01 01 01 01 01 06 08 15371 15400 15420 15445 15469 15654 15454 15660 00030 00342 00166 08014 00030 00021 00022 00016 233 231 232 230 229 403 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044460
 0.12475E+01  0.11439E+01  0.10609E+01  0.14650E+01  0.21817E+01  0.52326E+01 02 03 02 01 05 02 01 01 01 01 04 07 15372 15401 15420 15446 15470 15654 15457 15660 00032 00241 00098 10089 00014 00022 00122 00016 228 226 228 225 464 070 225 161  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0402 0000 001044461
