 0.13359E+01  0.98608E+00  0.91225E+00  0.17227E+01  0.40049E+01  0.43696E+01 02 02 03 05 02 01 01 01 01 01 01 01 15373 15401 15421 15447 15468 15654 15455 15661 00014 00045 00018 02320 00077 00030 08749 00203 236 232 235 231 231 326 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724567
 0.13365E+01  0.75614E+00  0.13200E+01  0.10800E+01  0.11087E+01  0.58700E+01 02 02 01 01 02 01 01 01 01 01 06 05 15372 15402 15423 15446 15469 15652 15455 15661 00035 00268 00151 08676 00011 00023 00016 00017 232 228 231 228 162 443 072 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724569
 0.14750E+01  0.10110E+01  0.15374E+01  0.13100E+01  0.26253E+01  0.68654E+01 01 02 02 01 02 03 01 01 01 01 03 02 15372 15403 15423 15447 15470 15656 15455 15661 00036 00138 00106 10679 00016 00026 00027 00017 235 231 233 230 234 154 230 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724570
 0.12840E+01  0.11584E+01  0.12950E+01  0.15577E+01  0.45496E+01  0.40792E+01 02 03 01 02 01 01 01 01 01 01 01 01 15374 15403 15422 15447 15470 15655 15456 15661 00027 00117 00110 09336 00013 00030 00018 00015 235 232 234 230 390 090 231 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724571
 0.11640E+01  0.71100E+00  0.97759E+00  0.99000E+00  0.23958E+01  0.39098E+01 02 02 02 01 01 01 01 01 01 01 05 04 15371 15402 15422 15447 15469 15652 15455 15661 00017 00119 00170 08588 00014 00024 00022 00017 236 231 233 230 231 445 231 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724575
 0.13319E+01  0.97100E+00  0.12718E+01  0.13690E+01  0.42725E+01  0.29418E+01 02 02 02 02 03 01 01 01 01 01 05 03 15373 15401 15422 15446 15469 15654 15458 15662 00047 00118 00082 09397 00019 00030 00024 00019 236 231 234 231 232 482 231 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724576
 0.12262E+01  0.92035E+00  0.11276E+01  0.13013E+01  0.30054E+01  0.41819E+01 03 04 02 02 02 02 01 01 01 01 04 06 15372 15401 15422 15447 15468 15651 15456 15662 00035 00213 00060 08559 00014 00022 00023 00018 232 229 231 228 094 378 227 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724577
 0.14350E+01  0.62859E+00  0.15500E+01  0.85500E+00  0.45886E+01  0.41276E+01 01 03 01 01 06 01 01 01 01 01 03 06 15373 15402 15422 15447 15470 15654 15455 15661 00028 00220 00067 07082 00016 00054 00018 00019 232 227 229 226 226 260 259 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724581
 0.13850E+01  0.45134E+00  0.13013E+01  0.68193E+00  0.78276E+01  0.45874E+01 01 02 04 02 02 01 01 01 01 01 01 01 15373 15401 15422 15448 15469 15654 15455 15661 00052 00430 00118 11242 00016 00031 00027 00017 231 227 229 226 227 316 227 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724583
 0.12150E+01  0.59863E+00  0.12900E+01  0.91366E+00  0.43318E+01  0.33737E+01 01 03 01 02 01 03 01 01 01 01 04 01 15373 15402 15421 15447 15468 15655 15456 15659 00025 00212 00095 09993 00019 00034 00021 00019 226 224 226 223 225 080 224 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724585
 0.13620E+01  0.10550E+01  0.12270E+01  0.14242E+01  0.42350E+01  0.41571E+01 02 01 02 02 01 02 01 01 01 01 05 06 15372 15402 15423 15447 15469 15655 15457 15661 00028 00155 00108 11205 00017 00022 00020 00017 233 227 229 226 228 240 225 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724586
 0.13042E+01  0.11862E+01  0.11850E+01  0.15350E+01  0.39688E+01  0.52892E+01 02 02 01 01 01 01 01 01 01 01 03 04 15373 15402 15423 15446 15470 15653 15456 15661 00014 00069 00047 05684 00013 03537 00016 00052 227 227 229 226 484 227 333 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724588
 0.14200E+01  0.73350E+00  0.14050E+01  0.99729E+00  0.45477E+01  0.73960E+00 01 02 01 02 04 01 01 01 01 01 05 07 15371 15402 15420 15447 15469 15654 15456 15660 00024 00197 00099 08838 00016 00023 00033 00062 231 228 229 227 229 508 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0339 0000 000724590
