 0.12150E+01  0.10362E+01  0.10310E+01  0.13350E+01  0.26862E+01  0.41999E+01 01 02 02 01 03 03 01 01 01 01 06 06 15375 15403 15424 15448 15471 15655 15457 15662 00023 00512 00059 08898 00025 00023 00085 00019 230 225 225 224 225 434 224 148  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358560
 0.13492E+01  0.93688E+00  0.17220E+01  0.12063E+01  0.46222E+01  0.38187E+01 03 04 02 02 01 02 01 01 01 01 05 04 15375 15403 15422 15448 15470 15654 15456 15661 00021 00106 00053 03041 00010 00027 00015 00014 233 227 229 227 134 168 409 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358561
 0.11700E+01  0.64593E+00  0.10300E+01  0.95174E+00  0.41078E+01  0.51924E+01 01 02 01 02 02 01 01 01 01 01 09 06 15375 15404 15423 15448 15470 15655 15457 15662 00025 00250 00080 08001 00038 00020 00048 00019 232 228 230 227 227 114 227 102  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358562
 0.12924E+01  0.10400E+01  0.11681E+01  0.13324E+01  0.46651E+01  0.18286E+01 04 03 02 02 02 01 01 01 01 01 05 07 15375 15404 15423 15447 15470 15655 15456 15662 00019 00128 00073 09717 00025 00022 00050 00017 232 229 230 227 228 294 227 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358563
 0.14677E+01  0.76633E+00  0.15550E+01  0.97000E+00  0.46796E+01  0.36045E+01 02 02 01 01 02 03 01 01 01 01 06 05 15374 15404 15422 15447 15469 15656 15456 15663 00032 00142 00094 08617 00013 00026 00019 00023 235 231 232 230 230 070 231 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358564
 0.11987E+01  0.77006E+00  0.11050E+01  0.11420E+01  0.41624E+01  0.41518E+01 02 03 01 02 01 01 01 01 01 01 06 06 15374 15403 15423 15447 15470 15654 15457 15662 00046 00174 00148 09543 00014 00024 00016 00014 235 231 233 230 278 194 059 336  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358565
 0.12319E+01  0.70139E+00  0.11188E+01  0.10080E+01  0.43076E+01  0.35659E+01 02 02 04 04 01 02 01 01 01 01 05 04 15373 15403 15423 15448 15470 15657 15456 15663 00027 00215 00092 09488 00018 00027 00030 00020 235 231 234 231 246 270 231 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358567
 0.13370E+01  0.63322E+00  0.11828E+01  0.95000E+00  0.49882E+01  0.44664E+01 02 03 02 01 04 01 01 01 01 01 04 08 15374 15403 15423 15447 15469 15654 15454 15662 00028 00166 00073 07966 00047 00019 10904 00059 236 232 234 231 363 391 363 367  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358568
 0.12900E+01  0.86427E+00  0.11810E+01  0.10000E+01  0.40172E+01  0.46358E+01 01 03 02 01 01 01 01 01 01 01 08 07 15375 15403 15423 15447 15471 15655 15455 15661 00028 00290 00116 09230 00014 00019 00026 00017 232 229 231 228 228 209 228 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358569
 0.14256E+01  0.46595E+00  0.13792E+01  0.66500E+00  0.33396E+01  0.30806E+01 05 04 02 01 01 04 01 01 01 01 06 04 15373 15402 15423 15446 15469 15655 15456 15662 00013 00074 00080 03000 00013 00018 00027 00018 233 226 227 225 054 064 224 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0266 0000 000358573
