 0.13461E+01  0.10695E+01  0.12350E+01  0.15650E+01  0.43718E+01  0.41029E+01 02 03 01 01 02 02 01 01 01 01 02 02 15373 15403 15422 15449 15469 15656 15456 15660 00013 00058 00037 03978 00031 00057 00046 04874 073 225 227 223 223 224 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998837
 0.13450E+01  0.77238E+00  0.11569E+01  0.11000E+01  0.35474E+01  0.53737E+01 01 03 02 01 02 02 01 01 01 01 05 03 15373 15401 15422 15448 15471 15652 15456 15662 00027 00155 00114 10021 00016 00027 00018 00017 231 226 227 224 226 132 222 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998838
 0.13539E+01  0.11910E+01  0.14200E+01  0.15950E+01  0.50094E+01  0.53860E+01 02 02 01 01 01 01 01 01 01 01 06 06 15374 15400 15421 15447 15470 15653 15455 15660 00017 00112 00093 07173 00012 00023 00020 00016 249 229 229 226 164 272 418 152  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998841
 0.14793E+01  0.11060E+01  0.16564E+01  0.14673E+01  0.39661E+01  0.42244E+01 02 02 02 02 04 01 01 01 01 01 05 06 15375 15402 15422 15447 15471 15652 15455 15659 00030 00104 00152 08413 00015 00018 00014 00017 230 224 226 223 438 476 183 494  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998842
 0.14050E+01  0.11069E+01  0.13767E+01  0.13850E+01  0.49602E+01  0.45874E+01 01 02 02 01 02 01 01 01 01 01 06 07 15373 15401 15423 15448 15470 15653 15456 15660 00018 00230 00082 07936 00020 00022 00014 00019 235 231 232 229 230 296 211 098  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998843
 0.14000E+01  0.94113E+00  0.13092E+01  0.12350E+01  0.44044E+01  0.29418E+01 01 02 02 01 01 01 01 01 01 01 05 03 15373 15403 15422 15447 15468 15652 15455 15661 00035 00222 00087 10658 00027 00038 00019 00018 237 232 234 231 229 232 121 184  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998844
 0.14023E+01  0.11161E+01  0.12037E+01  0.14600E+01  0.46464E+01  0.32533E+01 02 02 02 01 01 03 01 01 01 01 04 03 15374 15401 15422 15446 15469 15650 15454 15660 00024 00192 00075 09478 00014 00017 00020 00018 229 226 227 224 240 132 225 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998845
 0.13300E+01  0.80210E+00  0.12000E+01  0.10566E+01  0.37026E+01  0.37016E+01 01 02 01 02 01 05 01 01 01 01 09 05 15373 15400 15421 15448 15468 15658 15456 15660 00016 00168 00114 07502 00015 00029 00020 00017 237 232 233 231 282 080 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998847
 0.13750E+01  0.12842E+01  0.12670E+01  0.16762E+01  0.44949E+01  0.41760E+01 01 02 02 02 02 01 01 01 01 01 04 03 15373 15401 15422 15446 15468 15653 15455 15661 00010 00021 00013 00366 00112 00033 10426 00052 156 227 101 227 227 248 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998848
 0.11750E+01  0.90732E+00  0.10587E+01  0.10941E+01  0.37510E+01  0.26998E+01 01 02 02 02 01 01 01 01 01 01 06 04 15373 15400 15422 15446 15468 15651 15455 15660 00028 00212 00115 10605 00023 00026 00019 00019 233 231 232 230 230 186 230 350  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0393 0000 000998849
