 0.13416E+01  0.13114E+01  0.12135E+01  0.16900E+01  0.88530E+01  0.36588E+01 02 02 02 01 02 02 01 01 01 01 04 05 15372 15402 15421 15446 15470 15653 15457 15660 00018 00076 00063 05926 00023 00093 00024 04291 165 231 232 229 227 230 230 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295966
 0.12600E+01  0.56240E+00  0.13593E+01  0.82778E+00  0.56490E+01  0.42500E+00 01 03 02 02 02 01 01 01 01 01 03 03 15373 15403 15422 15448 15469 15655 15457 15662 00051 00175 00089 08888 00030 00066 00054 00021 232 229 230 227 228 144 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295967
 0.13810E+01  0.84606E+00  0.13230E+01  0.11600E+01  0.52030E+01  0.28450E+01 02 02 03 01 01 01 01 01 01 01 04 04 15372 15401 15422 15446 15469 15652 15456 15662 00024 00203 00107 09902 00017 00022 00016 00021 234 229 230 227 228 081 227 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295968
 0.11864E+01  0.62924E+00  0.10350E+01  0.88000E+00  0.36140E+01  0.49218E+01 02 03 01 01 04 02 01 01 01 01 02 02 15371 15400 15421 15446 15468 15651 15456 15662 00035 00231 00062 08667 00017 00026 00021 00021 235 228 229 227 228 074 225 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295969
 0.14400E+01  0.82095E+00  0.12950E+01  0.12000E+01  0.25516E+01  0.39340E+01 01 02 01 01 02 01 01 01 01 01 05 05 15372 15401 15421 15447 15469 15654 15455 15661 00022 00270 00334 06161 00014 00026 00032 00021 230 226 228 225 254 396 225 190  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295970
 0.12800E+01  0.89385E+00  0.10623E+01  0.11674E+01  0.34122E+01  0.39417E+01 01 03 02 02 01 02 01 01 01 01 05 05 15372 15402 15420 15446 15470 15652 15456 15660 00029 00144 00092 08784 00015 00026 00025 00017 229 226 229 225 511 074 226 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295974
 0.13306E+01  0.11186E+01  0.11421E+01  0.14950E+01  0.83248E+01  0.12720E+01 02 03 02 01 01 01 01 01 01 01 07 05 15372 15402 15422 15446 15469 15653 15456 15662 00025 00435 00069 08789 00045 00019 00044 00018 229 225 227 223 223 113 224 286  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295975
 0.12450E+01  0.80111E+00  0.10471E+01  0.10450E+01  0.42057E+01  0.23886E+01 01 02 02 01 02 02 01 01 01 01 04 07 15373 15400 15422 15446 15467 15652 15457 15661 00019 00165 00075 09276 00016 00020 00023 00016 232 225 228 224 225 310 225 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295979
 0.11866E+01  0.11062E+01  0.11250E+01  0.14700E+01  0.36435E+01  0.35710E+01 02 02 01 01 03 01 01 01 01 01 05 07 15372 15400 15421 15446 15469 15653 15455 15661 00046 00490 00077 08565 00013 00024 00022 00016 232 230 231 228 228 268 228 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295980
 0.13150E+01  0.92610E+00  0.10850E+01  0.13200E+01  0.42470E+01  0.43911E+01 01 02 01 01 04 02 01 01 01 01 03 02 15371 15400 15421 15447 15470 15653 15455 15660 00020 00106 00073 09747 00017 00027 00027 00017 234 227 228 225 085 136 226 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295984
 0.13550E+01  0.76105E+00  0.12961E+01  0.10050E+01  0.32399E+01  0.35815E+01 01 02 02 01 02 03 01 01 01 01 06 04 15371 15396 15420 15435 15467 15650 15456 15340 00024 00186 00125 06889 00013 00026 00016 00000 236 231 233 230 231 314 230 000  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295986
 0.13013E+01  0.12765E+01  0.13689E+01  0.16184E+01  0.40172E+01  0.19641E+01 02 02 02 02 01 03 01 01 01 01 07 06 15372 15400 15421 15446 15469 15653 15456 15661 00022 00258 00131 08452 00016 00019 00014 00018 232 229 230 228 229 149 103 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0451 0000 001295987
