 0.14583E+01  0.12282E+01  0.13650E+01  0.15750E+01  0.45858E+01  0.40188E+01 02 03 01 01 02 02 01 01 01 01 02 02 15374 15403 15423 15448 15471 15654 15456 15662 00017 00047 00037 03045 00074 00027 07509 00284 234 229 232 228 228 441 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019059
 0.14350E+01  0.94107E+00  0.13423E+01  0.12100E+01  0.17666E+01  0.31354E+01 01 02 02 01 01 01 01 01 01 01 06 08 15374 15401 15423 15448 15469 15653 15456 15661 00037 00245 00541 08252 00025 00020 00034 00125 234 229 230 228 228 295 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019060
 0.12424E+01  0.12115E+01  0.12518E+01  0.15978E+01  0.25168E+01  0.32806E+01 02 02 02 02 01 01 01 01 01 01 06 07 15373 15401 15423 15447 15469 15652 15456 15661 00018 00153 00063 07039 00011 00030 00137 00023 237 230 232 229 230 445 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019061
 0.11750E+01  0.96597E+00  0.12500E+01  0.13650E+01  0.39453E+01  0.52166E+01 01 02 01 01 03 01 01 01 01 01 06 06 15373 15401 15420 15447 15469 15653 15456 15661 00040 00110 00098 08654 00014 00027 00012 00019 231 229 231 228 311 194 053 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019062
 0.13550E+01  0.98659E+00  0.12250E+01  0.12700E+01  0.52514E+01  0.10058E+01 01 02 01 01 01 01 01 01 01 01 05 06 15373 15402 15420 15447 15468 15655 15456 15661 00028 00163 00082 08645 00014 00029 00018 00016 232 228 229 226 226 348 418 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019068
 0.14127E+01  0.10211E+01  0.13600E+01  0.13350E+01  0.45980E+01  0.50956E+01 02 02 01 01 01 01 01 01 01 01 07 05 15373 15401 15423 15447 15469 15654 15455 15662 00021 00128 00108 09057 00017 00024 00022 00016 228 227 229 225 226 180 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019069
 0.12050E+01  0.88095E+00  0.14650E+01  0.90594E+00  0.41215E+01  0.38020E+00 01 02 01 02 02 02 01 01 01 01 06 06 15372 15401 15421 15447 15468 15652 15455 15660 00027 00178 00100 10369 00033 00017 00062 00017 236 232 234 231 232 147 231 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019070
 0.13677E+01  0.84318E+00  0.11337E+01  0.11600E+01  0.31944E+01  0.66686E+01 02 06 02 01 01 01 01 01 01 01 07 08 15371 15401 15421 15448 15468 15651 15456 15660 00024 00147 00108 08183 00022 00021 00016 00019 232 230 232 229 229 162 227 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019074
 0.14513E+01  0.12259E+01  0.13950E+01  0.16537E+01  0.46464E+01  0.41857E+01 04 04 01 02 01 02 01 01 01 01 01 01 15372 15401 15421 15447 15469 15653 15456 15660 00017 00064 00052 05033 00024 00028 00196 05168 230 228 231 227 229 229 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019075
 0.12850E+01  0.91387E+00  0.11729E+01  0.12650E+01  0.36542E+01  0.35176E+01 01 03 02 01 01 02 01 01 01 01 07 06 15372 15400 15420 15446 15469 15652 15455 15659 00021 00156 00068 08525 00018 00022 00032 00016 234 227 230 227 227 452 227 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0397 0000 001019078
