 0.13550E+01  0.99106E+00  0.13700E+01  0.12550E+01  0.43318E+01  0.56764E+01 01 02 01 01 01 01 01 01 01 01 07 06 15288 15304 15420 15446 15466 15546 15453 15662 01701 00008 00072 06484 00015 00018 00014 00016 288 341 228 225 457 439 109 299  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184268
 0.13610E+01  0.56274E+00  0.12922E+01  0.74686E+00  0.62194E+01  0.52180E+00 05 06 02 02 01 01 01 01 01 01 05 07 15289 15306 15419 15445 15465 15549 15453 15662 00762 00008 00045 05620 00012 00023 00016 00014 287 298 235 230 435 275 228 174  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184272
 0.12750E+01  0.52597E+00  0.10498E+01  0.71004E+00  0.36245E+01  0.40066E+01 01 02 03 03 02 01 01 01 01 01 05 07 15287 15305 15420 15446 15465 15545 15452 15660 01022 00009 00062 04678 00013 00020 00019 00013 285 233 232 230 227 133 336 158  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184274
 0.14828E+01  0.10969E+01  0.12900E+01  0.11250E+01  0.48817E+01  0.33269E+01 02 02 01 01 03 05 01 01 01 01 06 05 15288 15306 15419 15445 15466 15548 15452 15662 00634 00009 00102 07578 00015 00030 00017 00015 286 376 230 227 228 497 267 496  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184275
 0.12900E+01  0.99799E+00  0.12173E+01  0.13000E+01  0.34848E+01  0.33532E+01 01 02 02 01 01 01 01 01 01 01 05 07 15285 15304 15419 15445 15465 15545 15451 15661 01008 00008 00074 08859 00022 00020 00031 00013 286 190 230 226 226 236 226 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184276
 0.12600E+01  0.11851E+01  0.11300E+01  0.15067E+01  0.43480E+01  0.37666E+01 01 03 01 02 02 03 01 01 01 01 05 05 15289 15305 15420 15446 15465 15546 15453 15660 01006 00008 00062 05837 00021 00020 00014 00014 283 398 229 225 227 298 229 052  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184277
 0.12200E+01  0.55160E+00  0.10829E+01  0.80654E+00  0.43076E+01  0.57732E+01 01 02 02 02 01 01 01 01 01 01 07 06 15288 15305 15419 15445 15466 15549 15451 15661 02258 00008 00203 07341 00024 00050 00066 00015 290 125 230 228 229 052 227 113  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184279
 0.13900E+01  0.10360E+01  0.14031E+01  0.13850E+01  0.45683E+01  0.45390E+01 01 02 02 01 02 01 01 01 01 01 07 05 15287 15303 15419 15445 15466 15547 15452 15660 01073 00006 00082 08146 00013 00045 00019 00014 287 062 226 224 216 052 222 117  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184280
 0.12419E+01  0.85635E+00  0.10900E+01  0.11115E+01  0.32057E+01  0.51819E+01 02 02 01 02 04 03 01 01 01 01 05 05 15287 15305 15420 15445 15465 15548 15452 15660 00994 00009 00106 08959 00018 00020 00075 00012 287 109 232 229 231 365 229 309  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184281
 0.14515E+01  0.11485E+01  0.15023E+01  0.14782E+01  0.45322E+01  0.35101E+01 04 03 02 02 02 02 01 01 01 01 05 04 15287 15305 15420 15447 15466 15546 15452 15661 01022 00008 00119 07360 00018 00018 00019 00015 284 293 231 227 425 099 387 086  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0049 0000 000184283
