 0.12050E+01  0.93650E+00  0.12026E+01  0.12284E+01  0.80828E+01  0.38043E+01 01 02 02 02 01 05 01 01 01 01 05 04 15374 15403 15422 15446 15471 15653 15457 15660 00044 00122 00107 07829 00016 00019 00031 00016 234 230 232 229 228 467 230 372  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327080
 0.13900E+01  0.46145E+00  0.13520E+01  0.74000E+00  0.54391E+01  0.20788E+01 01 02 02 01 02 04 01 01 01 01 06 04 15375 15404 15422 15448 15471 15654 15457 15661 00153 00555 00081 07385 00025 00027 00020 00014 232 228 229 227 228 434 227 125  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327081
 0.13483E+01  0.99759E+00  0.14163E+01  0.13374E+01  0.54809E+01  0.38372E+01 02 03 02 02 02 01 01 01 01 01 02 03 15374 15405 15423 15448 15471 15656 15458 15663 00023 00131 00127 09380 00013 00029 00028 00016 230 225 227 224 226 140 225 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327086
 0.11850E+01  0.62118E+00  0.11573E+01  0.88183E+00  0.36300E+01  0.30523E+01 01 02 02 02 01 03 01 01 01 01 06 07 15375 15402 15423 15447 15471 15654 15460 15662 00034 00201 00220 08970 00018 00026 00018 00020 235 231 232 230 230 265 161 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327087
 0.12200E+01  0.88639E+00  0.12000E+01  0.11650E+01  0.43729E+01  0.47509E+01 01 02 01 01 03 02 01 01 01 01 07 06 15376 15404 15423 15447 15471 15657 15459 15662 00022 00187 00102 07028 00010 00024 00017 00016 237 231 232 230 210 314 248 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327090
 0.11750E+01  0.99115E+00  0.10179E+01  0.13050E+01  0.41173E+01  0.37646E+01 01 02 02 01 02 01 01 01 01 01 05 05 15375 15405 15424 15449 15472 15655 15458 15661 00021 00134 00075 09245 00042 00030 00046 00015 231 226 229 225 226 424 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327093
 0.14133E+01  0.10753E+01  0.14200E+01  0.13550E+01  0.25732E+01  0.39582E+01 02 03 01 01 02 01 01 01 01 01 05 06 15376 15405 15424 15448 15472 15654 15457 15661 00036 00134 00097 08235 00015 00020 00016 00014 234 231 232 230 230 456 252 329  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327094
 0.13577E+01  0.12132E+01  0.12818E+01  0.16550E+01  0.47190E+01  0.66202E+01 02 03 02 01 01 01 01 01 01 01 06 06 15375 15404 15423 15447 15471 15656 15458 15662 00018 00063 00049 03994 00045 00023 00099 05143 236 232 231 229 229 232 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327097
 0.12662E+01  0.82716E+00  0.12985E+01  0.10750E+01  0.37510E+01  0.32806E+01 02 02 02 01 01 01 01 01 01 01 08 08 15374 15403 15423 15446 15470 15653 15458 15661 00013 00143 00088 07836 00012 00026 00017 00019 237 231 233 230 158 450 111 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327102
 0.12888E+01  0.80617E+00  0.11066E+01  0.10762E+01  0.48158E+01  0.41336E+01 02 02 02 02 01 02 01 01 01 01 06 07 15375 15404 15422 15448 15471 15654 15457 15660 00035 00449 00080 10387 00025 00027 00039 00019 233 229 231 228 228 384 228 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0260 0000 000327103
