 0.12800E+01  0.94893E+00  0.12350E+01  0.12022E+01  0.43802E+01  0.88466E+01 01 03 01 02 01 01 01 01 01 01 07 07 15372 15402 15422 15448 15471 15652 15455 15660 00031 00198 00152 09278 00029 00026 00080 00019 230 226 228 225 225 274 225 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610393
 0.13750E+01  0.11960E+01  0.12636E+01  0.15000E+01  0.44186E+01  0.36436E+01 01 02 02 01 03 01 01 01 01 01 04 04 15373 15402 15423 15446 15469 15654 15456 15661 00019 00138 00078 05932 00012 00024 00015 00019 230 227 229 226 070 486 140 322  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610394
 0.13675E+01  0.80697E+00  0.14268E+01  0.10550E+01  0.39524E+01  0.60152E+01 02 02 02 01 03 01 01 01 01 01 06 06 15374 15402 15421 15448 15470 15653 15455 15662 00026 00173 00089 08573 00015 00024 00018 00018 230 226 228 225 224 174 225 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610395
 0.12968E+01  0.62522E+00  0.11750E+01  0.98000E+00  0.33931E+01  0.56850E+01 02 03 01 01 02 03 01 01 01 01 05 06 15374 15402 15421 15446 15469 15652 15456 15661 00056 00158 00072 07110 00009 00021 00021 00018 232 227 229 226 088 482 226 152  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610396
 0.13300E+01  0.46606E+00  0.13587E+01  0.70000E+00  0.48884E+01  0.30712E+01 01 02 02 01 01 03 01 01 01 01 03 03 15374 15403 15422 15447 15471 15654 15456 15662 00030 00159 00112 07779 00014 00021 00019 00018 229 225 227 223 224 168 210 196  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610397
 0.13709E+01  0.76364E+00  0.12422E+01  0.11587E+01  0.45140E+01  0.22592E+01 02 03 02 02 03 02 01 01 01 01 05 07 15373 15403 15422 15448 15470 15655 15456 15661 00083 00338 00071 08080 00013 00024 00019 00018 232 228 229 227 090 404 227 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610399
 0.12228E+01  0.65597E+00  0.11912E+01  0.90882E+00  0.40530E+01  0.29902E+01 02 02 04 03 02 01 01 01 01 01 05 04 15373 15402 15422 15448 15470 15653 15456 15662 00023 00126 00114 08407 00012 00029 00016 00017 227 224 226 223 409 402 222 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610400
 0.11391E+01  0.59541E+00  0.96000E+00  0.77500E+00  0.23287E+01  0.38267E+01 02 03 01 01 02 03 01 01 01 01 04 03 15373 15403 15421 15446 15469 15655 15455 15661 00015 00096 00016 05751 00039 00108 00034 04800 230 224 227 223 224 224 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610403
 0.13284E+01  0.98658E+00  0.14350E+01  0.12377E+01  0.49126E+01  0.37888E+01 02 02 01 02 01 01 01 01 01 01 06 07 15375 15402 15422 15448 15469 15652 15456 15660 00022 00155 00110 08241 00012 00028 00016 00014 235 230 232 229 228 116 229 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610404
 0.12050E+01  0.10450E+01  0.12264E+01  0.14534E+01  0.36507E+01  0.60394E+01 01 01 02 02 02 01 01 01 01 01 06 06 15374 15402 15422 15449 15469 15653 15456 15663 00015 00095 00052 04993 00014 00021 00014 00015 235 224 227 224 258 404 240 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610406
 0.13250E+01  0.99855E+00  0.12224E+01  0.16000E+01  0.29384E+01  0.40867E+01 01 03 02 01 02 02 01 01 01 01 06 07 15372 15403 15423 15447 15470 15654 15457 15662 00030 00285 00094 08112 00011 00030 00027 00019 232 228 230 226 242 440 227 457  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610407
 0.13883E+01  0.88605E+00  0.14750E+01  0.11800E+01  0.45980E+01  0.33048E+01 02 02 01 01 01 01 01 01 01 01 03 05 15374 15402 15420 15447 15470 15652 15455 15660 00024 00118 00083 08721 00015 00029 00013 00015 236 230 231 229 229 452 240 509  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610413
 0.14650E+01  0.12269E+01  0.12668E+01  0.16250E+01  0.42537E+01  0.25413E+01 01 02 02 01 03 02 01 01 01 01 05 05 15374 15401 15421 15448 15471 15650 15455 15661 00093 00098 00032 01244 00010 00017 00015 00017 231 227 226 226 162 256 115 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610415
 0.11722E+01  0.70139E+00  0.11920E+01  0.94238E+00  0.73416E+01  0.38489E+01 02 02 02 02 02 02 01 01 01 01 02 02 15373 15403 15423 15446 15471 15653 15456 15662 00034 00218 00116 10671 00022 00024 00042 00018 229 225 227 225 223 234 225 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610418
 0.12750E+01  0.55395E+00  0.13524E+01  0.80000E+00  0.39688E+01  0.49020E+01 01 03 02 01 01 01 01 01 01 01 05 07 15372 15403 15421 15447 15468 15654 15457 15662 00044 00358 00082 08091 00018 00019 00017 00018 232 228 231 227 226 508 227 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610420
 0.13659E+01  0.69115E+00  0.12331E+01  0.93629E+00  0.36344E+01  0.60119E+01 02 02 02 02 02 03 01 01 01 01 06 07 15373 15404 15422 15449 15469 15654 15456 15663 00028 00159 00052 04366 00016 00066 00033 00020 228 225 225 223 224 251 222 496  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610421
 0.57000E+00  0.99000E+00  0.36784E+00  0.13784E+01  0.35460E+01  0.38856E+01 01 01 02 02 02 01 01 01 01 01 02 02 15373 15403 15421 15448 15469 15654 15454 15661 00012 00087 00012 03868 00080 00027 00361 06217 286 232 231 231 230 278 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610423
 0.14058E+01  0.83119E+00  0.15050E+01  0.12000E+01  0.54934E+01  0.37148E+01 02 02 01 01 01 03 01 01 01 01 05 04 15374 15403 15422 15448 15470 15654 15457 15662 00015 00120 00063 06786 00014 00018 00017 00017 235 230 231 228 381 424 106 165  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610424
 0.14063E+01  0.52807E+00  0.13500E+01  0.78500E+00  0.47967E+01  0.85320E+01 02 03 01 01 03 01 01 01 01 01 05 08 15374 15403 15420 15448 15469 15652 15456 15661 00032 00300 00124 09696 00015 00025 00017 00018 237 231 233 230 408 252 248 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610425
 0.12679E+01  0.84544E+00  0.11850E+01  0.11626E+01  0.46192E+01  0.53406E+01 02 03 01 02 02 02 01 01 01 01 04 05 15373 15401 15421 15447 15470 15651 15455 15663 00031 00127 00074 09524 00014 00023 00016 00018 230 225 229 225 226 082 096 369  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610426
 0.14540E+01  0.90118E+00  0.14350E+01  0.11600E+01  0.44452E+01  0.35710E+01 02 02 01 01 02 01 01 01 01 01 06 05 15374 15402 15424 15448 15470 15655 15456 15662 00026 00175 00107 09300 00017 00023 00024 00018 228 225 227 224 224 316 223 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610427
 0.12850E+01  0.82344E+00  0.11718E+01  0.11150E+01  0.22784E+01  0.32829E+01 01 03 02 01 02 02 01 01 01 01 06 07 15373 15402 15423 15447 15470 15653 15456 15662 00031 00191 00176 09472 00025 00016 00020 00018 230 226 228 225 226 062 224 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610429
 0.14300E+01  0.11909E+01  0.12623E+01  0.15900E+01  0.24926E+01  0.73199E+01 01 02 02 01 01 02 01 01 01 01 05 08 15373 15402 15421 15446 15468 15653 15456 15660 00021 00282 00090 09253 00013 00023 00016 00017 232 226 227 225 223 292 247 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610431
 0.11843E+01  0.71100E+00  0.12733E+01  0.89127E+00  0.44476E+01  0.24820E+01 02 02 02 02 03 01 01 01 01 01 05 05 15372 15403 15422 15448 15470 15655 15456 15661 00057 00092 00071 05408 00012 00025 00023 00016 231 228 229 227 060 084 227 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610432
 0.13061E+01  0.72239E+00  0.11680E+01  0.97500E+00  0.41246E+01  0.35226E+01 04 04 02 01 03 01 01 01 01 01 03 03 15373 15402 15422 15446 15470 15654 15454 15662 00021 00244 00077 09941 00018 00022 00033 00018 231 230 231 229 230 404 229 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0316 0000 000610433
