 0.13243E+01  0.10225E+01  0.13181E+01  0.13579E+01  0.39688E+01  0.39065E+01 02 03 02 02 01 02 01 01 01 01 08 07 15373 15401 15423 15448 15471 15654 15456 15662 00029 00163 00088 09021 00013 00021 00039 00018 235 231 233 230 387 114 230 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285604
 0.13329E+01  0.50250E+00  0.13528E+01  0.65500E+00  0.44634E+01  0.32564E+01 02 03 02 01 02 01 01 01 01 01 04 04 15373 15402 15424 15448 15469 15652 15456 15662 00026 00178 00039 06417 00020 00026 00019 00015 238 232 232 231 232 445 233 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285605
 0.13589E+01  0.91633E+00  0.11575E+01  0.12618E+01  0.71390E+01  0.53842E+01 02 02 02 02 01 03 01 01 01 01 03 02 15373 15402 15421 15447 15470 15653 15455 15661 00025 00122 00084 10955 00019 00058 00026 00020 235 228 230 227 228 442 228 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285606
 0.13750E+01  0.10611E+01  0.12550E+01  0.14550E+01  0.48042E+01  0.33414E+01 01 02 01 01 02 02 01 01 01 01 01 01 15372 15402 15422 15449 15469 15657 15455 15660 00036 00112 00121 11072 00014 00034 00021 00016 233 228 230 227 227 166 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285607
 0.12400E+01  0.50796E+00  0.12569E+01  0.77135E+00  0.46706E+01  0.41760E+01 01 02 02 02 01 01 01 01 01 01 04 04 15372 15402 15422 15446 15469 15651 15455 15660 00029 00174 00068 07717 00020 00030 00016 00018 230 226 228 225 226 184 235 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285608
 0.14850E+01  0.60669E+00  0.13632E+01  0.93815E+00  0.26365E+01  0.39073E+01 01 02 02 02 03 02 01 01 01 01 04 03 15372 15402 15422 15447 15469 15655 15455 15661 00021 00107 00043 05229 00012 00021 00015 00017 236 231 234 231 361 174 184 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285609
 0.12250E+01  0.64601E+00  0.10350E+01  0.86500E+00  0.43076E+01  0.35615E+01 01 02 01 01 01 04 01 01 01 01 03 03 15373 15400 15421 15448 15470 15652 15454 15661 00026 00177 00071 08340 00023 00023 00021 00018 234 230 232 229 232 274 229 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285610
 0.13850E+01  0.45117E+00  0.12273E+01  0.70255E+00  0.42108E+01  0.23877E+01 01 02 02 02 01 03 01 01 01 01 03 04 15373 15401 15421 15446 15469 15653 15454 15663 00019 00133 00041 05178 00012 00022 00018 00016 234 232 233 230 338 438 170 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285611
 0.14572E+01  0.81154E+00  0.14422E+01  0.10372E+01  0.40172E+01  0.35390E+01 02 02 02 02 01 05 01 01 01 01 05 04 15372 15402 15422 15448 15469 15654 15455 15660 00015 00104 00044 03819 00012 00021 00016 00015 235 231 234 229 368 052 458 284  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285612
 0.11781E+01  0.10560E+01  0.11600E+01  0.13187E+01  0.16214E+01  0.37806E+01 02 02 01 02 01 04 01 01 01 01 04 04 15371 15402 15422 15447 15471 15652 15455 15662 00015 00173 00063 06631 00030 00019 00017 00017 249 232 234 231 231 442 231 427  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0449 0000 001285614
