 0.12738E+01  0.64134E+00  0.11630E+01  0.91774E+00  0.28798E+01  0.87014E+01 02 02 02 02 01 01 01 01 01 01 07 07 15374 15401 15421 15447 15471 15654 15457 15661 00035 00202 00070 08266 00013 00021 00028 00016 235 230 232 229 230 065 230 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059530
 0.12350E+01  0.95607E+00  0.10300E+01  0.12550E+01  0.38686E+01  0.39265E+01 01 02 01 01 02 05 01 01 01 01 05 04 15374 15402 15422 15448 15470 15656 15457 15662 00017 00090 00078 06074 00013 00021 00020 00018 229 227 228 226 226 484 225 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059532
 0.14250E+01  0.66611E+00  0.14600E+01  0.98358E+00  0.48158E+01  0.30870E+01 01 02 01 02 01 01 01 01 01 01 01 01 15372 15401 15421 15446 15469 15653 15456 15661 00036 00158 00120 10204 00013 00023 00017 00018 235 230 232 229 370 168 229 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059533
 0.13765E+01  0.48465E+00  0.12570E+01  0.61500E+00  0.22427E+01  0.47340E+00 02 03 02 01 02 01 01 01 01 01 05 05 15373 15400 15421 15445 15470 15652 15456 15662 00033 00369 00097 10711 00015 00019 00026 00015 234 230 233 229 233 295 228 159  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059534
 0.13060E+01  0.99698E+00  0.12000E+01  0.13364E+01  0.39988E+01  0.29902E+01 04 04 01 02 02 01 01 01 01 01 05 05 15372 15401 15422 15446 15470 15652 15456 15661 00019 00159 00052 07893 00020 00022 00013 00016 235 232 233 230 230 187 086 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059535
 0.12800E+01  0.53100E+00  0.13327E+01  0.90500E+00  0.19844E+01  0.32001E+01 01 02 02 01 01 03 01 01 01 01 06 05 15373 15402 15422 15446 15470 15652 15456 15660 00029 00253 00115 08645 00023 00025 00037 00017 230 225 227 224 226 334 225 284  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059537
 0.12617E+01  0.96248E+00  0.12400E+01  0.13200E+01  0.45073E+01  0.36415E+01 02 03 01 01 02 02 01 01 01 01 06 05 15372 15400 15423 15447 15470 15655 15456 15661 00020 00102 00087 08385 00012 00023 00036 00016 227 224 228 224 226 268 224 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059538
 0.12510E+01  0.81131E+00  0.11370E+01  0.98500E+00  0.37268E+01  0.44180E+01 02 04 02 01 01 01 01 01 01 01 07 04 15373 15401 15423 15446 15469 15653 15456 15663 00017 00163 00076 12862 00038 00024 00037 00019 234 226 228 225 226 184 226 335  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059540
 0.13200E+01  0.63107E+00  0.13200E+01  0.83500E+00  0.43802E+01  0.27482E+01 01 02 01 01 01 01 01 01 01 01 03 03 15372 15402 15422 15448 15470 15654 15455 15661 00035 00273 00084 08800 00018 00035 00019 00023 229 224 226 223 224 434 224 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059541
 0.14463E+01  0.52844E+00  0.13650E+01  0.69000E+00  0.26188E+01  0.37251E+01 02 03 01 01 02 04 01 01 01 01 05 07 15372 15400 15422 15446 15469 15651 15457 15663 00029 00257 00128 09178 00016 00050 00030 00016 234 229 230 227 229 177 229 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059543
 0.13500E+01  0.48099E+00  0.12522E+01  0.58739E+00  0.44650E+01  0.29781E+01 01 02 02 02 02 02 01 01 01 01 03 03 15373 15400 15421 15446 15470 15650 15456 15661 00011 00049 00021 01693 00254 00024 08838 00073 459 228 227 227 227 125 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059544
 0.13857E+01  0.10962E+01  0.12180E+01  0.14316E+01  0.34122E+01  0.34500E+01 02 02 02 02 01 01 01 01 01 01 06 07 15372 15402 15422 15448 15469 15653 15456 15661 00023 00302 00082 08436 00011 00027 00014 00019 230 227 229 226 228 116 225 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0405 0000 001059546
