 0.14916E+01  0.12022E+01  0.14219E+01  0.14733E+01  0.84700E+00  0.59856E+01 02 02 02 02 01 03 01 01 01 01 07 06 15287 15304 15419 15446 15466 15548 15451 15661 00427 00007 00097 09138 00014 00026 00027 00017 286 057 225 223 221 054 223 081  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000002
 0.14533E+01  0.84100E+00  0.13300E+01  0.10800E+01  0.22748E+01  0.44986E+01 02 02 01 01 01 03 01 01 01 01 06 05 15285 15303 15421 15447 15465 15547 15450 15660 01081 00008 00079 07100 00014 00021 00017 00017 285 081 229 226 226 288 227 437  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000003
 0.14750E+01  0.12211E+01  0.16323E+01  0.15350E+01  0.53546E+01  0.42880E+01 01 02 02 01 02 02 01 01 01 01 05 03 15286 15304 15422 15447 15466 15549 15452 15660 00447 00009 00111 07589 00015 00021 00016 00016 284 380 226 223 213 237 223 224  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000004
 0.12600E+01  0.75612E+00  0.11850E+01  0.10750E+01  0.37510E+01  0.35199E+01 01 02 01 01 01 05 01 01 01 01 04 03 15286 15305 15421 15446 15465 15549 15451 15660 00423 00008 00115 09402 00010 00019 00018 00014 284 250 234 230 228 309 070 373  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000005
 0.13650E+01  0.81594E+00  0.13419E+01  0.10473E+01  0.40898E+01  0.36500E+01 01 02 02 02 01 02 01 01 01 01 06 05 15286 15304 15421 15447 15465 15546 15450 15660 01991 00008 00052 04445 00010 00022 00033 00016 290 413 229 227 227 263 226 412  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000006
 0.12588E+01  0.12308E+01  0.11234E+01  0.15111E+01  0.40414E+01  0.40066E+01 02 02 02 02 01 01 01 01 01 01 03 05 15287 15306 15421 15448 15467 15547 15451 15660 01056 00009 00105 07270 00014 00017 00040 00022 288 073 229 225 226 359 225 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000007
 0.13483E+01  0.10213E+01  0.12619E+01  0.13450E+01  0.35296E+01  0.65476E+01 02 02 02 01 02 01 01 01 01 01 08 06 15284 15303 15422 15446 15465 15547 15451 15659 00439 00010 00100 08356 00011 00019 00017 00011 288 345 230 227 315 189 227 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000008
 0.13430E+01  0.11961E+01  0.97223E+00  0.12150E+01  0.37510E+01  0.40066E+01 02 02 02 01 01 01 01 01 01 01 05 04 15286 15304 15420 15447 15467 15548 15452 15659 00768 00007 00095 07907 00011 00022 00021 00013 287 428 231 229 209 333 228 350  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000012
 0.13600E+01  0.11559E+01  0.12689E+01  0.14530E+01  0.32428E+01  0.43454E+01 01 02 02 02 01 01 01 01 01 01 07 06 15285 15304 15420 15446 15465 15546 15451 15658 02205 00009 00143 08017 00029 00020 00084 00013 287 319 233 230 230 353 230 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000014
 0.13865E+01  0.97139E+00  0.13711E+01  0.13100E+01  0.42722E+01  0.38968E+01 02 02 02 01 03 03 01 01 01 01 04 05 15286 15304 15420 15446 15466 15547 15451 15659 01344 00008 00077 07115 00012 00020 00019 00013 285 093 229 225 180 373 482 365  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000015
 0.13328E+01  0.71596E+00  0.11700E+01  0.10118E+01  0.36595E+01  0.35105E+01 02 02 01 02 02 02 01 01 01 01 05 04 15286 15305 15420 15448 15465 15549 15450 15660 01144 00009 00118 08161 00011 00019 00025 00020 290 349 228 224 058 312 225 208  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000018
 0.13786E+01  0.76605E+00  0.13121E+01  0.10500E+01  0.46343E+01  0.35499E+01 02 02 02 01 02 02 01 01 01 01 04 05 15287 15306 15421 15446 15466 15546 15451 15659 00941 00007 00167 06783 00017 00017 00018 00015 290 117 234 231 231 385 207 130  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000019
 0.14600E+01  0.54102E+00  0.14870E+01  0.76500E+00  0.68002E+01  0.33086E+01 01 02 02 01 01 03 01 01 01 01 04 04 15286 15304 15419 15447 15466 15547 15452 15660 01076 00009 00057 05153 00013 03526 00019 00037 285 346 233 229 231 230 160 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000020
 0.14150E+01  0.76598E+00  0.14250E+01  0.10127E+01  0.44700E+01  0.33532E+01 01 02 01 02 04 01 01 01 01 01 05 06 15284 15304 15421 15446 15465 15547 15450 15659 02163 00009 00106 08202 00013 00030 00021 00014 284 481 229 226 350 099 226 275  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000022
 0.13262E+01  0.69100E+00  0.13622E+01  0.99000E+00  0.26862E+01  0.56440E+01 02 02 02 01 01 03 01 01 01 01 07 06 15285 15304 15421 15448 15464 15548 15450 15660 01652 00007 00089 07584 00013 00025 00018 00018 284 181 227 224 225 431 224 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000023
 0.12950E+01  0.12066E+01  0.14361E+01  0.16951E+01  0.48884E+01  0.42636E+01 01 02 03 03 01 05 01 01 01 01 07 06 15285 15303 15422 15448 15466 15548 15451 15659 01225 00006 00046 03140 00015 00023 00033 00015 286 161 234 231 230 088 231 500  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000024
 0.11600E+01  0.11809E+01  0.10620E+01  0.15227E+01  0.46182E+01  0.42785E+01 01 02 02 02 04 02 01 01 01 01 03 07 15286 15304 15420 15448 15466 15546 15450 15660 00913 00007 00087 07023 00012 00025 00017 00017 291 125 231 228 162 162 473 189  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000026
 0.13529E+01  0.12806E+01  0.13827E+01  0.17450E+01  0.47078E+01  0.42970E+01 02 03 02 01 02 01 01 01 01 01 01 01 15287 15306 15421 15446 15465 15549 15451 15659 00083 00010 00031 02936 00092 00024 07353 00195 295 357 230 227 227 240 227 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000027
 0.12450E+01  0.11947E+01  0.10817E+01  0.15850E+01  0.45496E+01  0.47810E+01 01 03 02 01 01 01 01 01 01 01 03 03 15284 15303 15418 15447 15465 15544 15450 15658 00637 00010 00035 03281 00061 00020 01008 04890 286 497 232 228 228 260 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000028
 0.13882E+01  0.78096E+00  0.14600E+01  0.11550E+01  0.45655E+01  0.37042E+01 02 02 01 01 04 03 01 01 01 01 04 02 15285 15304 15420 15446 15466 15548 15450 15659 00636 00007 00087 07358 00013 00023 00017 00012 290 342 231 228 227 180 123 149  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000030
 0.12991E+01  0.11313E+01  0.12672E+01  0.14400E+01  0.43613E+01  0.52047E+01 02 02 02 01 02 03 01 01 01 01 07 05 15286 15305 15420 15448 15466 15546 15450 15660 02091 00010 00211 05532 00014 00022 00013 00015 283 440 232 229 064 062 175 249  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0001 0000 000000032
