 0.14327E+01  0.77605E+00  0.13000E+01  0.96500E+00  0.47722E+01  0.33228E+01 02 02 01 01 03 04 01 01 01 01 05 06 15374 15401 15422 15445 15469 15654 15456 15660 00038 00181 00090 09408 00012 00026 00020 00015 235 232 233 230 254 304 231 312  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449888
 0.12361E+01  0.11366E+01  0.12050E+01  0.14663E+01  0.35489E+01  0.62845E+01 02 02 01 02 02 02 01 01 01 01 06 05 15375 15402 15421 15445 15470 15652 15456 15661 00090 00161 00071 10266 00021 00021 00021 00017 228 224 227 223 222 396 344 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449890
 0.12733E+01  0.12453E+01  0.12650E+01  0.15800E+01  0.42329E+01  0.46116E+01 02 03 01 01 02 01 01 01 01 01 02 05 15374 15403 15423 15445 15470 15655 15456 15661 00046 00122 00087 09129 00017 00027 00014 00017 236 231 234 230 290 252 258 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449891
 0.11870E+01  0.61101E+00  0.11919E+01  0.80676E+00  0.45382E+01  0.37404E+01 02 02 02 02 03 01 01 01 01 01 04 05 15373 15403 15422 15444 15470 15651 15456 15662 00088 00265 00058 06053 00014 00021 00019 00022 231 228 229 226 152 289 227 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449895
 0.12400E+01  0.83097E+00  0.12522E+01  0.11200E+01  0.50336E+01  0.34240E+01 01 02 02 01 01 03 01 01 01 01 05 04 15373 15403 15422 15446 15471 15653 15455 15661 00016 00111 00065 03632 00017 03254 00014 00017 234 230 232 229 322 230 370 151  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449896
 0.14300E+01  0.88811E+00  0.13400E+01  0.11683E+01  0.45562E+01  0.46358E+01 01 03 01 02 05 01 01 01 01 01 06 08 15373 15403 15423 15445 15470 15652 15455 15661 00020 00111 00193 06152 00017 00015 00068 00018 233 225 227 224 161 223 224 493  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449897
 0.13750E+01  0.57106E+00  0.12862E+01  0.74697E+00  0.41624E+01  0.34931E+01 01 02 02 02 01 04 01 01 01 01 06 05 15373 15401 15422 15445 15470 15653 15455 15662 00031 00355 00101 06607 00014 00025 00018 00018 230 227 228 226 097 379 225 493  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449901
 0.13575E+01  0.85606E+00  0.13700E+01  0.10074E+01  0.45199E+01  0.52650E+01 02 02 01 02 05 01 01 01 01 01 06 08 15374 15401 15422 15443 15470 15654 15456 15661 00027 00074 00215 06712 00015 00027 00019 00018 232 228 228 225 224 092 227 422  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449902
 0.14550E+01  0.80128E+00  0.15188E+01  0.10450E+01  0.15995E+01  0.43676E+01 01 02 02 01 02 03 01 01 01 01 06 05 15373 15401 15422 15445 15468 15653 15455 15661 00019 00140 00086 08062 00014 00023 00054 00015 234 230 233 229 230 374 230 154  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449904
 0.14350E+01  0.86151E+00  0.13000E+01  0.10900E+01  0.47655E+01  0.36271E+01 01 02 01 01 04 02 01 01 01 01 02 02 15374 15402 15421 15446 15469 15657 15456 15662 00018 00183 00099 08653 00016 00027 00016 00027 235 231 232 230 230 420 376 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449907
 0.11888E+01  0.10550E+01  0.11665E+01  0.12700E+01  0.40193E+01  0.35922E+01 02 01 02 01 04 02 01 01 01 01 05 07 15374 15402 15422 15446 15469 15654 15455 15661 00022 00153 00079 09335 00025 00027 00025 00019 234 230 234 229 228 406 229 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449908
 0.14600E+01  0.84823E+00  0.15776E+01  0.11300E+01  0.49852E+01  0.45390E+01 01 03 02 01 01 01 01 01 01 01 06 06 15375 15403 15423 15445 15469 15654 15455 15662 00027 00188 00096 08989 00014 00019 00018 00019 232 227 228 226 242 144 441 281  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0284 0000 000449911
