 0.13800E+01  0.74586E+00  0.13657E+01  0.94500E+00  0.20570E+01  0.34500E+01 01 02 02 01 01 01 01 01 01 01 04 04 15287 15304 15422 15446 15465 15547 15453 15660 00300 00009 00080 08149 00014 00023 00015 00015 286 153 229 227 069 092 055 275  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199658
 0.12788E+01  0.90089E+00  0.13776E+01  0.12050E+01  0.41838E+01  0.35166E+01 02 02 02 01 02 02 01 01 01 01 04 05 15285 15303 15422 15446 15466 15549 15453 15660 02108 00008 00079 07187 00012 00022 00023 00015 284 377 229 227 228 181 234 150  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199659
 0.13028E+01  0.78134E+00  0.12626E+01  0.11300E+01  0.16599E+01  0.14656E+01 02 02 02 01 02 01 01 01 01 01 05 05 15287 15304 15422 15447 15466 15551 15452 15660 01623 00007 00114 09970 00020 00023 00026 00014 287 492 232 230 231 405 232 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199661
 0.12200E+01  0.69640E+00  0.11438E+01  0.99000E+00  0.26620E+01  0.51383E+01 01 02 02 01 01 03 01 01 01 01 07 04 15287 15305 15421 15447 15466 15549 15453 15658 01034 00008 00077 07752 00013 00023 00015 00013 290 330 226 224 067 076 125 288  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199662
 0.12150E+01  0.52100E+00  0.10600E+01  0.67500E+00  0.46706E+01  0.60152E+01 01 02 01 01 01 01 01 01 01 01 03 03 15288 15305 15422 15446 15467 15546 15454 15660 00518 00009 00060 07881 00018 00028 00020 00015 289 252 233 228 228 131 230 373  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199663
 0.11800E+01  0.72668E+00  0.10075E+01  0.98807E+00  0.39704E+01  0.40495E+01 01 02 02 02 03 02 01 01 01 01 03 03 15287 15304 15422 15447 15466 15551 15454 15659 00444 00007 00083 09871 00017 00026 00020 00016 290 060 229 226 227 275 229 306  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199664
 0.12345E+01  0.11610E+01  0.12130E+01  0.14676E+01  0.42554E+01  0.39015E+01 03 02 02 02 02 03 01 01 01 01 07 06 15288 15304 15421 15446 15465 15547 15452 15659 01151 00007 00077 06221 00017 00022 00017 00014 288 165 232 230 228 128 241 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199665
 0.12350E+01  0.61605E+00  0.11300E+01  0.84309E+00  0.47645E+01  0.50319E+01 01 02 01 02 02 02 01 01 01 01 05 08 15288 15304 15422 15446 15465 15550 15454 15660 00955 00007 00070 08341 00012 00028 00026 00016 286 189 229 226 091 460 229 205  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199667
 0.12314E+01  0.11837E+01  0.11662E+01  0.15400E+01  0.44857E+01  0.24336E+01 03 05 02 01 04 01 01 01 01 01 03 03 15288 15304 15422 15447 15466 15548 15453 15661 00530 00009 00040 06017 00018 00022 00067 00013 285 181 227 225 225 314 224 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199668
 0.11868E+01  0.10460E+01  0.11524E+01  0.11800E+01  0.30976E+01  0.46116E+01 02 02 02 01 01 01 01 01 01 01 06 06 15288 15304 15421 15446 15464 15548 15453 15660 02521 00007 00056 07131 00369 00027 08512 01008 283 203 232 229 237 302 237 240  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199671
 0.12650E+01  0.75645E+00  0.11850E+01  0.99500E+00  0.62920E+00  0.35055E+01 01 02 01 01 01 03 01 01 01 01 03 04 15290 15304 15421 15445 15464 15548 15452 15658 00444 00010 00070 04953 00026 00021 00028 00011 289 392 235 231 229 103 231 064  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0053 0000 000199673
