 0.13527E+01  0.81173E+00  0.14150E+01  0.11450E+01  0.39368E+01  0.34501E+01 02 02 01 01 03 03 01 01 01 01 04 07 15287 15303 15418 15445 15464 15546 15452 15659 01927 00007 00135 08039 00015 00024 00027 00013 290 082 230 228 262 430 228 259  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203516
 0.13250E+01  0.94680E+00  0.12961E+01  0.12350E+01  0.48400E-01  0.35761E+01 01 02 02 01 01 05 01 01 01 01 06 04 15290 15306 15419 15444 15464 15546 15451 15659 01453 00008 00043 02884 00042 00021 00014 00014 288 242 228 225 225 169 081 188  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203517
 0.13000E+01  0.91292E+00  0.12871E+01  0.12084E+01  0.42790E+01  0.80238E+01 01 02 02 02 02 01 01 01 01 01 07 06 15286 15303 15420 15445 15465 15549 15452 15658 00937 00008 00279 09854 00021 00020 00022 00013 288 388 232 229 229 121 230 352  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203518
 0.13208E+01  0.12109E+01  0.13500E+01  0.15200E+01  0.40718E+01  0.56242E+01 02 02 01 01 02 02 01 01 01 01 06 07 15286 15303 15421 15446 15464 15546 15450 15660 02338 00010 00137 04710 00017 00020 00024 00016 288 316 226 224 223 176 224 249  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203519
 0.12623E+01  0.12510E+01  0.11768E+01  0.16650E+01  0.43986E+01  0.41428E+01 02 02 02 01 04 05 01 01 01 01 02 02 15289 15305 15420 15444 15465 15547 15451 15659 00365 00007 00019 01572 00039 00031 00162 05302 284 187 229 226 225 300 225 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203520
 0.11600E+01  0.99708E+00  0.97805E+00  0.13500E+01  0.41656E+01  0.38363E+01 01 02 02 01 05 03 01 01 01 01 04 05 15286 15304 15420 15445 15465 15550 15451 15660 00644 00010 00061 09215 00021 00027 00034 00019 286 227 229 225 225 117 226 419  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203521
 0.13184E+01  0.69168E+00  0.98677E+00  0.98000E+00  0.18914E+01  0.35952E+01 02 02 02 01 02 01 01 01 01 01 07 06 15286 15304 15418 15445 15464 15545 15451 15659 01778 00008 00136 06865 00014 00046 00039 00017 289 069 234 231 165 132 231 133  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203522
 0.12618E+01  0.11110E+01  0.11431E+01  0.14450E+01  0.40793E+01  0.21198E+01 02 02 02 01 03 03 01 01 01 01 03 03 15286 15302 15420 15445 15464 15549 15450 15659 00524 00007 00015 00831 00019 05953 05773 00017 193 409 228 135 226 136 225 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203523
 0.12976E+01  0.57993E+00  0.12026E+01  0.84500E+00  0.41624E+01  0.32769E+01 02 03 02 01 01 03 01 01 01 01 06 04 15288 15304 15419 15445 15464 15547 15453 15660 01391 00011 00081 09681 00020 00025 00026 00016 283 433 231 228 227 411 227 216  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203527
 0.13527E+01  0.45497E+00  0.12416E+01  0.62500E+00  0.36913E+01  0.80480E+01 02 03 02 01 02 01 01 01 01 01 06 10 15286 15303 15419 15446 15464 15544 15452 15659 01373 00010 00097 07943 00023 00018 00035 00019 284 102 232 230 227 298 229 265  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0054 0000 000203529
