 0.12871E+01  0.66671E+00  0.15567E+01  0.84282E+00  0.32428E+01  0.39640E+01 02 02 02 02 01 02 01 01 01 01 07 06 15372 15402 15422 15448 15469 15654 15456 15661 00025 00317 00068 04932 00015 03702 00020 00169 235 231 233 230 229 231 231 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664967
 0.14039E+01  0.12711E+01  0.11388E+01  0.16106E+01  0.43318E+01  0.40066E+01 02 02 02 03 01 01 01 01 01 01 02 02 15372 15402 15422 15448 15470 15653 15457 15662 00042 00050 02041 04540 00012 00021 00017 00015 233 230 231 229 226 319 356 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664968
 0.12888E+01  0.66127E+00  0.11089E+01  0.76000E+00  0.36717E+01  0.39340E+01 02 02 02 01 02 01 01 01 01 01 05 07 15372 15403 15422 15448 15470 15655 15456 15662 00020 00266 00046 05951 00014 00023 00017 00019 229 227 228 226 227 123 232 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664970
 0.12538E+01  0.10615E+01  0.12165E+01  0.14624E+01  0.44150E+01  0.39098E+01 02 02 02 02 02 01 01 01 01 01 05 08 15372 15402 15422 15446 15469 15652 15457 15662 00043 00137 00094 09594 00016 00024 00017 00017 230 228 230 226 229 210 229 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664971
 0.13691E+01  0.81395E+00  0.12873E+01  0.10715E+01  0.50372E+01  0.34798E+01 02 03 02 02 02 02 01 01 01 01 04 02 15373 15402 15423 15448 15471 15657 15457 15662 00022 00120 00058 06937 00026 03572 00020 00021 229 225 225 224 224 225 223 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664973
 0.13200E+01  0.11262E+01  0.12200E+01  0.14550E+01  0.52087E+01  0.39097E+01 01 02 01 01 05 02 01 01 01 01 06 07 15372 15402 15422 15446 15469 15654 15456 15661 00021 00183 00114 09398 00012 00027 00023 00017 236 230 231 228 424 161 227 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664974
 0.13800E+01  0.49634E+00  0.92500E+00  0.67374E+00  0.26862E+01  0.31596E+01 01 02 01 02 01 01 01 01 01 01 04 05 15373 15402 15423 15448 15471 15655 15457 15662 00034 00189 00095 09315 00023 00024 00019 00022 231 226 229 225 225 462 224 438  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664976
 0.14132E+01  0.11611E+01  0.15059E+01  0.14521E+01  0.24442E+01  0.34258E+01 02 02 02 02 01 01 01 01 01 01 06 05 15373 15402 15423 15446 15469 15655 15457 15661 00025 00099 00125 07039 00016 00026 00017 00014 231 225 227 224 222 477 307 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664978
 0.12807E+01  0.60536E+00  0.11710E+01  0.90150E+00  0.49093E+01  0.54102E+01 02 03 02 02 03 01 01 01 01 01 06 04 15372 15403 15422 15448 15469 15654 15456 15661 00025 00390 00066 09467 00024 00022 00026 00017 229 226 229 225 224 335 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664980
 0.13476E+01  0.76708E+00  0.13731E+01  0.10265E+01  0.31360E+01  0.29176E+01 02 03 02 02 02 01 01 01 01 01 04 05 15373 15402 15423 15447 15469 15655 15455 15663 00019 00148 00125 09870 00012 00028 00026 00018 232 227 229 226 176 374 228 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664981
 0.12520E+01  0.66118E+00  0.12044E+01  0.97286E+00  0.25894E+01  0.41276E+01 02 02 03 04 01 01 01 01 01 01 05 07 15371 15403 15421 15446 15469 15650 15455 15661 00019 00131 00073 07579 00012 00022 00014 00017 232 228 228 226 222 148 368 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0327 0000 000664982
