 0.11728E+01  0.55725E+00  0.96000E+00  0.80500E+00  0.49368E+01  0.29094E+01 02 03 01 01 01 03 01 01 01 01 07 06 15373 15400 15422 15446 15469 15654 15456 15663 00026 00365 00071 09586 00035 00023 00091 00018 237 231 232 230 230 059 229 352  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927738
 0.13492E+01  0.72603E+00  0.13927E+01  0.10350E+01  0.37752E+01  0.37460E+01 02 02 02 01 01 04 01 01 01 01 06 04 15373 15402 15419 15447 15470 15654 15456 15662 00026 00229 00103 07253 00013 00021 00025 00019 229 225 228 225 139 399 228 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927739
 0.13900E+01  0.12510E+01  0.12050E+01  0.16935E+01  0.43858E+01  0.42486E+01 01 02 01 02 02 01 01 01 01 01 01 01 15374 15403 15422 15448 15471 15656 15456 15662 00012 00022 00016 01474 00118 00026 09159 00068 243 229 232 227 227 483 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927740
 0.13109E+01  0.67612E+00  0.11470E+01  0.83500E+00  0.44044E+01  0.50714E+01 04 04 02 01 01 01 01 01 01 01 06 07 15374 15402 15421 15447 15469 15655 15457 15662 00033 00467 00094 08774 00017 00026 00586 00016 230 224 226 223 223 252 417 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927741
 0.12100E+01  0.12361E+01  0.13883E+01  0.15252E+01  0.58080E+00  0.55796E+01 01 02 03 04 01 01 01 01 01 01 07 08 15373 15403 15421 15447 15469 15653 15455 15660 00022 00446 00105 08803 00018 00027 00025 00016 237 231 231 229 232 082 228 220  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927742
 0.12074E+01  0.69559E+00  0.11836E+01  0.97582E+00  0.20335E+01  0.34531E+01 03 04 02 02 05 02 01 01 01 01 05 05 15373 15402 15422 15446 15469 15654 15455 15661 00029 00163 00102 08658 00014 00025 00013 00020 238 233 235 231 252 112 063 419  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927744
 0.12885E+01  0.45626E+00  0.13880E+01  0.70734E+00  0.28014E+01  0.41393E+01 02 02 02 02 02 02 01 01 01 01 04 04 15374 15401 15423 15447 15469 15653 15456 15662 00046 00368 00092 10293 00015 00027 00033 00017 228 224 226 223 224 434 224 116  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927745
 0.13250E+01  0.68383E+00  0.12083E+01  0.90500E+00  0.41624E+01  0.23525E+01 01 03 02 01 01 02 01 01 01 01 04 04 15374 15401 15422 15447 15469 15654 15457 15662 00025 00189 00083 08982 00016 00023 00021 00018 232 228 230 227 226 100 227 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927746
 0.12766E+01  0.91133E+00  0.10477E+01  0.12611E+01  0.27104E+01  0.42491E+01 02 02 02 02 01 02 01 01 01 01 04 06 15374 15401 15421 15446 15470 15653 15456 15662 00010 00149 00024 07104 00033 04049 00048 00131 286 224 226 223 224 225 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927747
 0.14013E+01  0.97611E+00  0.14500E+01  0.12131E+01  0.48697E+01  0.38361E+01 02 02 01 02 02 03 01 01 01 01 05 05 15375 15401 15422 15445 15471 15654 15456 15660 00056 00194 00249 09428 00013 00023 00016 00016 232 228 229 226 225 394 068 239  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0379 0000 000927748
