 0.14050E+01  0.11316E+01  0.14062E+01  0.15232E+01  0.47699E+01  0.35679E+01 01 02 02 02 02 02 01 01 01 01 07 06 15376 15405 15426 15449 15472 15656 15458 15663 00014 00114 00070 06415 00018 03545 00014 00028 239 231 233 229 230 231 171 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026377
 0.12134E+01  0.11975E+01  0.11050E+01  0.15450E+01  0.42395E+01  0.32508E+01 02 06 01 01 02 02 01 01 01 01 03 07 15378 15405 15426 15448 15473 15656 15460 15664 00019 00092 00104 07877 00019 00022 00022 00019 230 228 229 226 228 438 227 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026378
 0.14200E+01  0.12161E+01  0.12250E+01  0.14740E+01  0.30407E+01  0.34016E+01 01 02 01 02 02 01 01 01 01 01 05 05 15377 15406 15426 15448 15473 15655 15460 15664 00032 00145 00112 11200 00012 00021 00020 00019 231 226 228 225 208 261 225 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026379
 0.11789E+01  0.59096E+00  0.96347E+00  0.78668E+00  0.47186E+01  0.37888E+01 02 02 02 02 03 01 01 01 01 01 05 04 15377 15406 15424 15448 15472 15656 15459 15663 00063 00312 00056 07643 00020 00023 00015 00019 231 226 228 225 226 298 224 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026380
 0.12150E+01  0.12026E+01  0.11129E+01  0.15465E+01  0.29282E+01  0.38496E+01 01 02 02 02 01 04 01 01 01 01 07 04 15377 15405 15424 15448 15471 15655 15459 15663 00021 00204 00079 09141 00012 00038 00017 00016 241 231 233 230 185 061 093 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026381
 0.14924E+01  0.12011E+01  0.13274E+01  0.18700E+01  0.48158E+01  0.45390E+01 02 02 02 01 01 01 01 01 01 01 05 06 15378 15406 15425 15449 15472 15655 15459 15664 00018 00041 00041 03563 00013 03765 00015 00045 239 229 230 228 306 229 444 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026383
 0.12850E+01  0.12262E+01  0.13790E+01  0.16850E+01  0.46815E+01  0.42398E+01 01 02 02 01 02 02 01 01 01 01 01 01 15377 15406 15424 15448 15472 15654 15459 15665 00013 00043 00026 03032 00094 00027 07781 00178 218 230 233 230 230 352 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026384
 0.12770E+01  0.10561E+01  0.11200E+01  0.14418E+01  0.26862E+01  0.43760E+01 02 02 01 02 01 02 01 01 01 01 07 04 15376 15405 15425 15449 15472 15655 15459 15663 00031 00188 00083 08462 00068 00019 00049 00018 232 228 230 227 227 401 226 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026385
 0.13041E+01  0.13137E+01  0.11750E+01  0.17650E+01  0.44044E+01  0.42728E+01 02 03 01 01 01 01 01 01 01 01 01 01 15378 15406 15426 15448 15472 15654 15458 15664 00012 00039 00031 02909 00068 00021 09545 00173 498 226 231 227 226 084 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026386
 0.14500E+01  0.61614E+00  0.16200E+01  0.89500E+00  0.34606E+01  0.65749E+01 01 02 01 01 01 03 01 01 01 01 06 06 15377 15405 15427 15448 15473 15653 15461 15663 00024 00146 00093 08081 00014 00016 00024 00021 234 231 233 230 230 108 233 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0006 0000 000026388
