 0.13850E+01  0.10811E+01  0.15400E+01  0.14200E+01  0.49655E+01  0.32453E+01 01 02 01 01 02 02 01 01 01 01 03 04 15377 15407 15425 15448 15472 15657 15459 15662 00023 00152 00103 09011 00012 00027 00033 00014 234 231 231 229 228 060 228 502  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126286
 0.13800E+01  0.11660E+01  0.13591E+01  0.15143E+01  0.48503E+01  0.64024E+01 01 02 02 02 02 01 01 01 01 01 04 05 15378 15405 15425 15449 15473 15656 15460 15664 00029 00123 00065 07144 00018 00031 00019 00017 235 230 232 229 230 068 228 164  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126287
 0.12230E+01  0.69533E+00  0.11550E+01  0.92500E+00  0.32912E+01  0.18286E+01 05 05 01 01 01 01 01 01 01 01 05 07 15376 15404 15425 15448 15472 15653 15459 15663 00042 00173 00088 09110 00013 00031 00029 00020 232 228 231 228 217 133 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126288
 0.14772E+01  0.75121E+00  0.14500E+01  0.91768E+00  0.34606E+01  0.33328E+01 02 02 01 02 01 02 01 01 01 01 05 07 15377 15406 15426 15449 15472 15654 15460 15664 00032 00489 00083 06278 00016 00021 00017 00019 233 229 231 228 106 362 168 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126289
 0.12668E+01  0.99549E+00  0.11506E+01  0.12365E+01  0.44044E+01  0.86060E+00 02 03 05 04 01 01 01 01 01 01 08 05 15376 15404 15424 15449 15472 15656 15458 15663 00022 00149 00070 08739 00067 00020 00029 00020 228 225 227 224 224 398 223 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126290
 0.14172E+01  0.11487E+01  0.12900E+01  0.14368E+01  0.30492E+01  0.40213E+01 02 03 01 02 01 02 01 01 01 01 07 08 15376 15404 15424 15449 15472 15657 15459 15663 00026 00174 00084 08822 00019 00024 00026 00017 234 230 232 229 338 362 230 353  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126291
 0.14918E+01  0.10810E+01  0.15082E+01  0.13834E+01  0.51190E+01  0.37513E+01 02 02 02 02 02 02 01 01 01 01 05 07 15375 15406 15423 15446 15472 15656 15459 15662 00017 00153 00096 08525 00015 00020 00022 00019 231 228 229 227 228 168 225 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126292
 0.14565E+01  0.97764E+00  0.15237E+01  0.12982E+01  0.21296E+01  0.19412E+01 02 03 02 02 01 03 01 01 01 01 05 06 15376 15406 15423 15448 15471 15655 15460 15662 00023 00158 00094 11137 00077 00026 09491 00089 230 224 226 223 499 226 498 501  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126294
 0.12400E+01  0.90130E+00  0.11250E+01  0.12150E+01  0.26330E+01  0.36309E+01 01 02 01 01 02 04 01 01 01 01 06 05 15378 15406 15426 15448 15471 15654 15460 15663 00027 00135 00656 07463 00042 00019 00459 00020 230 227 229 226 226 098 226 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126297
 0.12350E+01  0.58712E+00  0.11167E+01  0.76603E+00  0.42714E+01  0.28763E+01 01 02 02 02 04 02 01 01 01 01 05 05 15378 15406 15425 15447 15472 15655 15458 15663 00022 00395 00097 09753 00016 00022 00016 00020 231 226 229 225 298 243 227 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126298
 0.13474E+01  0.91641E+00  0.12531E+01  0.11542E+01  0.47190E+01  0.31617E+01 02 02 02 02 01 02 01 01 01 01 05 03 15377 15406 15425 15449 15471 15656 15458 15664 00033 00356 00145 09383 00013 00027 00055 00016 228 224 226 223 058 422 223 306  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126299
 0.14634E+01  0.85628E+00  0.14450E+01  0.10820E+01  0.57596E+01  0.22400E+01 02 02 01 02 01 01 01 01 01 01 05 08 15377 15406 15425 15447 15472 15656 15458 15663 00025 00163 00083 08931 00012 00020 00080 00026 235 230 231 229 192 466 228 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126300
 0.12000E+01  0.87395E+00  0.11825E+01  0.12400E+01  0.29431E+01  0.91639E+01 01 03 02 01 02 02 01 01 01 01 04 06 15376 15406 15425 15448 15471 15654 15458 15663 00042 00243 00158 08696 00016 00021 00024 00016 230 227 230 227 224 320 227 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126301
 0.11750E+01  0.90266E+00  0.92749E+00  0.13182E+01  0.32670E+01  0.40066E+01 01 03 02 02 01 01 01 01 01 01 05 04 15377 15405 15424 15448 15470 15657 15459 15663 00026 00197 00073 11665 00021 00028 00029 00021 234 228 231 227 229 244 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126302
 0.15450E+01  0.28974E+00  0.15777E+01  0.43000E+00  0.20812E+01  0.25917E+01 01 03 02 01 01 02 01 01 01 01 03 02 15377 15406 15423 15449 15471 15654 15460 15662 00013 00174 00018 05180 00068 00049 00056 05185 320 232 234 231 231 231 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126307
 0.14866E+01  0.10210E+01  0.15400E+01  0.13012E+01  0.48460E+01  0.51924E+01 02 02 01 02 04 01 01 01 01 01 06 05 15376 15405 15425 15447 15472 15653 15458 15664 00021 00149 00079 08134 00014 00023 00014 00019 229 224 226 223 202 132 080 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126308
 0.12200E+01  0.62602E+00  0.12208E+01  0.94860E+00  0.36300E+01  0.40047E+01 01 02 02 02 01 05 01 01 01 01 05 03 15378 15406 15426 15447 15471 15653 15458 15664 00028 00431 00086 07751 00013 00019 00016 00020 231 226 227 225 062 383 243 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126309
 0.14650E+01  0.69396E+00  0.13935E+01  0.92500E+00  0.90696E-01  0.46358E+01 01 03 02 01 02 01 01 01 01 01 06 05 15378 15406 15425 15449 15472 15656 15459 15663 00025 00229 00103 08597 00077 03369 00035 05445 235 232 235 231 139 140 139 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126311
 0.14469E+01  0.12872E+01  0.14208E+01  0.16150E+01  0.50008E+01  0.39756E+01 02 02 02 01 04 02 01 01 01 01 03 01 15379 15406 15425 15448 15472 15655 15461 15663 00028 00127 00075 07179 00016 00020 00015 00017 228 225 226 223 227 130 475 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126313
 0.12250E+01  0.62129E+00  0.11000E+01  0.82500E+00  0.42307E+01  0.53376E+01 01 02 01 01 04 01 01 01 01 01 02 04 15377 15406 15426 15450 15471 15656 15458 15663 00165 00056 08320 02728 00041 00026 08371 00172 234 231 231 375 375 354 374 377  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126314
 0.15078E+01  0.11076E+01  0.13572E+01  0.15500E+01  0.83926E+01  0.36811E+01 02 03 02 01 02 04 01 01 01 01 06 05 15378 15404 15425 15449 15471 15656 15460 15664 00022 00092 00060 08058 00014 00019 00015 00016 230 229 231 228 098 104 359 082  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126316
 0.11676E+01  0.11711E+01  0.10633E+01  0.15250E+01  0.43076E+01  0.74430E+01 02 02 02 01 01 01 01 01 01 01 05 08 15377 15406 15425 15450 15472 15655 15459 15663 00020 00191 00052 05599 00038 00022 00043 00016 232 229 232 228 229 116 228 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000126317
