 0.11862E+01  0.68044E+00  0.10079E+01  0.97500E+00  0.41707E+01  0.38290E+01 02 03 02 01 04 03 01 01 01 01 05 05 15378 15405 15426 15449 15471 15655 15459 15664 00013 00195 00045 07309 00017 00023 00015 00019 099 227 228 227 226 136 468 126  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063064
 0.13009E+01  0.49102E+00  0.12128E+01  0.69594E+00  0.37660E+01  0.37888E+01 02 02 02 02 05 01 01 01 01 01 05 06 15375 15404 15425 15449 15470 15657 15458 15662 00022 00398 00080 06866 00011 00028 00018 00015 233 230 232 229 203 275 230 397  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063067
 0.13618E+01  0.78804E+00  0.13176E+01  0.10950E+01  0.47725E+01  0.35513E+01 02 03 02 01 04 03 01 01 01 01 02 02 15375 15404 15425 15449 15471 15657 15457 15662 00025 00146 00112 10396 00012 00020 00018 00021 233 230 230 228 202 163 228 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063070
 0.12000E+01  0.87526E+00  0.92707E+00  0.12178E+01  0.18392E+01  0.38497E+01 01 03 02 02 01 02 01 01 01 01 04 03 15377 15405 15425 15449 15471 15656 15460 15663 00039 00103 00049 06821 00064 00027 10060 00055 234 231 234 230 358 442 358 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063072
 0.12800E+01  0.57601E+00  0.10883E+01  0.80000E+00  0.43318E+01  0.40308E+01 01 02 02 01 01 01 01 01 01 01 05 06 15376 15404 15426 15449 15471 15654 15457 15662 00025 00173 00060 08189 00017 00021 00029 00019 235 232 235 231 232 118 232 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063075
 0.11684E+01  0.61638E+00  0.10650E+01  0.83500E+00  0.23376E+01  0.47576E+01 02 02 01 01 02 03 01 01 01 01 06 07 15376 15405 15424 15448 15471 15654 15457 15663 00026 00160 00076 10077 00030 00019 00022 00019 229 226 229 225 226 104 224 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063077
 0.13070E+01  0.11709E+01  0.14500E+01  0.15255E+01  0.26421E+01  0.40447E+01 02 02 01 03 02 03 01 01 01 01 07 07 15377 15406 15426 15449 15471 15657 15458 15664 00017 00177 00109 08076 00011 00024 00016 00021 234 230 232 229 402 247 229 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063080
 0.12327E+01  0.10264E+01  0.10950E+01  0.12671E+01  0.20086E+01  0.40626E+01 02 02 01 02 01 02 01 01 01 01 04 04 15376 15404 15424 15449 15471 15656 15459 15662 00035 00160 00136 10361 00022 00023 00103 00020 231 228 229 226 226 482 226 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063082
 0.12400E+01  0.86938E+00  0.11670E+01  0.87695E+00  0.41980E+01  0.36925E+01 01 03 02 02 04 04 01 01 01 01 03 05 15375 15405 15425 15447 15471 15656 15459 15663 00022 00083 00045 05030 00031 00023 00016 00017 233 228 230 226 227 480 226 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063083
 0.13100E+01  0.86725E+00  0.12350E+01  0.11950E+01  0.15359E+01  0.42970E+01 01 03 01 01 02 01 01 01 01 01 05 07 15377 15405 15424 15448 15472 15656 15457 15662 00137 00160 00090 06726 00015 00022 00012 00022 230 226 226 224 224 371 097 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0013 0000 000063084
