 0.12170E+01  0.12640E+01  0.82254E+00  0.17400E+01  0.39109E+01  0.42728E+01 02 03 02 01 02 01 01 01 01 01 01 01 15376 15404 15424 15448 15471 15657 15456 15661 00013 00095 00056 07794 00011 00026 00022 00016 401 233 233 230 216 103 230 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570452
 0.12136E+01  0.66598E+00  0.10750E+01  0.80500E+00  0.37268E+01  0.27240E+01 02 02 01 01 01 01 01 01 01 01 06 06 15376 15403 15424 15448 15471 15657 15455 15661 00020 00251 00058 07947 00012 00033 00014 00017 233 230 232 229 053 464 228 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570453
 0.12810E+01  0.79619E+00  0.11870E+01  0.10667E+01  0.49126E+01  0.39041E+01 02 02 02 02 01 02 01 01 01 01 06 05 15375 15404 15424 15448 15471 15654 15457 15660 00024 00251 00091 08302 00020 00020 00020 00013 236 230 232 229 227 416 307 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570454
 0.13265E+01  0.55598E+00  0.13250E+01  0.80800E+00  0.47785E+01  0.25755E+01 02 02 01 02 03 02 01 01 01 01 04 05 15375 15404 15424 15448 15470 15653 15456 15663 00027 00287 00096 09087 00017 00025 00016 00021 233 229 231 228 488 182 228 484  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570456
 0.11650E+01  0.65263E+00  0.10571E+01  0.96775E+00  0.48884E+01  0.49988E+01 01 03 02 02 01 01 01 01 01 01 05 06 15376 15404 15424 15448 15471 15656 15456 15662 00031 00192 00075 10503 00181 00027 00037 00026 235 230 233 229 229 404 230 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570457
 0.14250E+01  0.11692E+01  0.11900E+01  0.15657E+01  0.44957E+01  0.81206E+01 01 03 01 02 02 01 01 01 01 01 02 02 15375 15405 15423 15447 15471 15655 15456 15662 00018 00103 00044 05801 00013 00126 00028 04272 230 224 227 223 238 224 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570458
 0.12800E+01  0.71611E+00  0.12323E+01  0.96500E+00  0.55902E+01  0.56038E+01 01 02 02 01 01 01 01 01 01 01 03 03 15376 15404 15422 15449 15471 15654 15456 15661 00019 00101 00091 07486 00014 01786 00015 00018 229 225 226 224 294 226 063 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570460
 0.13824E+01  0.53248E+00  0.12582E+01  0.78902E+00  0.42350E+01  0.26938E+01 02 02 02 02 01 02 01 01 01 01 07 06 15375 15404 15424 15449 15471 15653 15455 15663 00022 00218 00078 09473 00012 00027 00022 00019 230 225 227 224 370 262 224 145  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570461
 0.14022E+01  0.88111E+00  0.12500E+01  0.11937E+01  0.43109E+01  0.37646E+01 02 02 01 02 02 01 01 01 01 01 05 07 15376 15405 15424 15448 15471 15656 15456 15662 00029 00145 00088 07255 00015 00024 00019 00018 232 227 229 225 410 457 131 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570463
 0.12114E+01  0.90899E+00  0.12562E+01  0.12438E+01  0.40952E+01  0.62814E+01 02 03 02 02 03 01 01 01 01 01 05 10 15374 15404 15423 15448 15472 15654 15456 15662 00033 00112 00100 09350 00034 00027 00015 00015 234 231 233 229 228 442 211 093  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0308 0000 000570465
