 0.12800E+01  0.75908E+00  0.12109E+01  0.10550E+01  0.39204E+01  0.26272E+01 01 03 02 01 01 01 01 01 01 01 03 04 15374 15402 15424 15447 15470 15653 15456 15661 00025 00206 00068 10832 00022 00019 00028 00025 229 227 229 226 228 229 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024182
 0.14100E+01  0.73118E+00  0.14250E+01  0.10216E+01  0.44770E+01  0.27966E+01 01 02 01 02 01 01 01 01 01 01 07 07 15373 15402 15422 15446 15470 15653 15455 15660 00028 00226 00131 09937 00017 00025 00030 00017 237 231 233 230 232 332 229 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024183
 0.11805E+01  0.88881E+00  0.10300E+01  0.12250E+01  0.36058E+01  0.75398E+01 02 03 01 01 01 01 01 01 01 01 03 05 15374 15401 15421 15444 15470 15653 15456 15660 00019 00151 00095 10506 00020 00033 00020 00018 234 230 231 228 230 080 230 504  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024184
 0.12276E+01  0.88376E+00  0.92450E-01  0.85000E+00  0.42350E+01  0.35027E+01 02 03 02 01 01 04 01 01 01 01 05 01 15373 15402 15421 15445 15471 15653 15455 15661 00014 00141 00058 07971 00016 00020 00016 00016 345 231 233 229 232 092 251 342  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024189
 0.67500E+00  0.45149E+00  0.57643E+00  0.68673E+00  0.30206E+01  0.20464E+01 01 02 02 02 02 01 01 01 01 01 03 04 15374 15402 15423 15447 15471 15653 15457 15662 00016 00381 00031 11028 00180 00027 08982 00215 230 228 231 227 109 229 122 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024191
 0.12511E+01  0.77101E+00  0.11550E+01  0.10334E+01  0.50094E+01  0.21190E+01 02 02 01 02 01 01 01 01 01 01 01 02 15373 15402 15422 15446 15469 15652 15456 15661 00018 00114 00039 03339 00110 00027 07110 00070 230 225 229 224 224 499 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024192
 0.14000E+01  0.47987E+00  0.13374E+01  0.77000E+00  0.45345E+01  0.34287E+01 01 03 02 01 03 02 01 01 01 01 06 07 15373 15401 15421 15447 15469 15653 15454 15660 00015 00363 00062 05879 00096 00084 00039 04817 226 360 227 224 358 359 359 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024193
 0.12914E+01  0.61617E+00  0.11100E+01  0.98500E+00  0.35769E+01  0.36288E+01 02 02 01 01 02 02 01 01 01 01 02 02 15373 15403 15420 15444 15468 15653 15455 15660 00030 00203 00079 10400 00013 00025 00017 00021 237 230 232 229 228 053 134 290  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024194
 0.11784E+01  0.11111E+01  0.10765E+01  0.14684E+01  0.40438E+01  0.42728E+01 02 02 02 02 02 01 01 01 01 01 02 02 15374 15402 15422 15446 15471 15653 15457 15661 00021 00088 00081 08068 00024 00021 00018 00019 234 230 232 230 230 376 230 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024197
 0.12700E+01  0.10550E+01  0.11735E+01  0.13773E+01  0.34970E+01  0.45227E+01 01 01 02 02 02 03 01 01 01 01 05 08 15374 15403 15422 15446 15470 15653 15455 15661 00043 00286 00109 08180 00022 00023 00030 00017 230 226 228 224 224 361 224 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0398 0000 001024206
