 0.13086E+01  0.11771E+01  0.12800E+01  0.15032E+01  0.27104E+01  0.39558E+01 02 02 01 02 01 02 01 01 01 01 03 03 15372 15400 15420 15447 15469 15650 15454 15660 00021 00461 00025 01623 00075 00019 07135 00371 235 231 235 230 229 176 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110267
 0.14712E+01  0.11210E+01  0.15509E+01  0.18050E+01  0.40199E+01  0.32047E+01 02 02 02 01 02 05 01 01 01 01 05 04 15371 15399 15421 15446 15469 15655 15455 15661 00018 00092 00066 04937 00011 00029 00015 00017 234 230 231 229 148 352 300 271  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110268
 0.14050E+01  0.66093E+00  0.14372E+01  0.93604E+00  0.46602E+01  0.40792E+01 01 02 02 02 03 01 01 01 01 01 04 06 15373 15401 15423 15447 15470 15656 15455 15663 00026 00118 00082 06743 00013 00024 00019 00020 236 232 234 230 058 269 340 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110269
 0.11800E+01  0.81104E+00  0.96186E+00  0.10512E+01  0.38123E+01  0.34671E+01 01 02 02 02 02 02 01 01 01 01 05 05 15372 15400 15421 15446 15468 15653 15454 15660 00016 00104 00046 05822 00015 00027 00020 00015 231 226 229 225 092 441 224 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110270
 0.13771E+01  0.80279E+00  0.12120E+01  0.12550E+01  0.55418E+01  0.38387E+01 02 02 02 01 01 03 01 01 01 01 06 05 15374 15402 15422 15449 15471 15655 15455 15662 00018 00135 00111 08501 00012 00026 00015 00015 232 231 232 229 182 393 167 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110273
 0.11712E+01  0.87860E+00  0.11550E+01  0.12900E+01  0.40592E+01  0.49262E+01 02 05 01 01 02 01 01 01 01 01 06 07 15373 15401 15422 15448 15471 15656 15455 15662 00029 00141 00077 08005 00019 00027 00030 00015 235 230 232 229 230 304 230 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110274
 0.11865E+01  0.57108E+00  0.11328E+01  0.88000E+00  0.38478E+01  0.24820E+01 02 02 02 01 01 01 01 01 01 01 03 04 15373 15401 15421 15447 15469 15653 15454 15661 00028 00204 00095 10253 00013 00029 00018 00017 229 224 226 223 441 414 220 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110278
 0.14646E+01  0.93022E+00  0.15650E+01  0.12350E+01  0.86152E+01  0.57974E+01 02 04 01 01 01 01 01 01 01 01 08 10 15372 15401 15421 15447 15470 15654 15455 15662 00042 00185 00228 09172 00015 00025 00017 00018 233 229 231 228 226 502 171 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110281
 0.14685E+01  0.64253E+00  0.14882E+01  0.95197E+00  0.51062E+01  0.35468E+01 03 04 02 02 01 01 01 01 01 01 02 02 15372 15402 15423 15447 15471 15654 15456 15661 00021 00185 00116 09965 00019 00021 00016 00017 230 226 227 225 225 064 199 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110283
 0.13453E+01  0.11594E+01  0.12300E+01  0.15067E+01  0.52998E+01  0.47906E+01 03 04 01 02 01 02 01 01 01 01 05 05 15372 15401 15423 15447 15471 15654 15454 15662 00023 00390 00083 09173 00033 00041 00052 00016 230 227 228 225 226 480 225 481  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0415 0000 001110284
