 0.12100E+01  0.85115E+00  0.10400E+01  0.11617E+01  0.71390E+01  0.38130E+01 01 02 01 02 01 01 01 01 01 01 06 05 15375 15403 15424 15446 15471 15655 15456 15661 00023 00150 00056 08047 00020 00024 00023 00016 231 229 231 228 226 298 226 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374154
 0.14462E+01  0.85653E+00  0.14250E+01  0.11385E+01  0.55771E+01  0.60636E+01 02 02 01 02 03 01 01 01 01 01 05 06 15375 15403 15423 15447 15471 15655 15456 15661 00032 00260 00229 09694 00017 00022 00017 00020 232 228 229 227 229 362 415 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374155
 0.11950E+01  0.10910E+01  0.12350E+01  0.14334E+01  0.54934E+01  0.36787E+01 01 02 01 02 01 02 01 01 01 01 04 04 15375 15404 15423 15448 15469 15654 15457 15662 00025 00152 00090 09355 00018 00021 00123 00017 232 227 227 225 227 132 225 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374156
 0.12140E+01  0.96123E+00  0.10030E+01  0.11862E+01  0.46304E+01  0.41375E+01 02 02 02 03 02 03 01 01 01 01 04 07 15374 15403 15423 15447 15469 15655 15457 15661 00030 00174 00107 08190 00014 00024 00022 00021 229 225 227 224 362 204 224 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374160
 0.13764E+01  0.56605E+00  0.12333E+01  0.74000E+00  0.38962E+01  0.34500E+01 02 02 02 01 01 01 01 01 01 01 05 07 15375 15404 15423 15447 15470 15656 15456 15661 00050 00424 00075 08443 00029 00023 00022 00019 230 225 227 224 224 461 225 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374161
 0.13238E+01  0.95845E+00  0.12700E+01  0.13167E+01  0.47065E+01  0.38751E+01 02 03 01 02 02 02 01 01 01 01 06 06 15374 15403 15421 15447 15468 15655 15454 15660 00027 00187 00079 08438 00017 00294 00016 00019 230 226 228 226 290 226 059 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374163
 0.13600E+01  0.44154E+00  0.12131E+01  0.68121E+00  0.26802E+01  0.45906E+01 01 02 02 02 02 02 01 01 01 01 06 05 15374 15403 15421 15446 15470 15653 15455 15662 00019 00714 00052 06778 00017 00028 00025 00022 234 231 234 230 230 074 230 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374164
 0.14863E+01  0.89361E+00  0.15042E+01  0.12000E+01  0.79988E+01  0.36359E+01 02 03 02 01 04 02 01 01 01 01 05 04 15375 15403 15422 15447 15470 15655 15457 15662 00032 00142 00118 10360 00012 00021 00025 00016 232 228 230 227 454 167 227 102  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374167
 0.12636E+01  0.65861E+00  0.12300E+01  0.92000E+00  0.45561E+01  0.32822E+01 02 03 01 01 03 03 01 01 01 01 06 04 15374 15403 15424 15446 15470 15655 15456 15661 00031 00134 00296 08306 00012 00024 00019 00014 229 227 229 226 164 053 227 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374171
 0.13319E+01  0.95182E+00  0.11950E+01  0.13450E+01  0.48400E+01  0.41760E+01 02 02 01 01 03 01 01 01 01 01 03 03 15373 15403 15422 15447 15469 15655 15456 15661 00033 00153 00107 09934 00014 00024 00020 00017 228 225 228 224 230 214 256 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0269 0000 000374174
