 0.13165E+01  0.10260E+01  0.13000E+01  0.13323E+01  0.70422E+01  0.23610E+01 02 02 01 02 01 01 01 01 01 01 04 04 15373 15402 15422 15446 15470 15655 15456 15662 00033 00155 00077 10518 00015 00023 00016 00016 235 232 234 231 231 328 230 136  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264737
 0.12800E+01  0.11010E+01  0.13316E+01  0.14616E+01  0.42995E+01  0.66688E+01 01 02 02 02 02 03 01 01 01 01 07 04 15374 15404 15425 15448 15471 15656 15458 15663 00014 00172 00087 07671 00016 00023 00023 00022 232 226 228 225 226 108 344 278  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264740
 0.14784E+01  0.68195E+00  0.14450E+01  0.87882E+00  0.59290E+01  0.30047E+01 02 02 01 02 01 03 01 01 01 01 05 03 15374 15404 15423 15448 15470 15656 15456 15662 00021 00187 00125 06452 00016 02592 00013 00025 234 230 233 229 234 230 076 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264741
 0.13682E+01  0.45624E+00  0.12186E+01  0.70411E+00  0.31944E+01  0.45632E+01 02 02 02 02 01 01 01 01 01 01 03 05 15374 15405 15424 15446 15470 15656 15457 15663 00028 00572 00059 06429 00014 00022 00032 00022 234 230 231 229 376 089 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264744
 0.12700E+01  0.88765E+00  0.12961E+01  0.13500E+01  0.15488E+01  0.41215E+01 01 03 02 01 01 04 01 01 01 01 06 05 15374 15404 15424 15447 15471 15656 15455 15662 00021 00115 00078 05235 00024 00022 00014 00015 231 227 229 226 225 082 162 369  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264746
 0.14486E+01  0.11722E+01  0.15774E+01  0.16800E+01  0.49368E+01  0.42596E+01 02 02 02 01 01 02 01 01 01 01 01 01 15374 15404 15423 15447 15471 15658 15457 15662 00021 00097 00065 08162 00015 00027 00015 00022 232 227 230 226 226 429 211 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264747
 0.12950E+01  0.51099E+00  0.12400E+01  0.62000E+00  0.54208E+01  0.10300E+01 01 02 01 01 01 01 01 01 01 01 05 07 15375 15404 15422 15447 15471 15655 15457 15663 00019 00287 00032 03859 00023 03588 00018 00074 242 231 232 229 229 230 230 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264748
 0.12440E+01  0.59328E+00  0.11920E+01  0.80500E+00  0.37268E+01  0.16655E+01 02 03 02 01 01 03 01 01 01 01 06 04 15375 15404 15423 15446 15471 15656 15458 15664 00049 00425 00104 09744 00016 00023 00024 00017 233 229 231 228 232 212 227 444  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264750
 0.12925E+01  0.57611E+00  0.13670E+01  0.83361E+00  0.45980E+01  0.81998E+00 02 02 02 02 01 02 01 01 01 01 06 07 15373 15403 15424 15447 15470 15654 15456 15663 00017 00097 00031 03983 00085 00025 11339 04990 233 227 228 226 385 226 384 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264753
 0.12400E+01  0.49133E+00  0.12619E+01  0.78000E+00  0.76319E+01  0.51090E+01 01 02 02 01 02 02 01 01 01 01 02 01 15375 15405 15422 15447 15471 15655 15457 15663 00034 00258 00164 11325 00016 00028 00019 00017 229 226 228 225 241 105 308 373  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264754
 0.12250E+01  0.66387E+00  0.10177E+01  0.86000E+00  0.38183E+01  0.47326E+01 01 03 02 01 03 01 01 01 01 01 06 07 15375 15404 15423 15447 15470 15655 15457 15663 00027 00202 00111 10047 00024 00024 00019 00017 234 228 231 227 228 276 227 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264755
 0.12500E+01  0.74624E+00  0.13528E+01  0.10450E+01  0.87120E+00  0.36436E+01 01 02 02 01 01 01 01 01 01 01 06 06 15373 15404 15424 15448 15470 15655 15457 15661 00022 00135 00084 05220 00016 00024 00018 00014 233 229 232 228 236 482 251 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0248 0000 000264756
