 0.12629E+01  0.55302E+00  0.13063E+01  0.76000E+00  0.41866E+01  0.30386E+01 02 02 02 01 01 01 01 01 01 01 06 07 15288 15305 15420 15447 15466 15546 15453 15659 00579 00008 00085 08293 00013 00019 00023 00011 292 157 227 225 224 418 224 143  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130371
 0.13480E+01  0.60590E+00  0.12771E+01  0.88122E+00  0.12240E+01  0.41522E+01 02 02 02 02 03 03 01 01 01 01 04 05 15289 15305 15422 15448 15465 15547 15452 15660 03133 00007 00124 05481 00113 00021 00057 00012 284 109 228 225 225 504 224 196  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130372
 0.13165E+01  0.74604E+00  0.11969E+01  0.97000E+00  0.35765E+01  0.33651E+01 02 02 02 01 02 06 01 01 01 01 06 03 15286 15303 15423 15446 15465 15551 15452 15660 02120 00007 00104 05200 00012 00029 00016 00017 284 081 229 226 225 245 353 059  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130373
 0.12450E+01  0.50434E+00  0.12100E+01  0.79500E+00  0.44869E+01  0.33140E+01 01 03 01 01 03 03 01 01 01 01 05 07 15287 15304 15422 15447 15465 15549 15453 15661 00800 00007 00088 07429 00013 00021 00018 00019 291 194 229 226 245 436 224 172  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130374
 0.12818E+01  0.61095E+00  0.14625E+01  0.87286E+00  0.47432E+01  0.41760E+01 02 02 02 02 01 01 01 01 01 01 04 04 15287 15305 15421 15446 15465 15546 15452 15659 00504 00010 00118 07815 00018 00021 00018 00012 287 129 228 225 223 112 405 391  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130376
 0.13316E+01  0.10550E+01  0.83905E+00  0.16628E+01  0.38819E+01  0.82375E+01 02 01 04 03 02 02 01 01 01 01 05 07 15286 15305 15421 15446 15465 15550 15452 15660 01236 00008 00075 07318 00012 00027 00014 00014 287 129 232 230 195 278 477 260  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130378
 0.14022E+01  0.65199E+00  0.14300E+01  0.89000E+00  0.45980E+01  0.37177E+01 02 02 01 01 01 03 01 01 01 01 04 04 15288 15305 15421 15447 15465 15549 15453 15660 00405 00008 00075 08733 00012 00028 00022 00013 286 337 231 228 139 092 228 307  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130379
 0.14140E+01  0.45594E+00  0.11900E+01  0.68000E+00  0.28564E+01  0.40944E+01 02 02 01 01 02 04 01 01 01 01 04 06 15288 15304 15420 15447 15464 15546 15453 15660 01759 00009 00071 05906 00012 00019 00018 00021 289 284 227 224 057 227 503 069  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130381
 0.14480E+01  0.84602E+00  0.14250E+01  0.12200E+01  0.13310E+01  0.40066E+01 02 02 01 01 01 01 01 01 01 01 08 05 15288 15306 15421 15447 15466 15547 15453 15661 01948 00008 00088 08211 00022 00024 00057 00015 290 088 229 225 224 317 224 493  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130382
 0.14559E+01  0.76901E+00  0.14310E+01  0.10270E+01  0.20383E+01  0.38286E+01 02 03 02 02 04 03 01 01 01 01 06 07 15288 15304 15421 15445 15464 15548 15453 15660 01067 00008 00095 09086 00020 00027 00034 00014 291 453 228 225 227 149 225 405  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130385
 0.12700E+01  0.99262E+00  0.12150E+01  0.11850E+01  0.46257E+01  0.47090E+01 01 02 01 01 04 02 01 01 01 01 04 06 15287 15304 15418 15445 15465 15545 15452 15660 01490 00008 00086 07704 00019 00020 00022 00018 290 461 234 230 231 321 227 433  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130386
 0.13406E+01  0.48240E+00  0.15087E+01  0.78500E+00  0.45827E+01  0.30144E+01 02 02 02 01 03 01 01 01 01 01 03 04 15287 15302 15420 15447 15465 15545 15453 15660 00836 00010 00089 08650 00014 00017 00019 00015 290 161 229 226 155 231 226 132  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130387
 0.12070E+01  0.11978E+01  0.10100E+01  0.16700E+01  0.40656E+01  0.42362E+01 02 02 01 01 01 02 01 01 01 01 02 01 15286 15304 15420 15446 15465 15548 15453 15660 00053 00009 00124 10365 00030 00025 00020 00016 285 493 228 225 224 491 225 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130389
 0.13482E+01  0.84884E+00  0.12673E+01  0.10231E+01  0.71632E+01  0.34742E+01 02 03 02 02 01 01 01 01 01 01 02 02 15288 15305 15421 15447 15465 15547 15452 15662 00213 00009 00105 09759 00015 00020 00019 00016 286 401 230 227 227 321 227 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130391
 0.13524E+01  0.86784E+00  0.12600E+01  0.10850E+01  0.44306E+01  0.35952E+01 02 02 01 01 03 01 01 01 01 01 02 03 15287 15304 15421 15447 15465 15547 15452 15659 01100 00008 00100 08775 00012 00020 00015 00014 284 277 234 231 300 453 412 475  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0035 0000 000130392
