 0.11779E+01  0.99100E+00  0.10841E+01  0.12618E+01  0.43107E+01  0.33295E+01 02 02 02 02 02 03 01 01 01 01 05 06 15374 15402 15422 15447 15470 15656 15455 15660 00028 00172 00114 08261 00020 00027 00028 00021 236 232 234 230 242 058 232 294  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428001
 0.13300E+01  0.10010E+01  0.12881E+01  0.13011E+01  0.46713E+01  0.51924E+01 01 02 02 02 03 01 01 01 01 01 06 06 15372 15401 15422 15447 15468 15651 15455 15659 00013 00112 00093 06877 00015 00017 00022 00017 235 225 228 224 428 095 226 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428003
 0.13300E+01  0.11261E+01  0.13259E+01  0.14628E+01  0.56144E+01  0.45148E+01 01 02 03 02 01 01 01 01 01 01 07 06 15373 15403 15421 15446 15470 15654 15456 15660 00050 00168 00089 10357 00018 00019 00019 00016 231 226 228 225 224 134 379 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428004
 0.12328E+01  0.12465E+01  0.10378E+01  0.16128E+01  0.42350E+01  0.41034E+01 02 02 02 02 01 01 01 01 01 01 01 01 15373 15402 15420 15446 15469 15649 15454 15660 00016 00073 00046 05682 00026 00072 00040 04596 126 227 229 225 223 226 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428006
 0.13562E+01  0.90287E+00  0.11521E+01  0.12036E+01  0.42161E+01  0.18528E+01 02 03 02 02 04 01 01 01 01 01 04 05 15374 15401 15421 15446 15469 15653 15455 15660 00032 00157 00086 07411 00016 00023 00020 00018 231 228 229 226 227 440 299 264  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428007
 0.12384E+01  0.90141E+00  0.11250E+01  0.12974E+01  0.14520E+01  0.64024E+01 02 02 01 02 01 01 01 01 01 01 06 07 15373 15401 15421 15446 15467 15652 15454 15661 00035 00116 00187 09828 00012 00025 00020 00019 229 225 227 224 330 401 224 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428008
 0.12372E+01  0.52600E+00  0.10625E+01  0.75500E+00  0.49047E+01  0.33468E+01 02 02 02 01 02 02 01 01 01 01 06 06 15373 15402 15420 15445 15469 15654 15455 15660 00021 00296 00048 03778 00015 00024 00015 00019 230 228 231 227 159 408 392 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428010
 0.13278E+01 -0.20000E+04  0.12050E+01  0.11650E+01  0.52030E+01  0.39098E+01 02 00 01 01 01 01 01 01 01 01 05 05 15371 15401 15420 15447 15469 15651 15454 15661 00029 00406 00083 09173 00014 00054 00017 00019 228 225 226 223 223 186 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428011
 0.13465E+01  0.12668E+01  0.13765E+01  0.16550E+01  0.46706E+01  0.18964E+01 02 03 02 01 01 02 01 01 01 01 02 03 15374 15402 15422 15447 15469 15653 15455 15660 00021 00070 00089 06918 00017 03359 00091 00727 235 230 232 228 230 230 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428012
 0.12112E+01  0.12050E+01  0.10323E+01  0.15784E+01  0.42972E+01  0.37646E+01 02 03 02 02 03 01 01 01 01 01 04 04 15375 15401 15424 15447 15469 15654 15456 15661 00010 00012 00017 00017 00012 00022 00115 00019 451 089 219 053 216 376 229 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428013
 0.13850E+01  0.11123E+01  0.13179E+01  0.15418E+01  0.43310E+01  0.32564E+01 01 03 02 02 03 01 01 01 01 01 05 05 15372 15401 15421 15445 15467 15651 15455 15659 00018 00142 00083 08425 00020 00025 00027 00015 233 231 232 230 231 232 230 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428016
 0.12950E+01  0.66096E+00  0.12009E+01  0.96678E+00  0.29766E+01  0.58458E+01 01 02 02 02 01 01 01 01 01 01 04 05 15374 15402 15421 15446 15469 15655 15455 15660 00058 00204 00111 08022 00022 00026 00016 00023 234 229 231 228 229 460 169 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428019
 0.13250E+01  0.90678E+00  0.12909E+01  0.12550E+01  0.32912E+01  0.55640E+01 01 02 02 01 01 02 01 01 01 01 06 08 15374 15401 15421 15444 15468 15652 15455 15660 00065 00158 00097 09507 00022 00023 00044 00015 235 230 232 229 230 089 231 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428024
 0.12477E+01  0.12260E+01  0.10184E+01  0.15822E+01  0.41792E+01  0.40792E+01 02 02 02 02 02 01 01 01 01 01 01 02 15373 15402 15421 15446 15468 15651 15453 15660 00012 00014 00014 00310 00104 00021 09898 00106 442 264 064 226 226 264 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428025
 0.91267E+00  0.14366E+01  0.83093E+00  0.17489E+01  0.24362E+01  0.50714E+01 02 02 03 02 03 01 01 01 01 01 04 02 15372 15402 15421 15447 15468 15652 15455 15661 00012 00012 00012 00200 00010 01809 00016 00019 463 384 119 225 066 226 331 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428026
 0.13791E+01  0.11146E+01  0.12200E+01  0.14750E+01  0.38061E+01  0.53457E+01 03 05 01 01 03 02 01 01 01 01 06 07 15373 15402 15422 15446 15468 15651 15455 15659 00019 00149 00153 09210 00013 00021 00029 00017 229 226 228 225 177 230 224 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428027
 0.13737E+01  0.11763E+01  0.11783E+01  0.15419E+01  0.44770E+01  0.40308E+01 02 02 02 02 01 01 01 01 01 01 04 04 15374 15401 15421 15446 15468 15655 15455 15659 00030 00165 00101 08666 00015 00026 00024 00016 230 224 225 223 223 276 224 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428030
 0.14022E+01  0.60894E+00  0.13022E+01  0.79378E+00  0.44994E+01  0.28450E+01 02 03 02 02 02 01 01 01 01 01 04 04 15374 15402 15421 15445 15469 15652 15455 15660 00032 00197 00061 08827 00019 00020 00021 00019 233 230 231 228 229 315 231 340  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428032
 0.13450E+01  0.75240E+00  0.13269E+01  0.10900E+01  0.45738E+01  0.31838E+01 01 03 02 01 01 01 01 01 01 01 03 07 15374 15402 15422 15447 15471 15655 15455 15660 00024 00119 00148 07692 00017 00023 00016 00019 230 228 230 227 310 344 065 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428034
 0.14400E+01  0.84821E+00  0.15150E+01  0.11100E+01  0.48448E+01  0.41276E+01 01 03 01 01 05 01 01 01 01 01 05 08 15376 15401 15421 15446 15469 15653 15455 15662 00021 00160 00143 07817 00012 00019 00015 00023 233 228 230 227 238 251 076 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428035
 0.13273E+01  0.11123E+01  0.12650E+01  0.15350E+01  0.48884E+01  0.10654E+01 02 02 01 01 01 03 01 01 01 01 04 03 15373 15401 15422 15446 15468 15654 15456 15662 00031 00552 00110 10010 00224 00028 00138 04917 234 501 230 227 499 503 500 503  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428036
 0.14164E+01  0.10425E+01  0.12969E+01  0.14519E+01  0.39688E+01  0.34409E+01 02 02 02 02 01 04 01 01 01 01 04 05 15374 15401 15420 15447 15469 15655 15455 15660 00024 00152 00099 07721 00016 00031 00017 00017 233 229 231 228 228 181 251 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428037
 0.14300E+01  0.89612E+00  0.14050E+01  0.11350E+01  0.19897E+01  0.36222E+01 01 02 01 01 02 03 01 01 01 01 06 04 15375 15401 15422 15447 15469 15653 15454 15660 00026 00166 00171 08223 00011 00020 00033 00020 230 226 228 225 241 182 224 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428039
 0.12670E+01  0.11461E+01  0.10715E+01  0.14242E+01  0.41476E+01  0.42852E+01 02 02 02 02 04 03 01 01 01 01 01 02 15373 15402 15421 15446 15469 15654 15454 15660 00016 00116 00053 06528 00016 00053 00020 00016 299 231 235 230 228 227 227 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0477 0000 001428040
