 0.11877E+01  0.68396E+00  0.11389E+01  0.89701E+00  0.44747E+01  0.32059E+01 02 03 02 02 03 03 01 01 01 01 04 06 15373 15402 15421 15448 15469 15653 15457 15662 00020 00545 00105 07548 00011 00018 00019 00021 232 227 229 226 054 134 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500281
 0.13500E+01  0.78655E+00  0.13623E+01  0.10150E+01  0.44465E+01  0.32345E+01 01 02 02 01 02 04 01 01 01 01 05 06 15373 15402 15422 15446 15469 15653 15456 15662 00031 00171 00123 09013 00013 00050 00025 00020 235 231 233 230 220 164 229 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500284
 0.12500E+01 -0.20000E+04  0.13932E+01  0.14650E+01  0.39204E+01  0.38002E+01 01 00 02 01 01 03 01 01 01 01 06 05 15373 15403 15422 15446 15469 15652 15457 15661 00040 00137 00176 09520 00013 00027 00021 00017 231 227 229 226 142 094 227 118  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500287
 0.13517E+01  0.10030E+01  0.11832E+01  0.13100E+01  0.45738E+01  0.43203E+01 02 03 02 01 01 03 01 01 01 01 08 07 15372 15400 15422 15447 15468 15652 15456 15661 00082 00146 00218 09171 00011 00022 00020 00016 235 232 234 231 098 132 232 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500288
 0.12962E+01  0.72656E+00  0.12023E+01  0.98810E+00  0.45204E+01  0.53134E+01 02 02 02 02 02 01 01 01 01 01 05 05 15372 15402 15423 15448 15468 15655 15457 15661 00054 00242 00202 08840 00013 00026 00060 00020 231 227 229 226 246 231 226 473  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500292
 0.12150E+01  0.78310E+00  0.10778E+01  0.93000E+00  0.48884E+01  0.38416E+01 01 03 02 01 01 02 01 01 01 01 08 05 15373 15400 15421 15447 15470 15654 15457 15661 00040 00242 00115 08612 00016 00036 00023 00020 235 231 233 229 112 132 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500298
 0.13650E+01  0.86715E+00  0.11773E+01  0.11335E+01  0.45111E+01  0.31354E+01 01 03 02 02 02 01 01 01 01 01 08 06 15373 15401 15422 15446 15469 15655 15456 15661 00034 00144 00077 06500 00106 00026 00018 00020 235 231 232 230 229 074 285 202  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500299
 0.13829E+01  0.11011E+01  0.13072E+01  0.13750E+01  0.48642E+01  0.46358E+01 02 02 02 01 01 01 01 01 01 01 07 05 15373 15402 15422 15447 15469 15654 15457 15662 00031 00093 00063 07145 00011 00020 00018 00019 237 233 233 231 162 204 233 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500301
 0.12320E+01  0.79131E+00  0.10576E+01  0.11150E+01  0.34387E+01  0.38614E+01 02 02 02 01 02 01 01 01 01 01 06 07 15373 15402 15423 15446 15469 15653 15456 15661 00020 00204 00041 05392 00017 00025 00277 05321 229 226 229 224 108 220 107 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500302
 0.14900E+01  0.11498E+01  0.13951E+01  0.15585E+01  0.38468E+01  0.97727E+00 01 03 03 02 03 02 01 01 01 01 07 07 15373 15401 15422 15447 15468 15653 15457 15661 00019 00150 00081 09361 00024 00020 00031 00015 235 229 231 228 226 293 228 356  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0294 0000 000500303
