 0.12800E+01  0.11633E+01  0.11550E+01  0.14900E+01  0.35363E+01  0.24336E+01 01 03 01 01 02 01 01 01 01 01 05 08 15374 15402 15421 15446 15470 15654 15456 15662 00032 00227 00075 08805 00022 00029 00014 00019 232 227 229 226 226 390 224 078  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439927
 0.14250E+01  0.91208E+00  0.13829E+01  0.11931E+01  0.46869E+01  0.34935E+01 01 03 02 02 02 02 01 01 01 01 09 08 15375 15402 15423 15447 15470 15654 15456 15662 00053 00078 00071 05081 00014 00021 00013 00014 233 230 231 227 140 144 193 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439929
 0.13289E+01  0.12661E+01  0.14400E+01  0.14257E+01  0.32670E+01  0.45702E+01 02 02 01 02 01 02 01 01 01 01 05 07 15374 15402 15423 15445 15471 15655 15456 15662 00040 00289 00251 09120 00058 00028 00017 00016 230 226 228 225 225 462 235 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439931
 0.14786E+01  0.59609E+00  0.14642E+01  0.75171E+00  0.36593E+01  0.42970E+01 02 02 02 02 02 01 01 01 01 01 04 06 15374 15402 15423 15446 15471 15655 15457 15663 00030 00350 00108 09244 00018 00030 00020 00018 231 229 231 227 228 400 228 341  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439932
 0.14100E+01  0.12259E+01  0.13726E+01  0.16377E+01  0.62996E+01  0.42728E+01 01 02 02 02 02 01 01 01 01 01 04 05 15375 15402 15424 15447 15470 15655 15457 15662 00020 00131 00098 10477 00016 00034 00021 00015 238 231 232 229 230 330 230 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439933
 0.14809E+01  0.90459E+00  0.15621E+01  0.12300E+01  0.41827E+01  0.23126E+01 02 03 02 01 02 01 01 01 01 01 06 07 15375 15402 15423 15448 15471 15654 15456 15662 00026 00148 00110 08876 00013 00026 00019 00018 233 228 230 227 228 316 249 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439937
 0.13111E+01  0.12603E+01  0.13100E+01  0.16046E+01  0.45808E+01  0.38856E+01 02 03 01 03 06 01 01 01 01 01 04 06 15373 15401 15422 15445 15470 15651 15455 15662 00030 00205 00100 08302 00011 00027 00028 00016 232 228 230 227 227 345 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439938
 0.13513E+01  0.52128E+00  0.13700E+01  0.74000E+00  0.42451E+01  0.33522E+01 02 02 01 01 02 02 01 01 01 01 04 04 15374 15403 15421 15445 15469 15653 15456 15662 00041 00465 00082 09988 00015 00023 00026 00019 230 226 228 225 222 396 225 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439939
 0.13128E+01  0.57615E+00  0.10983E+01  0.74682E+00  0.41382E+01  0.32257E+01 02 02 02 02 01 02 01 01 01 01 05 06 15374 15402 15423 15446 15470 15653 15456 15662 00025 00159 00069 06173 00018 00023 00019 00016 232 225 229 224 226 350 227 389  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439940
 0.96103E+00  0.68209E+00  0.72500E+00  0.94823E+00  0.35332E+01  0.52650E+01 02 03 01 02 01 01 01 01 01 01 04 04 15373 15402 15422 15446 15470 15654 15456 15662 00021 00139 00036 10322 00020 00023 00046 00020 232 229 230 228 227 068 228 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439941
 0.63000E+00  0.12512E+01  0.42000E+00  0.16314E+01  0.56386E+01  0.49020E+01 01 02 01 02 01 01 01 01 01 01 04 05 15374 15401 15421 15446 15470 15652 15455 15662 00013 00092 00180 05974 00464 00019 09476 00128 475 201 168 166 200 118 199 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439942
 0.12800E+01  0.97097E+00  0.11250E+01  0.12236E+01  0.45536E+01  0.36194E+01 01 02 01 02 03 01 01 01 01 01 05 05 15375 15402 15422 15446 15470 15650 15456 15662 00033 00193 00066 07816 00010 00020 00016 00016 235 228 231 228 146 376 335 119  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439943
 0.12736E+01  0.11661E+01  0.13100E+01  0.14677E+01  0.43472E+01  0.41276E+01 02 02 01 02 04 01 01 01 01 01 05 07 15373 14530 15420 15234 15468 15656 15454 15663 00016 00000 00072 03896 00008 03555 00013 00045 227 000 225 223 478 224 225 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439944
 0.12900E+01  0.88642E+00  0.13123E+01  0.12228E+01  0.41956E+01  0.28934E+01 01 02 02 02 05 01 01 01 01 01 04 08 15375 15403 15423 15447 15470 15655 15456 15661 00024 00186 00078 09300 00030 00021 00015 00014 237 232 233 231 232 181 304 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439945
 0.14300E+01  0.10972E+01  0.13632E+01  0.14150E+01  0.32912E+01  0.40550E+01 01 02 02 01 01 01 01 01 01 01 05 06 15374 15401 15422 15447 15470 15655 15457 15662 00020 00158 00075 08780 00012 00025 00024 00016 230 227 229 225 076 308 224 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439946
 0.12029E+01  0.67121E+00  0.11475E+01  0.72737E+00  0.19360E+01  0.49988E+01 02 02 02 02 01 01 01 01 01 01 06 07 15375 15403 15422 15447 15471 15655 15456 15662 00035 00487 00146 08933 00023 00030 00044 00016 235 231 233 230 230 438 230 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0282 0000 000439948
