 0.12110E+01  0.88285E+00  0.12450E+01  0.11469E+01  0.46454E+01  0.61546E+01 02 03 01 02 04 04 01 01 01 01 07 06 15373 15402 15421 15447 15469 15652 15456 15661 00035 00256 00111 08971 00013 00022 00029 00018 230 225 228 224 230 228 225 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412759
 0.11727E+01  0.58599E+00  0.10879E+01  0.79500E+00  0.43392E+01  0.30848E+01 02 02 02 01 02 02 01 01 01 01 04 06 15374 15402 15422 15447 15469 15650 15456 15660 00036 00354 00077 08847 00014 00021 00033 00016 233 229 231 228 402 501 228 302  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412760
 0.12811E+01  0.79136E+00  0.11200E+01  0.10050E+01  0.46785E+01  0.61207E+01 02 02 01 01 03 03 01 01 01 01 05 06 15373 15402 15422 15448 15469 15654 15456 15661 00026 00201 00168 08774 00021 00028 00093 00111 231 229 231 228 229 278 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412762
 0.14050E+01  0.65313E+00  0.14000E+01  0.99000E+00  0.41426E+01  0.52432E+01 01 03 01 01 02 02 01 01 01 01 07 08 15373 15403 15420 15445 15469 15654 15456 15661 00032 00263 00081 08406 00012 00026 00017 00019 230 226 228 225 064 258 344 460  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412764
 0.13237E+01  0.89020E+00  0.12869E+01  0.11735E+01  0.48763E+01  0.35710E+01 02 03 02 02 03 01 01 01 01 01 06 06 15373 15401 15421 15445 15468 15653 15455 15660 00017 00143 00075 05683 00012 00023 00020 00016 232 230 230 228 229 272 318 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412767
 0.13627E+01  0.12574E+01  0.12487E+01  0.15738E+01  0.29282E+01  0.29902E+01 02 02 02 02 01 01 01 01 01 01 05 04 15373 15400 15422 15447 15469 15651 15456 15660 00023 00170 00058 05138 00018 00025 00015 00016 230 225 227 224 140 164 315 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412769
 0.13450E+01  0.71600E+00  0.12999E+01  0.98762E+00  0.47105E+01  0.57316E+01 01 02 03 02 04 02 01 01 01 01 05 06 15373 15402 15422 15447 15470 15654 15456 15662 00023 00236 00066 07370 00017 00024 00019 00020 235 231 231 229 298 114 228 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412770
 0.12250E+01  0.73107E+00  0.10429E+01  0.97500E+00  0.24576E+01  0.33834E+01 01 02 02 01 04 02 01 01 01 01 04 03 15374 15402 15421 15446 15469 15651 15454 15661 00025 00157 00082 09065 00015 00026 00018 00019 233 227 228 225 242 506 275 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412771
 0.75000E+00  0.10130E+01  0.49103E+00  0.13521E+01  0.26378E+01  0.14755E+01 01 02 02 02 01 02 01 01 01 01 04 04 15373 15401 15420 15446 15469 15652 15454 15658 00011 00017 00015 00141 00361 00026 10411 00082 097 216 203 215 215 276 214 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412772
 0.13860E+01  0.84701E+00  0.13000E+01  0.11663E+01  0.44926E+01  0.57006E+01 02 03 01 02 02 01 01 01 01 01 05 06 15374 15402 15421 15447 15469 15654 15455 15661 00028 00135 00089 07758 00012 00023 00016 00019 226 225 226 223 458 400 223 296  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0474 0000 001412775
