 0.13780E+01  0.61818E+00  0.12574E+01  0.85500E+00  0.50423E+01  0.32574E+01 02 03 02 01 02 03 01 01 01 01 06 07 15372 15401 15421 15446 15467 15652 15454 15660 00039 00259 00063 06598 00016 00026 00014 00019 231 227 229 226 225 434 116 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509106
 0.13481E+01  0.10313E+01  0.12067E+01  0.13381E+01  0.52030E+01  0.57490E+01 02 02 02 02 01 01 01 01 01 01 04 03 15373 15401 15420 15447 15467 15650 15455 15660 00023 00145 00076 08991 00012 00022 00023 00018 228 225 226 224 406 250 226 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509107
 0.14383E+01  0.75029E+00  0.12770E+01  0.98000E+00  0.41423E+01  0.46358E+01 02 03 02 01 02 01 01 01 01 01 06 05 15372 15400 15421 15447 15467 15649 15453 15659 00034 00113 01071 06739 00012 00025 00015 00016 235 231 232 230 273 066 235 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509109
 0.11623E+01  0.10798E+01  0.10787E+01  0.14600E+01  0.79618E+01  0.39340E+01 02 03 02 01 01 01 01 01 01 01 05 03 15372 15399 15422 15447 15468 15653 15455 15659 00026 00127 00104 08749 00015 00026 00018 00018 233 228 229 226 251 060 229 071  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509110
 0.12450E+01  0.75115E+00  0.11950E+01  0.10070E+01  0.36058E+01  0.78302E+01 01 04 01 02 01 01 01 01 01 01 07 07 15372 15399 15420 15445 15467 15651 15453 15659 00023 00091 00142 09603 00015 00028 00039 00017 231 225 227 224 224 058 224 196  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509112
 0.14325E+01  0.62679E+00  0.13145E+01  0.91160E+00  0.99220E+00  0.57248E+01 02 02 02 02 01 01 01 01 01 01 05 08 15373 15401 15420 15446 15468 15650 15453 15659 00054 00126 00035 03924 00031 00021 00017 00016 238 232 232 231 230 196 230 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509113
 0.14543E+01  0.10721E+01  0.13721E+01  0.13790E+01  0.78892E+01  0.47326E+01 02 03 02 02 01 01 01 01 01 01 04 04 15372 15401 15421 15445 15467 15652 15454 15659 00034 00140 00123 10213 00022 00022 00034 00016 231 227 228 225 225 076 225 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509114
 0.14633E+01  0.71533E+00  0.15481E+01  0.89000E+00  0.41452E+01  0.45390E+01 02 04 02 01 02 01 01 01 01 01 06 04 15372 15400 15422 15447 15467 15653 15454 15660 00021 00136 00084 10528 00015 00043 00104 00016 227 224 226 223 224 100 222 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509115
 0.13781E+01  0.44696E+00  0.13282E+01  0.67500E+00  0.46605E+01  0.29476E+01 02 02 02 01 04 02 01 01 01 01 04 04 15371 15399 15420 15445 15466 15651 15452 15659 00010 00208 00037 02138 00013 00028 00015 00017 231 224 226 224 142 506 350 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509116
 0.12364E+01  0.92808E+00  0.11600E+01  0.12650E+01  0.40446E+01  0.38209E+01 02 02 01 01 02 02 01 01 01 01 04 07 15372 15400 15421 15446 15467 15651 15454 15660 00017 00127 00073 07884 00016 00022 00016 00017 231 227 228 226 226 130 244 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0493 0000 001509119
