 0.12727E+01  0.76610E+00  0.13557E+01  0.10234E+01  0.57319E+00  0.67896E+01 02 02 02 02 02 01 01 01 01 01 06 06 15374 15401 15422 15446 15471 15655 15455 15660 00022 00072 00079 04665 00016 00023 00119 00017 232 230 233 229 230 230 230 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254724
 0.12084E+01  0.87219E+00  0.10500E+01  0.10666E+01  0.35759E+01  0.67412E+01 02 03 01 02 02 01 01 01 01 01 06 06 15373 15401 15422 15447 15467 15653 15454 15659 00059 00120 00059 06556 00012 00023 00019 00019 235 231 234 229 188 218 495 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254731
 0.13750E+01  0.73500E+00  0.13923E+01  0.10519E+01  0.65098E+01  0.41034E+01 01 01 02 02 01 01 01 01 01 01 05 05 15373 15402 15422 15447 15468 15652 15454 15661 00035 00179 00117 10225 00017 00027 00016 00017 235 231 233 230 228 407 228 460  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254732
 0.12177E+01  0.11510E+01  0.11650E+01  0.15100E+01  0.36310E+01  0.84836E+01 02 02 01 01 03 01 01 01 01 01 05 07 15374 15401 15422 15447 15470 15653 15455 15660 00043 00169 00063 06087 00020 00029 00018 00016 235 231 232 230 232 134 233 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254734
 0.11700E+01  0.84282E+00  0.94767E+00  0.11450E+01  0.38720E+01  0.36654E+01 01 03 02 01 01 02 01 01 01 01 07 05 15372 15402 15422 15447 15470 15648 15454 15660 00015 00202 00079 08709 00029 00022 00029 00021 229 225 226 224 224 077 223 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254735
-0.10000E+04  0.61238E+00  0.12720E+01  0.88000E+00  0.37299E+01  0.14485E+01 00 02 02 01 04 02 01 01 01 01 03 05 15373 15401 15421 15447 15469 15650 15455 15660 00030 00171 00080 09226 00016 00021 00024 00022 230 224 228 223 230 292 224 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254736
 0.14179E+01  0.11963E+01  0.13083E+01  0.15716E+01  0.22748E+01  0.39829E+01 02 02 02 02 01 03 01 01 01 01 05 04 15373 15402 15421 15448 15469 15653 15455 15661 00026 00261 00103 06121 00018 00020 00017 00019 234 229 231 228 230 112 228 208  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254737
 0.12532E+01  0.11401E+01  0.10420E+01  0.15100E+01  0.22302E+01  0.64247E+01 02 03 02 01 02 02 01 01 01 01 04 06 15373 15402 15422 15447 15470 15652 15455 15660 00025 00203 00056 06784 02123 00025 08797 00047 234 085 232 229 083 487 083 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254738
 0.12227E+01  0.96112E+00  0.11749E+01  0.12850E+01  0.44556E+01  0.33774E+01 02 02 03 01 02 01 01 01 01 01 06 08 15374 15402 15423 15447 15470 15656 15455 15660 00018 00131 00106 09601 00010 00029 00018 00015 238 231 233 230 154 500 233 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254740
 0.11767E+01  0.61110E+00  0.96710E+00  0.89705E+00  0.25914E+01  0.37446E+01 02 02 02 02 02 02 01 01 01 01 05 05 15373 15402 15422 15447 15469 15654 15455 15661 00027 00220 00066 08284 00018 00026 00019 00023 231 227 229 226 226 235 227 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254741
 0.12750E+01  0.73115E+00  0.11912E+01  0.96500E+00  0.48158E+01  0.45726E+01 01 02 02 01 01 02 01 01 01 01 06 06 15371 15398 15421 15427 15456 15653 14113 15648 00022 00166 00200 09063 00000 00023 00000 00006 232 226 228 225 000 105 000 081  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254744
 0.13785E+01  0.44363E+00  0.13384E+01  0.60500E+00  0.21054E+01  0.26134E+01 02 03 02 01 01 02 01 01 01 01 03 03 15374 15401 15419 15447 15468 15657 15456 15659 00034 00304 00073 08490 00013 00046 00018 00018 236 231 234 231 338 154 267 424  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254745
 0.12629E+01  0.65129E+00  0.11182E+01  0.81500E+00  0.32428E+01  0.67412E+01 02 02 02 01 01 01 01 01 01 01 06 07 15372 15402 15422 15446 15468 15654 15454 15660 00040 00207 00214 06770 00016 00026 00039 00019 235 229 231 229 230 348 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254747
 0.13300E+01  0.64159E+00  0.11400E+01  0.84500E+00  0.50158E+01  0.37646E+01 01 02 01 01 03 01 01 01 01 01 06 05 15373 15402 15421 15447 15469 15654 15454 15660 00041 00519 00145 08281 00028 00032 00013 00017 233 228 230 226 226 143 227 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254749
 0.13550E+01  0.11102E+01  0.12200E+01  0.14700E+01  0.43980E+01  0.48536E+01 01 03 01 01 02 01 01 01 01 01 03 04 15372 15401 15422 15447 15469 15654 15456 15661 00022 00029 00033 01745 00073 00024 02229 04648 235 231 233 229 229 225 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254751
 0.13200E+01  0.56257E+00  0.11600E+01  0.10728E+01  0.55553E+01  0.44664E+01 01 02 01 02 04 01 01 01 01 01 01 02 15373 15401 15421 15447 15468 15652 15455 15659 00026 00086 00111 11672 00017 00059 00040 00016 235 227 229 225 226 175 225 368  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254755
 0.12784E+01  0.83109E+00  0.12365E+01  0.12000E+01  0.42070E+01  0.31605E+01 02 02 02 01 03 03 01 01 01 01 08 09 15373 15401 15422 15446 15469 15654 15455 15659 00031 00146 00090 09026 00033 00023 00118 00016 228 226 228 225 225 212 224 142  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254757
 0.13170E+01  0.78607E+00  0.12850E+01  0.10600E+01  0.47661E+01  0.36692E+01 02 02 01 01 02 04 01 01 01 01 06 04 15374 15402 15421 15447 15469 15652 15455 15661 00019 00131 00072 08522 00017 00027 00024 00030 231 227 229 226 058 502 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254759
 0.12780E+01  0.67603E+00  0.11950E+01  0.93500E+00  0.91960E+00  0.58216E+01 02 02 01 01 01 01 01 01 01 01 07 07 15374 15402 15421 15447 15470 15652 15456 15662 00059 00197 00086 06939 00014 00022 00050 00023 237 233 235 231 341 407 231 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0443 0000 001254761
