 0.11736E+01  0.11270E+01  0.12200E+01  0.14550E+01  0.25448E+01  0.45747E+01 02 02 01 01 02 02 01 01 01 01 02 02 15375 15403 15424 15447 15471 15655 15457 15662 00037 00148 00123 11163 00014 00022 00047 00019 228 225 227 224 222 261 224 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202294
 0.12741E+01  0.11304E+01  0.15950E+01  0.18150E+01  0.49126E+01  0.69590E+01 02 03 01 01 01 01 01 01 01 01 08 07 15375 15404 15424 15447 15471 15653 15458 15663 00026 00141 00076 07929 00022 00020 00016 00015 236 231 233 230 231 344 146 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202295
 0.14272E+01  0.71223E+00  0.12183E+01  0.95000E+00  0.45169E+01  0.32190E+01 04 05 02 01 02 06 01 01 01 01 04 03 15375 15404 15424 15446 15471 15653 15456 15661 00016 00178 00071 06495 00019 00023 00016 00017 229 226 230 225 224 130 223 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202297
 0.14327E+01  0.10113E+01  0.13315E+01  0.10470E+01  0.48884E+01  0.55796E+01 02 02 02 02 01 01 01 01 01 01 06 08 15375 15404 15424 15446 15471 15655 15456 15661 00032 00242 00164 09119 00017 00025 00021 00018 237 231 233 230 230 485 248 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202298
 0.14733E+01  0.88095E+00  0.11728E+01  0.83000E+00  0.45560E+01  0.41653E+01 02 02 02 01 03 04 01 01 01 01 07 05 15374 15402 15422 15445 15470 15651 15456 15660 00024 00247 00227 08273 00104 00025 10324 00039 236 231 233 230 299 482 300 305  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202300
 0.13000E+01  0.53512E+00  0.10827E+01  0.73683E+00  0.27254E+01  0.58458E+01 01 03 02 02 02 01 01 01 01 01 02 02 15374 15402 15423 15447 15469 15653 15457 15661 00053 00305 00084 10461 00021 00020 00019 00020 233 229 230 228 228 112 089 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202302
 0.12780E+01  0.11061E+01  0.12300E+01  0.15150E+01  0.45216E+01  0.42728E+01 02 02 01 01 02 01 01 01 01 01 05 06 15374 15403 15423 15447 15469 15654 15455 15661 00025 00090 00069 07231 00012 00021 00025 00021 234 233 233 231 198 392 231 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202305
 0.13750E+01  0.78612E+00  0.12637E+01  0.10379E+01  0.50578E+01  0.34984E+01 01 02 02 02 01 01 01 01 01 01 03 02 15374 15402 15422 15446 15471 15654 15457 15661 00033 00190 00114 10215 00016 00025 00019 00016 229 226 229 225 237 244 224 476  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202306
 0.12700E+01  0.85091E+00  0.12950E+01  0.11312E+01  0.44044E+01  0.35851E+01 01 02 01 02 01 02 01 01 01 01 05 06 15376 15403 15425 15448 15471 15655 15457 15663 00027 00106 00071 07079 00011 00020 00018 00020 234 231 233 229 140 182 229 084  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202312
 0.14967E+01  0.10365E+01  0.13650E+01  0.13750E+01  0.29766E+01  0.41327E+01 02 02 01 01 01 02 01 01 01 01 05 04 15375 15402 15423 15445 15470 15656 15456 15661 00018 00130 00237 06080 00038 00022 03324 00017 237 232 234 231 230 211 228 184  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0236 0000 000202315
