 0.14126E+01  0.59665E+00  0.13570E+01  0.89500E+00  0.53966E+01  0.29104E+01 02 02 02 01 01 02 01 01 01 01 08 07 15371 15401 15422 15447 15469 15654 15455 15661 00031 00228 00083 08882 00009 00021 00019 00015 229 226 227 225 298 209 224 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197584
 0.13590E+01  0.94634E+00  0.14277E+01  0.12850E+01  0.43468E+01  0.37378E+01 02 02 02 01 05 02 01 01 01 01 05 07 15372 15403 15423 15448 15469 15654 15455 15661 00028 00181 00171 08121 00011 00022 00013 00016 232 228 228 226 260 486 265 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197586
 0.13327E+01  0.54885E+00  0.12300E+01  0.73000E+00  0.60258E+01  0.15866E+01 02 03 01 01 01 01 01 01 01 01 06 03 15371 15401 15421 15448 15471 15652 15456 15662 00043 00444 00092 09264 00018 00025 00019 00020 231 228 230 226 225 072 249 400  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197587
 0.12600E+01  0.74608E+00  0.11507E+01  0.10262E+01  0.49610E+01  0.28612E+01 01 02 04 02 01 03 01 01 01 01 04 05 15373 15401 15423 15447 15471 15654 15456 15661 00028 00123 00058 07389 00017 00024 00042 00016 230 227 229 226 246 468 227 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197588
 0.13534E+01  0.10660E+01  0.11650E+01  0.13550E+01  0.29856E+01  0.39438E+01 02 02 01 01 02 02 01 01 01 01 06 05 15373 15401 15422 15449 15470 15654 15456 15662 00022 00132 00059 05916 00022 03577 00022 00041 236 232 233 230 232 231 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197589
 0.14632E+01  0.11410E+01  0.13300E+01  0.14900E+01  0.43604E+01  0.35011E+01 02 02 01 01 02 02 01 01 01 01 06 05 15373 15402 15422 15447 15469 15652 15456 15662 00022 00112 00053 07506 00015 00028 00017 00018 231 228 229 227 218 406 226 426  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197591
 0.14579E+01  0.80515E+00  0.13936E+01  0.10200E+01  0.50578E+01  0.40066E+01 02 03 02 01 01 01 01 01 01 01 03 04 15372 15402 15422 15448 15470 15653 15457 15663 00028 00183 00082 10467 00017 00021 00026 00021 230 226 228 225 224 402 225 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197594
 0.13413E+01  0.45197E+00  0.12294E+01  0.68566E+00  0.43750E+01  0.31568E+01 02 02 02 02 03 02 01 01 01 01 04 03 15372 15401 15423 15447 15471 15653 15454 15663 00032 00500 00071 08253 00011 00025 00013 00017 232 228 229 227 126 475 244 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197595
 0.13936E+01  0.63517E+00  0.13200E+01  0.86000E+00  0.37268E+01  0.23368E+01 02 03 01 01 01 01 01 01 01 01 02 02 15372 15402 15421 15447 15471 15652 15457 15662 00034 00209 00096 11031 00026 00055 00023 00019 235 230 232 229 230 256 230 343  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197598
 0.12841E+01  0.73104E+00  0.11500E+01  0.92000E+00  0.50578E+01  0.33643E+01 02 02 01 01 01 03 01 01 01 01 06 07 15372 15401 15421 15447 15470 15650 15456 15661 00018 00139 00082 06567 00015 00019 00021 00025 235 228 231 227 224 082 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197599
 0.12681E+01  0.10261E+01  0.12690E+01  0.13650E+01  0.41695E+01  0.40225E+01 02 02 02 03 04 03 01 01 01 01 05 05 15373 15401 15422 15448 15470 15655 15455 15661 00035 00110 00093 08520 00014 00021 00016 00018 233 228 230 227 248 093 229 308  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197600
 0.12209E+01  0.11060E+01  0.11300E+01  0.14530E+01  0.43334E+01  0.41276E+01 02 02 01 02 05 01 01 01 01 01 04 04 15372 15403 15422 15448 15471 15652 15456 15661 00044 00130 00106 05955 00029 00027 00016 00017 235 232 232 230 229 435 184 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197602
 0.13050E+01  0.11642E+01  0.14200E+01  0.15250E+01  0.46788E+01  0.29838E+01 01 03 01 01 02 02 01 01 01 01 05 04 15371 15401 15422 15447 15471 15654 15455 15661 00035 00162 00126 09476 00015 00052 00041 00021 229 226 229 225 230 228 224 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0432 0000 001197603
