 0.11850E+01  0.99667E+00  0.10522E+01  0.13050E+01  0.47190E+01  0.49253E+01 01 02 02 01 01 05 01 01 01 01 08 07 15371 15401 15422 15448 15469 15653 15454 15660 00012 00093 00064 08108 00016 00025 00024 00021 232 225 226 224 386 090 226 179  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387517
 0.12636E+01  0.63467E+00  0.11650E+01  0.85823E+00  0.38179E+01  0.33048E+01 02 03 01 02 02 01 01 01 01 01 01 01 15373 15402 15422 15446 15469 15653 15454 15658 00031 00188 00068 10917 00027 00021 00034 00022 235 232 234 231 231 185 230 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387518
 0.12850E+01  0.82141E+00  0.12522E+01  0.10930E+01  0.46553E+01  0.46581E+01 01 02 02 02 02 02 01 01 01 01 04 03 15373 15400 15422 15447 15468 15655 15454 15658 00029 00115 00083 08218 00011 00025 00014 00015 228 226 227 224 377 076 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387521
 0.13366E+01  0.12823E+01  0.12539E+01  0.15788E+01  0.48642E+01  0.38614E+01 02 02 02 02 01 01 01 01 01 01 03 03 15373 15402 15421 15446 15470 15655 15454 15659 00015 00134 00083 08137 00016 00023 00020 00017 238 230 233 230 237 274 227 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387522
 0.13900E+01  0.92595E+00  0.12476E+01  0.11950E+01  0.35512E+01  0.36194E+01 01 02 02 01 02 01 01 01 01 01 05 04 15373 15400 15420 15446 15468 15652 15453 15660 00049 00178 00114 08937 00015 00018 00036 00022 233 230 232 229 228 177 228 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387526
 0.13050E+01  0.99976E+00  0.12179E+01  0.12963E+01  0.44472E+01  0.39098E+01 01 03 02 02 02 01 01 01 01 01 05 05 15373 15401 15420 15445 15470 15653 15454 15659 00087 00455 00078 08068 00016 00041 00033 00022 231 226 228 225 226 218 226 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387533
 0.13772E+01  0.52612E+00  0.12079E+01  0.67500E+00  0.34122E+01  0.73946E+01 02 02 02 01 01 01 01 01 01 01 08 08 15372 15401 15421 15444 15469 15655 15454 15658 00045 00519 00055 07151 00027 00024 00028 00016 235 229 231 228 229 159 227 406  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387534
 0.14828E+01  0.69656E+00  0.15432E+01  0.98500E+00  0.37481E+01  0.56273E+01 02 02 03 01 02 03 01 01 01 01 07 06 15372 15400 15422 15446 15469 15652 15454 15659 00022 00152 00098 08398 00015 00020 00023 00023 235 230 232 229 086 198 231 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387536
 0.12400E+01  0.11464E+01  0.10300E+01  0.15368E+01  0.41866E+01  0.37155E+01 01 02 01 02 04 05 01 01 01 01 04 04 15372 15401 15421 15446 15469 15652 15454 15659 00010 00065 00037 05036 00015 00023 00015 00018 230 224 226 223 472 457 319 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387537
 0.11950E+01  0.70096E+00  0.10100E+01  0.98500E+00  0.50921E+00  0.45390E+01 01 02 01 01 03 01 01 01 01 01 05 09 15373 15401 15420 15446 15468 15652 15455 15660 00016 00189 00133 08334 00009 00023 00020 00016 232 228 230 228 100 410 212 388  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387538
 0.13361E+01  0.47030E+00  0.13278E+01  0.80386E+00  0.38505E+01  0.28371E+01 02 03 02 02 03 02 01 01 01 01 06 08 15372 15401 15421 15447 15468 15652 15453 15659 00038 00264 00071 06477 00015 00059 00017 00016 232 228 231 227 346 228 238 352  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387539
 0.13990E+01  0.91123E+00  0.13100E+01  0.12700E+01  0.77202E+01  0.41321E+01 02 02 01 01 03 02 01 01 01 01 07 06 15373 15401 15420 15446 15469 15655 15454 15659 00015 00074 00051 04627 00016 03290 00014 00018 282 227 229 226 094 228 130 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387540
 0.13750E+01  0.11711E+01  0.13231E+01  0.15171E+01  0.12049E+01  0.44180E+01 01 02 02 02 02 01 01 01 01 01 05 04 15374 15401 15421 15447 15469 15652 15454 15661 00022 00133 00064 08206 00013 00031 00100 00021 236 233 234 231 193 449 231 123  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387542
 0.13650E+01  0.90098E+00  0.15050E+01  0.11586E+01  0.34878E+01  0.43893E+01 01 02 01 02 02 02 01 01 01 01 07 06 15373 15400 15421 15446 15468 15654 15454 15660 00024 00172 00137 10121 00017 00024 00095 00020 227 224 226 223 221 397 223 488  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387544
 0.13320E+01  0.56009E+00  0.13230E+01  0.76193E+00  0.46298E+01  0.33716E+01 02 03 02 02 03 02 01 01 01 01 04 07 15372 15401 15420 15445 15468 15653 15454 15659 00085 00185 00077 07431 00012 00023 00015 00018 233 228 230 227 228 246 072 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387546
 0.14400E+01  0.85461E+00  0.14171E+01  0.12009E+01  0.53653E+01  0.38856E+01 01 03 02 02 02 01 01 01 01 01 03 02 15372 15401 15420 15447 15468 15653 15453 15659 00051 00240 00103 10636 00023 00027 00036 00021 231 226 228 225 225 422 226 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387548
 0.12129E+01  0.10550E+01  0.10700E+01  0.14400E+01  0.48119E+01  0.38130E+01 02 01 01 01 02 01 01 01 01 01 10 07 15373 15402 15420 15446 15468 15654 15453 15659 00020 00145 00063 07212 00011 00023 00020 00020 230 226 228 225 225 238 224 342  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0469 0000 001387550
