 0.12050E+01  0.12066E+01  0.11050E+01  0.15914E+01  0.43318E+01  0.41518E+01 01 02 01 02 01 01 01 01 01 01 01 01 15372 15401 15419 15445 15468 15653 15453 15659 00011 00019 00032 01239 00120 00025 09128 00070 212 229 229 226 226 152 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473054
 0.12200E+01  0.10152E+01  0.12400E+01  0.52000E+00  0.52756E+01  0.51440E+01 01 03 01 01 01 01 01 01 01 01 05 07 15371 15401 15422 15445 15468 15649 15455 15659 00026 00106 00094 07264 00015 00018 00019 00015 234 231 233 230 098 226 226 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473057
 0.14800E+01  0.10560E+01  0.13877E+01  0.13464E+01  0.45980E+01  0.36280E+01 01 02 02 02 01 03 01 01 01 01 06 03 15372 15401 15420 15445 15468 15653 15454 15658 00027 00122 00072 07636 00011 00071 00024 00015 237 230 231 229 134 426 440 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473059
 0.13837E+01  0.55112E+00  0.12774E+01  0.78198E+00  0.22264E+01  0.45148E+01 02 02 02 02 01 01 01 01 01 01 06 06 15371 15400 15421 15445 15469 15653 15454 15659 00036 00276 00107 09282 00066 00024 00024 00017 233 230 231 229 229 510 228 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473060
 0.13550E+01  0.12793E+01  0.13250E+01  0.16619E+01  0.45870E+01  0.41474E+01 01 03 01 02 02 02 01 01 01 01 01 01 15371 15400 15419 15445 15469 15652 15454 15658 00011 00017 00012 00057 00107 00047 10700 00050 201 447 459 225 224 094 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473061
 0.12650E+01  0.52727E+00  0.11877E+01  0.78280E+00  0.18140E+01  0.86060E+00 01 02 02 02 04 01 01 01 01 01 06 05 15372 15401 15421 15447 15469 15654 15455 15658 00033 00296 00088 09681 00017 00028 00016 00016 232 228 230 227 400 414 226 156  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473063
 0.14800E+01  0.95890E+00  0.13972E+01  0.13000E+01  0.41972E+01  0.35609E+01 01 03 02 01 02 02 01 01 01 01 06 07 15372 15400 15420 15445 15468 15652 15453 15659 00016 00093 00069 05246 00034 00021 00017 00021 439 227 228 225 226 090 222 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473064
 0.14477E+01  0.97604E+00  0.14300E+01  0.12386E+01  0.45902E+01  0.37868E+01 02 02 01 02 05 02 01 01 01 01 01 02 15372 15401 15420 15444 15468 15652 15455 15661 00026 00132 00069 08048 00020 00024 00018 00018 233 231 232 229 172 276 295 138  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473065
 0.14183E+01  0.12801E+01  0.15458E+01  0.15800E+01  0.35187E+01  0.40550E+01 02 03 02 01 02 01 01 01 01 01 02 02 15373 15402 15423 15445 15468 15651 15455 15659 00015 00014 00014 00015 00082 00021 06237 00036 370 166 322 081 229 367 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473067
 0.11907E+01  0.61404E+00  0.13537E+01  0.78000E+00  0.38740E+01  0.51440E+01 02 03 02 01 02 01 01 01 01 01 06 08 15372 15400 15422 15446 15467 15654 15455 15658 00037 00196 00086 09826 00014 00025 00015 00017 230 227 228 226 224 498 452 169  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0486 0000 001473068
