 0.11800E+01  0.11861E+01  0.99227E+00  0.15500E+01  0.41624E+01  0.40405E+01 01 02 02 01 01 02 01 01 01 01 01 01 15288 15304 15421 15446 15465 15546 15453 15659 00171 00007 00022 00015 00155 00016 09969 00046 285 105 100 104 229 105 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172706
 0.13209E+01  0.12037E+01  0.12822E+01  0.15750E+01  0.46195E+01  0.40319E+01 02 03 02 01 04 03 01 01 01 01 03 04 15287 15304 15420 15445 15464 15548 15451 15660 00706 00008 00077 03424 00013 00027 00017 00016 286 249 233 230 294 185 229 106  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172707
 0.12287E+01  0.85413E+00  0.11200E+01  0.12400E+01  0.19844E+01  0.77092E+01 04 04 01 01 01 01 01 01 01 01 06 07 15288 15305 15421 15446 15465 15548 15453 15660 01802 00009 00051 04196 00024 00021 00020 00018 287 093 234 231 231 231 231 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172710
 0.13624E+01  0.43772E+00  0.13311E+01  0.52500E+00  0.45012E+01  0.28660E+01 02 02 02 01 01 03 01 01 01 01 02 02 15289 15305 15419 15447 15466 15548 15453 15659 00224 00009 00032 04355 00043 00051 00026 04395 288 285 232 229 228 229 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172711
 0.12027E+01  0.12459E+01  0.96284E+00  0.15560E+01  0.41496E+01  0.39625E+01 02 02 02 02 02 02 01 01 01 01 01 01 15291 15306 15418 15446 15464 15547 15451 15661 00144 00010 00070 08846 00022 00021 00024 00017 292 297 226 223 223 190 223 062  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172712
 0.12773E+01  0.85909E+00  0.12900E+01  0.11438E+01  0.39011E+01  0.36786E+01 02 02 01 02 02 05 01 01 01 01 06 04 15290 15306 15420 15446 15465 15547 15452 15660 01938 00008 00064 05050 00012 00025 00017 00015 285 104 233 230 231 444 473 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172713
 0.12237E+01  0.93118E+00  0.11562E+01  0.12200E+01  0.45191E+01  0.49384E+01 02 02 02 01 05 04 01 01 01 01 05 06 15290 15306 15419 15446 15463 15549 15453 15660 00528 00007 00058 07555 00010 00026 00017 00014 284 053 227 225 226 186 221 340  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172714
 0.14270E+01  0.12813E+01  0.14250E+01  0.17186E+01  0.46582E+01  0.42052E+01 02 02 01 02 02 02 01 01 01 01 01 01 15286 15304 15420 15447 15464 15546 15452 15660 00058 00008 00015 00548 00123 00022 09471 00048 292 392 227 226 226 319 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172716
 0.12368E+01  0.12850E+01  0.12223E+01  0.17220E+01  0.44770E+01  0.42728E+01 02 01 02 02 01 01 01 01 01 01 02 02 15288 15305 15420 15447 15465 15547 15454 15660 00107 00008 00044 04368 00025 00020 00326 05344 287 056 229 225 227 139 225 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172718
 0.13274E+01  0.94679E+00  0.12800E+01  0.11250E+01  0.46491E+01  0.34757E+01 02 02 01 01 03 03 01 01 01 01 06 08 15288 15306 15420 15446 15465 15548 15453 15660 02802 00007 00151 07628 00017 00019 00019 00015 285 249 232 229 231 245 228 108  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172719
 0.13631E+01  0.81109E+00  0.11836E+01  0.97878E+00  0.37819E+01  0.38665E+01 02 02 02 02 02 02 01 01 01 01 05 04 15289 15306 15421 15447 15466 15548 15453 15661 01773 00009 00079 06623 00018 00022 00018 00015 290 070 232 229 229 175 229 506  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172720
 0.13850E+01  0.49594E+00  0.13885E+01  0.66637E+00  0.46072E+01  0.32153E+01 01 02 02 04 02 02 01 01 01 01 03 03 15289 15306 15421 15446 15465 15546 15452 15661 00717 00008 00086 07005 00018 00016 00016 00015 284 129 231 228 228 101 215 218  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172721
 0.12255E+01  0.57094E+00  0.11350E+01  0.58849E+00  0.52270E+01  0.41034E+01 02 02 01 02 03 01 01 01 01 01 06 06 15288 15304 15420 15446 15465 15550 15451 15659 01570 00007 00098 06625 00012 00024 00018 00016 290 134 232 230 177 154 230 330  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172722
 0.11800E+01  0.82876E+00  0.11427E+01  0.10914E+01  0.40701E+01  0.35448E+01 01 03 02 02 03 04 01 01 01 01 03 05 15285 15304 15420 15447 15465 15549 15452 15660 01065 00007 00148 06174 00013 00024 00018 00017 284 313 227 224 163 497 201 157  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172726
 0.13400E+01  0.12220E+01  0.85791E+00  0.18250E+01  0.35310E+01  0.44730E+01 01 02 02 01 03 02 01 01 01 01 06 04 15289 15304 15419 15445 15464 15549 15452 15662 01738 00007 00065 06892 00014 00027 00022 00018 284 377 233 231 238 246 232 110  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172727
 0.13326E+01  0.78102E+00  0.11900E+01  0.99000E+00  0.41866E+01  0.27724E+01 02 02 01 01 01 01 01 01 01 01 03 05 15288 15304 15421 15445 15464 15545 15452 15662 00986 00009 00086 08290 00019 00023 00016 00018 285 365 228 224 223 352 188 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0046 0000 000172728
