 0.12530E+01  0.80800E+00  0.96775E+00  0.11400E+01  0.37994E+01  0.34742E+01 02 03 02 01 01 01 01 01 01 01 03 03 15373 15402 15422 15448 15469 15655 15456 15660 00013 00097 00024 05762 00011 00022 00023 00016 230 227 230 226 238 086 226 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259896
 0.13550E+01  0.64622E+00  0.11850E+01  0.85500E+00  0.12584E+01  0.52650E+01 01 02 01 01 01 01 01 01 01 01 05 04 15374 15403 15423 15448 15469 15653 15456 15661 00052 00333 00085 10307 00021 00025 00039 00022 235 231 233 230 230 309 230 268  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259897
 0.12621E+01  0.61439E+00  0.11300E+01  0.87000E+00  0.36542E+01  0.66686E+01 02 03 01 01 01 01 01 01 01 01 04 04 15374 15402 15423 15448 15469 15654 15455 15660 00051 00294 00068 09062 00022 00022 00046 00020 234 228 229 227 227 124 227 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259898
 0.11884E+01  0.66332E+00  0.12132E+01  0.98000E+00  0.42681E+01  0.37325E+01 02 03 02 01 03 05 01 01 01 01 04 05 15373 15403 15423 15448 15468 15653 15456 15661 00018 00193 00086 07333 00015 00027 00018 00016 227 225 227 224 266 398 225 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259904
 0.13100E+01  0.10351E+01  0.12900E+01  0.17100E+01  0.22264E+01  0.22954E+01 01 03 01 01 01 02 01 01 01 01 06 06 15373 15402 15422 15448 15470 15651 15456 15660 00028 00161 00110 10821 00020 00019 00020 00019 232 228 229 226 226 476 226 189  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259905
 0.12619E+01  0.78106E+00  0.10790E+01  0.10048E+01  0.36551E+01  0.59910E+01 02 02 02 03 03 01 01 01 01 01 04 06 15374 15403 15424 15446 15470 15655 15456 15660 00037 00238 00071 08372 00017 00021 00021 00020 229 225 227 224 225 239 224 113  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259909
 0.14557E+01  0.87128E+00  0.12876E+01  0.13028E+01  0.44044E+01  0.61604E+01 02 02 02 02 01 01 01 01 01 01 06 06 15375 15401 15422 15448 15470 15653 15455 15662 00025 00160 00130 10390 00018 00023 00013 00019 236 233 234 231 232 232 241 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259911
 0.12285E+01  0.64142E+00  0.11350E+01  0.89000E+00  0.94380E+00  0.35112E+01 02 02 01 01 01 05 01 01 01 01 07 05 15373 15403 15423 15448 15471 15654 15457 15662 00009 00062 00026 02543 00014 02738 00019 01295 051 224 226 223 225 224 160 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259912
 0.12750E+01  0.12989E+01  0.11822E+01  0.16500E+01 -0.60000E+04  0.41710E+01 01 03 02 01 00 02 01 01 01 01 00 01 15374 15403 15423 15448 15470 15654 15455 15661 00011 00012 00014 00016 00125 00023 10692 00029 354 209 119 225 224 199 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259913
 0.13050E+01  0.83099E+00  0.10838E+01  0.10762E+01  0.41016E+01  0.31596E+01 01 02 02 02 02 01 01 01 01 01 03 02 15375 15402 15421 15448 15470 15653 15456 15660 00020 00139 00052 09009 00022 00027 00035 00017 230 227 229 226 228 385 227 396  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259914
 0.13500E+01  0.11214E+01  0.14104E+01  0.15178E+01  0.44030E+01  0.52610E+01 01 02 02 04 03 02 01 01 01 01 07 08 15373 15401 15421 15447 15470 15656 15455 15660 00035 00339 00104 10048 00015 00020 00021 00020 231 226 228 225 228 196 223 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259916
 0.14150E+01  0.11472E+01  0.12857E+01  0.15363E+01  0.45088E+01  0.35680E+01 01 03 02 02 03 03 01 01 01 01 04 04 15373 15403 15423 15448 15469 15653 15457 15659 00021 00204 00080 07519 00021 00022 00029 00018 232 226 228 226 225 352 226 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259917
 0.11980E+01  0.81299E+00  0.13250E+01  0.10850E+01  0.45012E+01  0.38856E+01 02 03 01 01 01 01 01 01 01 01 08 08 15374 15403 15423 15447 15471 15651 15455 15661 00039 00206 00083 08557 00014 00022 00017 00018 233 230 232 229 096 441 229 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259919
 0.12475E+01  0.12133E+01  0.10971E+01  0.15463E+01  0.42903E+01  0.43696E+01 02 03 02 02 05 01 01 01 01 01 04 05 15374 15402 15422 15447 15470 15653 15457 15661 00021 00090 00049 03987 00012 00027 00032 00018 231 227 228 225 403 440 224 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259921
 0.12509E+01  0.12501E+01  0.13450E+01  0.16450E+01  0.46569E+01  0.41389E+01 02 03 01 01 02 02 01 01 01 01 01 01 15374 15403 15421 15448 15469 15653 15455 15662 00020 00092 00067 05627 00027 00030 00051 05123 234 231 232 229 231 231 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259923
 0.13250E+01  0.99603E+00  0.13830E+01  0.12850E+01  0.66550E+01  0.43938E+01 01 02 02 01 01 01 01 01 01 01 06 04 15372 15403 15421 15447 15470 15653 15455 15662 00020 00161 00140 07410 00020 00028 00070 00019 236 229 231 228 228 507 228 103  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259924
 0.13300E+01  0.12661E+01  0.11800E+01  0.15613E+01  0.48206E+01  0.47568E+01 01 02 01 02 02 01 01 01 01 01 06 06 15372 15403 15422 15447 15469 15653 15456 15660 00011 00119 00083 04819 00013 00021 00015 00020 230 227 228 226 052 231 491 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259925
 0.13093E+01  0.11235E+01  0.12874E+01  0.14300E+01  0.17908E+01  0.38267E+01 02 03 02 01 01 04 01 01 01 01 09 08 15374 15402 15422 15448 15470 15652 15456 15660 00022 00112 00071 06420 00015 00022 00030 00018 230 226 228 225 299 140 225 088  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259927
 0.14980E+01  0.11362E+01  0.13450E+01  0.14350E+01  0.30976E+01  0.15140E+01 02 02 01 01 01 01 01 01 01 01 06 05 15373 15403 15422 15447 15469 15654 15454 15661 00035 00162 00096 10947 00017 00023 00030 00018 229 226 228 225 226 148 224 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259933
 0.12363E+01  0.11760E+01  0.11330E+01  0.15482E+01  0.34122E+01  0.42385E+01 02 02 02 02 01 02 01 01 01 01 06 07 15374 15403 15422 15447 15470 15654 15455 15660 00020 00217 00092 09526 00016 00026 00022 00019 234 229 231 227 228 366 228 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259936
 0.12600E+01  0.80109E+00  0.11200E+01  0.10611E+01  0.30250E+01  0.54807E+01 01 02 01 02 01 02 01 01 01 01 05 05 15373 15402 15422 15447 15469 15654 15455 15661 00033 00140 00079 08187 00028 00021 00028 00016 232 228 230 227 226 402 227 300  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259937
 0.14591E+01  0.12239E+01  0.12426E+01  0.15600E+01  0.43076E+01  0.35952E+01 02 03 02 01 01 01 01 01 01 01 04 04 15373 15403 15424 15448 15470 15654 15456 15661 00018 00165 00070 09633 00018 00021 00022 00018 234 229 231 227 228 220 227 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259938
 0.11820E+01  0.90109E+00  0.10930E+01  0.12109E+01  0.36233E+01  0.39096E+01 02 02 02 02 02 05 01 01 01 01 05 05 15373 15402 15422 15447 15468 15656 15455 15660 00022 00137 00112 07407 00012 00027 00018 00019 234 228 229 227 154 238 229 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259939
 0.11810E+01  0.95717E+00  0.11800E+01  0.12483E+01  0.43493E+01  0.44422E+01 02 02 01 02 02 01 01 01 01 01 05 07 15374 15403 15423 15447 15471 15651 15456 15662 00031 00152 00091 08050 00021 00019 00028 00018 231 225 228 225 226 439 225 375  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259940
 0.14679E+01  0.95614E+00  0.13322E+01  0.12250E+01  0.45012E+01  0.58374E+01 02 02 02 01 01 02 01 01 01 01 08 05 15373 15401 15422 15446 15468 15655 15454 15659 00037 00202 00073 07121 00011 00029 00015 00015 230 224 228 223 217 240 234 162  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259942
 0.13500E+01  0.69102E+00  0.12416E+01  0.96363E+00  0.40997E+01  0.28934E+01 01 02 02 02 02 01 01 01 01 01 04 03 15372 15403 15423 15446 15469 15654 15455 15662 00028 00135 00073 06995 00011 00024 00013 00018 236 231 233 230 142 222 084 495  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259943
 0.13423E+01  0.11485E+01  0.14250E+01  0.14332E+01  0.48884E+01  0.43212E+01 02 03 01 02 01 01 01 01 01 01 07 07 15373 15403 15423 15446 15471 15654 15456 15661 00031 00157 00113 09765 00011 00021 00021 00016 231 225 227 224 240 126 225 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259945
 0.12410E+01  0.67644E+00  0.12500E+01  0.96803E+00  0.43132E+01  0.35741E+01 02 02 01 02 02 02 01 01 01 01 02 03 15373 15401 15422 15449 15471 15653 15456 15661 00030 00112 00060 06020 00017 00020 00017 00017 233 229 229 227 154 380 282 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259953
 0.13613E+01  0.77586E+00  0.12750E+01  0.11200E+01  0.48400E+01  0.36419E+01 02 02 01 01 01 02 01 01 01 01 03 07 15373 15400 15423 15446 15470 15655 15454 15661 00031 00177 00086 09410 00013 00024 00023 00018 234 231 232 230 230 102 229 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0444 0000 001259955
