 0.12286E+01  0.10560E+01  0.11327E+01  0.13713E+01  0.36300E+01  0.39176E+01 02 02 02 02 01 03 01 01 01 01 04 02 15291 15308 15420 15446 15464 15547 15453 15661 00414 00009 00119 09233 00016 00025 00018 00014 284 297 225 223 243 412 224 204  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061309
 0.13920E+01  0.97721E+00  0.11538E+01  0.12050E+01  0.28759E+01  0.38575E+01 02 02 02 01 03 03 01 01 01 01 05 06 15290 15308 15421 15447 15464 15547 15453 15661 01243 00009 00074 06730 00012 00021 00019 00014 286 485 231 228 441 365 140 267  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061311
 0.14850E+01  0.93585E+00  0.14972E+01  0.12850E+01  0.42908E+01  0.35226E+01 01 02 02 01 03 01 01 01 01 01 05 06 15289 15307 15421 15445 15464 15549 15452 15662 01028 00007 00129 07892 00019 00023 00068 00018 287 073 232 229 230 116 229 294  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061312
 0.13800E+01  0.44684E+00  0.12206E+01  0.72629E+00  0.44934E+01  0.31530E+01 01 02 02 02 05 05 01 01 01 01 05 03 15289 15306 15419 15445 15463 15546 15451 15660 02421 00007 00054 03813 00014 00023 00077 00015 287 305 229 227 164 131 226 318  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061313
 0.14359E+01  0.11959E+01  0.16050E+01  0.15415E+01  0.74778E+01  0.37622E+01 02 02 01 02 01 02 01 01 01 01 05 07 15287 15306 15419 15445 15464 15545 15452 15661 00933 00007 00080 06035 00013 00022 00017 00017 284 362 229 226 472 169 217 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061314
 0.13630E+01  0.67577E+00  0.11277E+01  0.96000E+00  0.42802E+01  0.35710E+01 02 02 02 01 03 01 01 01 01 01 03 05 15288 15306 15420 15447 15466 15548 15452 15661 00356 00007 00066 08184 00027 00023 00016 00013 287 394 228 225 226 284 059 082  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061315
 0.13550E+01  0.51734E+00  0.14338E+01  0.80685E+00  0.37026E+01  0.84704E+01 01 02 02 02 01 02 01 01 01 01 07 06 15288 15306 15419 15447 15464 15548 15454 15660 01333 00007 00089 08492 00033 00021 00027 00017 291 145 234 231 232 204 233 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061316
 0.14022E+01  0.50390E+00  0.15321E+01  0.69000E+00  0.46222E+01  0.31307E+01 02 03 02 01 01 02 01 01 01 01 05 05 15289 15306 15420 15448 15464 15547 15453 15662 00405 00007 00091 06286 00032 00026 07512 00295 286 248 235 231 156 408 155 159  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061319
 0.13065E+01  0.55600E+00  0.12361E+01  0.79000E+00  0.46871E+01  0.28525E+01 02 02 02 01 03 04 01 01 01 01 03 02 15287 15305 15420 15446 15465 15548 15453 15661 00186 00007 00125 08391 00020 00019 00026 00015 289 073 228 225 223 059 225 174  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061322
 0.12275E+01  0.88612E+00  0.10600E+01  0.11186E+01  0.42427E+01  0.38133E+01 02 02 01 02 04 03 01 01 01 01 05 07 15289 15307 15420 15446 15464 15547 15454 15661 02038 00008 00087 05510 00056 00018 00055 00013 287 098 228 226 226 100 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061326
 0.13550E+01  0.10061E+01  0.13500E+01  0.13150E+01  0.29766E+01  0.45582E+01 01 02 01 01 01 02 01 01 01 01 05 05 15289 15307 15420 15446 15466 15547 15452 15659 00613 00007 00144 09446 00017 00017 00020 00014 289 189 234 231 246 239 230 256  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061327
 0.13532E+01  0.12075E+01  0.13913E+01  0.15813E+01  0.45765E+01  0.41681E+01 02 02 02 02 03 04 01 01 01 01 05 03 15288 15306 15420 15445 15464 15548 15452 15661 00745 00008 00057 05137 00012 00024 00018 00017 286 448 228 224 323 372 188 428  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061328
 0.13071E+01  0.12510E+01  0.11650E+01  0.15990E+01  0.43368E+01  0.40982E+01 02 02 01 05 02 02 01 01 01 01 04 04 15288 15307 15420 15447 15464 15547 15453 15660 00760 00009 00097 09657 00033 00021 00036 00014 286 246 235 231 230 126 231 238  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061329
 0.12600E+01  0.11963E+01  0.12831E+01  0.15240E+01  0.45323E+01  0.40190E+01 01 02 02 02 03 07 01 01 01 01 04 03 15289 15307 15419 15445 15464 15546 15452 15658 01059 00008 00060 05689 00017 00021 00025 00012 289 401 230 227 228 425 228 067  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061330
 0.11800E+01  0.61129E+00  0.10976E+01  0.87803E+00  0.43350E+01  0.33703E+01 01 02 02 02 02 06 01 01 01 01 05 04 15291 15306 15420 15445 15464 15549 15452 15661 00722 00009 00044 04385 00012 00063 00023 00016 291 197 225 224 371 400 400 173  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061331
 0.14584E+01  0.74990E+00  0.15110E+01  0.93157E+00  0.46886E+01  0.39340E+01 02 03 02 02 02 01 01 01 01 01 06 06 15289 15307 15419 15447 15465 15551 15452 15660 00531 00008 00087 07760 00013 00029 00020 00016 290 373 233 229 331 113 099 295  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061332
 0.14264E+01  0.53101E+00  0.13730E+01  0.78675E+00  0.27862E+01  0.28692E+01 02 02 02 02 02 01 01 01 01 01 05 05 15289 15306 15420 15446 15465 15545 15452 15660 00913 00008 00070 06206 00020 00019 00019 00013 291 258 228 225 225 070 236 102  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061333
 0.12565E+01  0.10765E+01  0.11274E+01  0.14200E+01  0.41866E+01  0.34742E+01 02 02 02 01 01 01 01 01 01 01 04 04 15290 15306 15420 15446 15463 15547 15452 15661 00668 00007 00058 06178 00017 00022 00022 00014 291 103 227 225 233 252 228 124  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061335
 0.12739E+01  0.51881E+00  0.12523E+01  0.73355E+00  0.48158E+01  0.31005E+01 02 02 02 02 01 03 01 01 01 01 02 01 15289 15306 15419 15447 15464 15547 15452 15659 00192 00007 00067 06871 00011 00022 00020 00014 286 381 230 227 251 304 227 076  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061337
 0.14200E+01  0.10318E+01  0.13193E+01  0.13200E+01  0.45980E+01  0.57732E+01 01 02 02 01 01 01 01 01 01 01 08 06 15289 15306 15420 15446 15465 15548 15452 15662 00803 00007 00170 09817 00020 00024 00028 00019 285 172 227 224 225 064 224 219  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061338
 0.12650E+01  0.10560E+01  0.10610E+01  0.13400E+01  0.47676E+01  0.39338E+01 01 02 02 01 03 03 01 01 01 01 04 03 15289 15307 15420 15447 15466 15547 15453 15660 00839 00008 00059 08804 00020 00022 00018 00018 285 065 233 229 230 113 229 432  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061341
 0.14600E+01  0.10025E+01  0.15078E+01  0.13023E+01  0.42139E+01  0.50775E+01 01 02 03 02 04 03 01 01 01 01 04 05 15288 15307 15422 15446 15465 15547 15453 15661 01853 00008 00106 07191 00078 00025 09365 00093 286 469 231 228 072 484 072 076  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061342
 0.13429E+01  0.96248E+00  0.12250E+01  0.12882E+01  0.25591E+01  0.41276E+01 02 02 01 02 02 01 01 01 01 01 07 05 15289 15306 15418 15447 15466 15547 15453 15660 01309 00008 00102 08006 00013 00024 00031 00015 290 212 230 228 227 473 229 238  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061343
 0.12658E+01  0.70783E+00  0.11517E+01  0.10739E+01  0.67280E+01  0.40981E+01 02 03 02 02 04 02 01 01 01 01 04 05 15290 15308 15418 15446 15464 15545 15452 15659 00786 00009 00044 06274 00018 00020 00021 00018 286 209 228 225 226 359 383 099  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061353
 0.14200E+01  0.10963E+01  0.12664E+01  0.12900E+01  0.45599E+01  0.37789E+01 01 02 02 01 04 03 01 01 01 01 03 03 15289 15308 15418 15445 15465 15544 15452 15660 00565 00007 00109 08893 00016 00018 00020 00014 287 069 232 230 231 407 115 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061354
 0.11900E+01  0.10709E+01  0.11600E+01  0.13633E+01  0.42018E+01  0.37646E+01 01 02 01 02 03 01 01 01 01 01 04 05 15290 15307 15420 15447 15465 15547 15453 15662 01079 00008 00059 06268 00017 00023 00021 00014 291 174 226 224 222 490 393 476  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061355
 0.11750E+01  0.74691E+00  0.11472E+01  0.10400E+01  0.35090E+01  0.63056E+01 01 02 02 01 01 01 01 01 01 01 05 06 15289 15307 15421 15447 15464 15550 15453 15663 01285 00012 00089 07256 00018 00027 00029 00018 290 233 228 225 226 490 226 179  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061357
 0.14400E+01  0.53600E+00  0.13529E+01  0.77500E+00  0.33154E+01  0.86046E+01 01 02 02 01 01 01 01 01 01 01 06 07 15288 15306 15419 15446 15464 15548 15452 15661 01658 00007 00050 03714 00015 00022 00018 00015 287 247 229 226 356 093 442 328  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061358
 0.11857E+01  0.12152E+01  0.11785E+01  0.15184E+01  0.43989E+01  0.44664E+01 02 03 02 02 02 01 01 01 01 01 05 06 15290 15308 15419 15446 15464 15545 15453 15661 00873 00008 00066 06941 00014 00016 00018 00013 286 189 231 228 225 067 081 180  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061359
 0.14674E+01  0.61591E+00  0.13066E+01  0.84500E+00  0.45839E+01  0.39098E+01 02 02 02 01 02 01 01 01 01 01 05 05 15290 15307 15421 15447 15465 15546 15453 15661 01720 00007 00119 07717 00013 00019 00045 00019 287 341 228 226 295 168 227 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0017 0000 000061360
