 0.11687E+01  0.91643E+00  0.10250E+01  0.13050E+01  0.38962E+01  0.38948E+01 02 02 01 01 01 02 01 01 01 01 06 06 15373 15401 15421 15447 15470 15650 15456 15660 00026 00296 00054 07461 00011 00019 00026 00020 231 227 229 226 227 292 226 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213395
 0.13879E+01  0.77601E+00  0.12071E+01  0.98500E+00  0.42834E+01  0.34065E+01 02 02 02 01 01 04 01 01 01 01 03 04 15373 15400 15421 15447 15469 15654 15455 15659 00014 00082 00036 03029 00012 03547 00015 00037 235 232 233 230 355 232 284 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213396
 0.14100E+01  0.79108E+00  0.13200E+01  0.99500E+00  0.48445E+01  0.55288E+01 01 02 01 01 03 02 01 01 01 01 07 05 15373 15402 15422 15447 15468 15654 15456 15662 00019 00184 00074 08763 00011 00024 00026 00017 228 224 226 224 224 477 223 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213399
 0.11966E+01  0.60598E+00  0.13080E+01  0.11081E+01  0.44056E+01  0.20948E+01 02 02 02 02 03 01 01 01 01 01 04 07 15373 15401 15422 15446 15470 15653 15456 15662 00024 00093 00061 04846 00013 00024 00023 00019 236 230 232 229 185 228 229 214  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213402
 0.14250E+01  0.55103E+00  0.15100E+01  0.92381E+00  0.69212E+01  0.38956E+01 01 02 01 02 01 02 01 01 01 01 06 05 15374 15401 15421 15447 15469 15654 15456 15661 00020 00109 00045 05055 00019 00030 00084 00019 230 226 227 224 224 320 224 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213403
 0.13736E+01  0.71965E+00  0.15526E+01  0.10260E+01  0.44642E+01  0.32926E+01 03 05 02 02 02 02 01 01 01 01 07 05 15373 15402 15421 15447 15471 15651 15456 15662 00021 00167 00056 07209 00023 00019 00022 00017 230 228 229 227 228 230 226 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213404
 0.13450E+01  0.61850E+00  0.11991E+01  0.87500E+00  0.73263E+01  0.37404E+01 01 02 02 01 02 01 01 01 01 01 04 06 15374 15401 15421 15447 15470 15655 15456 15661 00032 00124 00094 07998 00022 00023 00025 00016 232 226 229 226 226 230 227 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213406
 0.13719E+01  0.64138E+00  0.12100E+01  0.90595E+00  0.44603E+01  0.59910E+01 02 02 01 02 04 01 01 01 01 01 05 05 15373 15402 15422 15447 15470 15655 15456 15662 00018 00082 00074 05893 00014 00029 00013 00017 236 230 234 230 436 423 240 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213407
 0.11876E+01  0.62681E+00  0.11564E+01  0.94154E+00  0.42676E+01  0.65086E+01 02 03 02 03 03 02 01 01 01 01 04 06 15373 15402 15421 15448 15470 15655 15455 15662 00018 00136 00048 06393 00016 00019 00014 00016 231 227 230 226 242 234 067 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213408
 0.14779E+01  0.94106E+00  0.14569E+01  0.12364E+01  0.64614E+01  0.29660E+01 02 02 02 02 01 01 01 01 01 01 05 06 15372 15402 15422 15448 15469 15653 15455 15661 00026 00230 00975 06808 00017 00024 00616 00024 232 229 231 228 226 317 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213409
 0.12826E+01  0.10747E+01  0.13641E+01  0.14293E+01  0.28000E+01  0.39391E+01 02 03 02 02 02 04 01 01 01 01 05 04 15372 15402 15421 15447 15469 15654 15456 15662 00028 00118 00120 06377 00032 00020 00017 00020 232 228 230 226 226 259 378 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213410
 0.13131E+01  0.75813E+00  0.11250E+01  0.99000E+00  0.35090E+01  0.42728E+01 02 03 01 01 01 01 01 01 01 01 07 05 15373 15402 15422 15447 15470 15653 15456 15662 00014 00138 00074 08185 00013 00017 00023 00018 230 228 229 226 097 428 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213411
 0.12600E+01  0.54665E+00  0.12100E+01  0.85500E+00  0.29811E+01  0.55070E+01 01 02 01 01 02 01 01 01 01 01 06 05 15373 15403 15422 15448 15470 15654 15456 15661 00027 00215 00085 09140 00026 00021 00014 00020 234 230 232 229 228 484 229 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213412
 0.12400E+01  0.76979E+00  0.10600E+01  0.98000E+00  0.90024E+01  0.21432E+01 01 03 01 01 01 01 01 01 01 01 05 04 15372 15402 15423 15447 15469 15655 15455 15661 00040 00319 00093 10273 00022 00025 00029 00023 232 227 228 226 224 092 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213413
 0.12026E+01  0.79022E+00  0.11120E+01  0.11519E+01  0.56386E+01  0.38130E+01 02 03 02 02 01 01 01 01 01 01 01 01 15374 15402 15422 15446 15470 15654 15455 15662 00027 00212 00093 10889 00019 00025 00032 00019 230 227 228 225 225 367 226 277  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213415
 0.13500E+01  0.97470E+00  0.11618E+01  0.12450E+01  0.44600E+01  0.56337E+01 01 03 02 01 02 02 01 01 01 01 06 06 15373 15403 15420 15446 15469 15654 15456 15659 00030 00267 00082 08669 00019 00021 00031 00019 232 228 229 226 242 172 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0435 0000 001213417
