 0.12350E+01  0.10015E+01  0.12662E+01  0.13150E+01  0.51724E+01  0.35628E+01 01 02 02 01 03 02 01 01 01 01 04 07 15372 15402 15421 15446 15470 15652 15456 15660 00024 00141 00097 08849 00016 00021 00017 00017 234 230 233 229 160 361 167 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140737
 0.13200E+01  0.55592E+00  0.12350E+01  0.85500E+00  0.67760E+01  0.34093E+01 01 02 01 01 01 02 01 01 01 01 04 05 15372 15401 15422 15446 15469 15654 15454 15660 00045 00200 00107 09702 00016 00026 00016 00021 233 229 230 227 227 363 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140740
 0.13600E+01  0.10012E+01  0.14170E+01  0.13550E+01  0.49368E+01  0.47248E+01 01 02 02 01 01 03 01 01 01 01 08 04 15374 15403 15420 15447 15469 15653 15454 15661 00035 00139 00122 09018 00028 00023 00021 00018 230 227 229 226 224 325 227 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140741
 0.14150E+01  0.59105E+00  0.14726E+01  0.82500E+00  0.54269E+01  0.37252E+01 01 02 02 01 02 03 01 01 01 01 04 08 15373 15401 15420 15448 15468 15655 15454 15661 00022 00326 00061 06303 00022 00023 00024 00018 230 227 228 225 226 082 225 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140744
 0.12000E+01  0.10163E+01  0.11123E+01  0.12556E+01  0.47916E+01  0.38209E+01 01 02 04 04 01 03 01 01 01 01 07 06 15373 15402 15422 15447 15469 15653 15454 15661 00026 00246 00077 09078 00021 00024 00028 00021 234 226 229 225 224 051 224 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140745
 0.13775E+01  0.83414E+00  0.12726E+01  0.11017E+01  0.41866E+01  0.35226E+01 02 03 02 02 01 01 01 01 01 01 04 04 15373 15403 15422 15447 15468 15651 15456 15660 00038 00166 00085 09408 00016 00021 00017 00017 231 226 230 225 226 378 226 320  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140746
 0.12978E+01  0.10603E+01  0.11589E+01  0.13750E+01  0.47432E+01  0.15115E+01 02 03 02 01 01 02 01 01 01 01 06 06 15373 15401 15422 15446 15469 15657 15454 15660 00025 00171 00067 08227 00022 00026 00018 00018 232 227 229 226 227 402 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140749
 0.11700E+01  0.11525E+01  0.11015E+01  0.15150E+01  0.36598E+01  0.38130E+01 01 02 02 01 02 01 01 01 01 01 03 02 15372 15401 15422 15447 15470 15654 15455 15661 00016 00120 00073 07544 00016 00024 00018 00016 233 229 230 227 228 441 200 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140757
 0.13850E+01  0.69167E+00  0.14300E+01  0.95500E+00  0.45212E+01  0.35468E+01 01 02 01 01 05 01 01 01 01 01 06 08 15372 15402 15421 15446 15468 15650 15455 15660 00022 00210 00111 09994 00011 00016 00028 00019 229 226 229 225 226 173 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140759
 0.13677E+01  0.11310E+01  0.12650E+01  0.14920E+01  0.66856E+01  0.11268E+01 02 02 01 02 02 01 01 01 01 01 06 05 15372 15402 15422 15447 15470 15654 15454 15659 00028 00162 00075 09478 00016 00027 00024 00019 232 229 230 228 227 265 228 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140761
 0.14520E+01  0.49486E+00  0.13923E+01  0.66848E+00  0.52272E+01  0.83509E+01 02 03 02 02 01 02 01 01 01 01 02 02 15371 15402 15421 15447 15469 15652 15456 15660 00049 00441 00058 04788 00013 00020 00016 00016 232 229 232 228 170 208 289 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0421 0000 001140763
