 0.14400E+01  0.77709E+00  0.14050E+01  0.10600E+01  0.13552E+01  0.43450E+01 01 02 01 01 01 02 01 01 01 01 05 07 15373 15402 15422 15447 15468 15653 15454 15661 00035 00241 00109 09632 00018 00024 00027 00017 234 231 233 230 230 356 229 197  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851635
 0.13250E+01  0.46120E+00  0.12700E+01  0.67500E+00  0.48983E+01  0.33943E+01 01 02 01 01 03 02 01 01 01 01 04 07 15373 15402 15421 15447 15469 15653 15456 15659 00034 00317 00065 07089 00012 00041 00016 00015 230 226 227 225 222 110 203 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851636
 0.12650E+01  0.47102E+00  0.13100E+01  0.67000E+00  0.51546E+01  0.24336E+01 01 02 01 01 01 01 01 01 01 01 06 07 15374 15402 15422 15446 15468 15652 15455 15660 00042 00776 00093 06834 00012 00029 00016 00019 232 228 230 227 386 122 227 420  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851639
 0.12067E+01  0.10560E+01  0.10600E+01  0.13250E+01  0.25410E+01  0.19738E+01 02 02 01 01 01 01 01 01 01 01 07 06 15375 15402 15422 15447 15468 15653 15456 15660 00023 00111 00088 09105 00018 00020 00020 00013 232 228 231 227 230 258 228 065  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851640
 0.12218E+01  0.72101E+00  0.11680E+01  0.10200E+01  0.46755E+01  0.36663E+01 02 02 02 01 03 04 01 01 01 01 06 03 15373 15402 15420 15446 15468 15652 15455 15660 00014 00091 00123 04837 00028 00017 00043 00024 147 229 231 229 228 478 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851641
 0.12800E+01  0.66648E+00  0.10050E+01  0.91500E+00  0.87089E-01  0.52566E+01 01 02 01 01 02 03 01 01 01 01 05 07 15373 15403 15422 15447 15469 15651 15455 15661 00018 00179 00059 06738 00011 00029 00022 00019 234 230 231 228 179 278 227 384  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851644
 0.13450E+01  0.83512E+00  0.12637E+01  0.12050E+01  0.41586E+01  0.36845E+01 01 03 02 01 02 02 01 01 01 01 07 07 15374 15402 15422 15447 15469 15654 15457 15661 00036 00159 00262 09935 00015 00028 00031 00016 235 232 234 231 437 414 231 105  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851646
 0.13388E+01  0.56407E+00  0.12500E+01  0.75000E+00  0.84700E+00  0.63662E+01 02 03 01 01 01 04 01 01 01 01 06 04 15374 15403 15421 15447 15468 15652 15455 15660 00036 00454 00081 08607 00010 00022 00026 00014 231 228 230 227 224 136 226 122  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851647
 0.12550E+01  0.48783E+00  0.10450E+01  0.67500E+00  0.44330E+01  0.28208E+01 01 02 01 01 02 01 01 01 01 01 03 03 15374 15402 15422 15446 15469 15650 15454 15661 00013 00164 00036 04168 00014 00048 00018 00016 511 226 230 226 225 487 223 089  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851649
 0.12274E+01  0.10211E+01  0.12100E+01  0.12850E+01  0.47916E+01  0.26030E+01 02 02 01 01 01 01 01 01 01 01 09 06 15373 15402 15422 15448 15469 15654 15455 15662 00034 00119 00116 08748 00011 00025 00018 00017 230 227 229 226 339 066 225 096  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0364 0000 000851652
