 0.12626E+01  0.59149E+00  0.11300E+01  0.83147E+00  0.39803E+01  0.25432E+01 02 02 01 02 03 02 01 01 01 01 04 05 15376 15405 15425 15448 15473 15654 15459 15664 00043 00336 00190 08888 00019 00016 00020 00017 232 228 229 226 226 437 227 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073663
 0.14462E+01  0.50138E+00  0.13705E+01  0.77793E+00  0.52514E+01  0.47340E+00 02 02 02 02 01 01 01 01 01 01 06 05 15377 15404 15426 15449 15472 15656 15458 15664 00043 00641 00095 08051 00015 00029 00024 00030 233 229 230 227 426 394 228 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073665
 0.12400E+01  0.67630E+00  0.11374E+01  0.95000E+00  0.36542E+01  0.42554E+01 01 02 02 01 01 02 01 01 01 01 06 06 15378 15404 15425 15448 15472 15654 15458 15663 00031 00385 00135 08041 00015 00020 00015 00020 234 231 232 230 220 387 113 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073666
 0.12850E+01  0.74946E+00  0.12176E+01  0.94000E+00  0.21346E+01  0.67382E+01 01 03 02 01 02 02 01 01 01 01 06 06 15376 15405 15426 15448 15472 15653 15458 15663 00030 00174 00108 07281 00016 00019 00879 00016 235 232 233 231 230 196 170 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073670
 0.12250E+01  0.50428E+00  0.10650E+01  0.75000E+00  0.32254E+01  0.37888E+01 01 03 01 01 02 01 01 01 01 01 07 06 15376 15406 15425 15448 15471 15656 15459 15664 00021 00896 00071 07925 00017 00026 00022 00021 228 225 227 224 224 437 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073671
 0.13819E+01  0.69162E+00  0.12831E+01  0.10100E+01  0.19602E+01  0.37162E+01 02 02 02 01 01 01 01 01 01 01 10 08 15375 15405 15424 15448 15471 15656 15459 15664 00018 00095 00047 07098 00013 00021 00013 00020 233 231 229 227 229 471 288 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073673
 0.13450E+01  0.44124E+00  0.13438E+01  0.65139E+00  0.45943E+01  0.29450E+01 01 02 02 02 04 02 01 01 01 01 07 07 15377 15405 15426 15448 15474 15655 15458 15665 00031 00152 00051 05093 00016 00052 00014 00021 230 225 227 224 225 504 502 092  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073675
 0.13579E+01  0.66148E+00  0.13186E+01  0.83500E+00  0.24442E+01  0.38130E+01 03 06 02 01 01 01 01 01 01 01 03 03 15376 15404 15425 15447 15472 15656 15458 15663 00132 00213 00093 08841 00103 00023 00016 00016 233 230 232 229 228 232 229 240  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073678
 0.13160E+01  0.12764E+01  0.12166E+01  0.15672E+01  0.42829E+01  0.42486E+01 02 02 03 02 03 01 01 01 01 01 04 05 15376 15405 15425 15450 15472 15653 15458 15664 00019 00369 00084 07733 00016 00027 00014 00021 237 232 234 231 233 175 272 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073679
 0.14550E+01  0.11160E+01  0.15700E+01  0.11738E+01  0.47270E+01  0.35725E+01 01 02 01 02 03 03 01 01 01 01 05 05 15376 15406 15426 15448 15471 15658 15458 15664 00013 00048 00018 01167 00013 03334 00016 00022 273 230 231 229 140 229 352 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0015 0000 000073683
