 0.14150E+01  0.66606E+00  0.13169E+01  0.97000E+00  0.47482E+01  0.44727E+01 01 02 02 01 02 02 01 01 01 01 04 05 15373 15403 15423 15448 15469 15653 15456 15661 00028 00161 00063 09196 00013 00026 00024 00021 237 231 234 231 166 412 231 397  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770373
 0.14750E+01  0.92600E+00  0.14008E+01  0.12163E+01  0.22235E+01  0.48013E+01 01 02 05 04 02 03 01 01 01 01 05 06 15374 15404 15422 15448 15470 15655 15457 15662 00040 00372 00279 07977 00013 00023 00021 00021 234 230 232 229 328 337 228 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770374
 0.12750E+01  0.12211E+01  0.12032E+01  0.14400E+01  0.29549E+01  0.48536E+01 01 02 02 01 03 01 01 01 01 01 05 07 15374 15404 15424 15447 15470 15653 15456 15660 00022 00151 00076 09151 00018 00024 00030 00015 231 227 229 226 230 132 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770375
 0.14750E+01  0.95105E+00  0.13750E+01  0.11650E+01  0.42108E+01  0.37322E+01 01 02 01 01 01 02 01 01 01 01 06 04 15374 15403 15422 15448 15470 15651 15456 15659 00037 00232 00106 06279 00012 00021 00014 00020 231 228 230 227 227 190 270 214  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770376
 0.13322E+01  0.52104E+00  0.12767E+01  0.66081E+00  0.45980E+01  0.30243E+01 02 02 02 03 01 02 01 01 01 01 01 01 15374 15402 15422 15445 15470 15652 15455 15660 00021 00188 00098 08593 00013 00034 00017 00021 234 232 232 230 232 308 232 395  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770379
 0.12309E+01  0.91600E+00  0.12978E+01  0.12250E+01  0.45060E+01  0.30161E+01 02 02 02 01 02 02 01 01 01 01 06 07 15374 15403 15423 15447 15470 15651 15455 15661 00026 00155 00102 09525 00051 00021 00051 00019 236 232 233 230 230 384 230 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770383
 0.12050E+01  0.71324E+00  0.11850E+01  0.98299E+00  0.38313E+01  0.77334E+01 01 03 01 02 03 01 01 01 01 01 04 03 15373 15402 15422 15446 15468 15653 15455 15660 00144 00334 00092 09874 00013 00026 00015 00018 232 228 230 227 227 440 237 282  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770385
 0.13123E+01  0.65091E+00  0.13009E+01  0.88820E+00  0.47432E+01  0.27724E+01 02 02 03 02 01 01 01 01 01 01 06 05 15373 15401 15421 15446 15470 15653 15455 15660 00028 00226 00097 10222 00017 00032 00015 00015 232 227 229 225 241 418 247 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770391
 0.12450E+01  0.71819E+00  0.10927E+01  0.10000E+01  0.35558E+01  0.51924E+01 01 03 02 01 03 01 01 01 01 01 07 06 15374 15402 15423 15447 15470 15654 15454 15660 00042 00176 00233 09493 00128 00021 00023 00016 234 230 233 230 230 394 231 064  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770392
 0.13750E+01  0.11564E+01  0.11830E+01  0.15768E+01  0.44770E+01  0.42244E+01 01 02 02 02 01 01 01 01 01 01 02 01 15374 15402 15423 15447 15469 15654 15456 15660 00014 00084 00084 08006 00011 00022 00021 00019 236 229 231 227 353 444 227 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770400
 0.12088E+01  0.68183E+00  0.84234E+00  0.98000E+00  0.37548E+01  0.40281E+01 02 03 02 01 02 02 01 01 01 01 08 06 15374 15402 15421 15447 15469 15654 15456 15661 00011 00111 00085 05017 00056 00024 00023 00017 234 228 230 227 227 234 227 485  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770401
 0.85786E+00  0.75115E+00  0.71289E+00  0.10280E+01  0.27830E+01  0.43454E+01 02 02 02 02 01 01 01 01 01 01 02 02 15374 15404 15423 15448 15470 15655 15455 15661 00010 00015 00015 00344 00106 00025 10603 00073 417 489 199 230 229 460 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770402
 0.14200E+01  0.66875E+00  0.12961E+01  0.92042E+00  0.43318E+01  0.62160E+01 01 03 05 03 01 04 01 01 01 01 08 04 15373 15402 15423 15449 15470 15652 15456 15661 00020 00159 00075 07101 00019 00022 00049 00021 229 225 227 223 223 135 223 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0348 0000 000770405
