 0.13750E+01  0.86628E+00  0.11357E+01  0.10591E+01  0.50578E+01  0.34665E+01 01 02 02 02 01 02 01 01 01 01 05 05 15374 15402 15423 15447 15470 15653 15457 15662 00023 00141 00095 08536 00012 00026 00017 00019 230 227 229 226 285 446 226 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192000
 0.12562E+01  0.82231E+00  0.11729E+01  0.10750E+01  0.41138E+01  0.37617E+01 02 02 02 01 03 04 01 01 01 01 04 04 15374 15404 15422 15446 15470 15652 15456 15661 00014 00101 00043 05170 00013 00020 00039 00018 234 226 228 225 162 252 224 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192001
 0.14191E+01  0.10911E+01  0.13300E+01  0.14981E+01  0.64372E+01  0.60152E+01 02 02 01 02 01 01 01 01 01 01 06 03 15375 15403 15422 15447 15469 15653 15456 15662 00035 00107 00119 10547 00016 00022 00015 00016 233 227 228 226 242 228 228 497  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192002
 0.12084E+01  0.75103E+00  0.12067E+01  0.97285E+00  0.18150E+01  0.67927E+01 02 02 02 02 01 02 01 01 01 01 06 06 15373 15403 15422 15445 15469 15653 15455 15662 00024 00201 00085 09010 00023 00024 00027 00026 235 227 230 226 226 052 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192003
 0.12778E+01  0.97266E+00  0.11390E+01  0.13150E+01  0.62920E+01  0.45874E+01 02 03 02 01 01 01 01 01 01 01 03 03 15375 15403 15421 15445 15469 15653 15457 15662 00051 00062 00052 04743 00023 00023 00020 00018 238 232 233 231 229 390 230 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192005
 0.14242E+01  0.86108E+00  0.12930E+01  0.12000E+01  0.52272E+01  0.36717E+01 02 02 02 01 01 04 01 01 01 01 07 05 15374 15403 15422 15446 15470 15654 15455 15662 00040 00172 00083 07456 00016 00019 00021 00020 229 225 225 223 432 418 223 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192006
 0.12850E+01  0.12776E+01  0.13722E+01  0.16163E+01  0.55277E+01  0.39396E+01 01 03 02 02 04 02 01 01 01 01 06 05 15375 15402 15424 15446 15470 15653 15457 15661 00029 00096 00109 06868 00018 00026 00018 00016 229 226 228 225 225 404 244 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192007
 0.12150E+01  0.66149E+00  0.11525E+01  0.83000E+00  0.46855E+01  0.57994E+01 01 02 02 01 02 03 01 01 01 01 03 05 15375 15403 15424 15445 15469 15655 15457 15661 00044 00443 00209 09810 00029 00027 00033 00016 230 225 227 224 223 434 225 324  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192008
 0.14165E+01  0.10995E+01  0.14400E+01  0.15141E+01  0.41961E+01  0.40107E+01 02 03 01 02 07 04 01 01 01 01 05 06 15373 15401 15422 15444 15410 15653 14809 15652 00034 00383 00051 04582 00000 00024 00000 00006 229 225 226 224 000 178 000 458  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192010
 0.11800E+01  0.11260E+01  0.11267E+01  0.15132E+01  0.41732E+01  0.42970E+01 01 02 02 02 04 01 01 01 01 01 07 08 15373 15402 15420 15446 15469 15655 15455 15660 00019 00113 00080 07932 00014 00033 00016 00017 237 232 235 231 382 344 208 354  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192014
 0.13421E+01  0.10596E+01  0.12029E+01  0.14689E+01  0.41279E+01  0.38175E+01 02 03 02 02 02 02 01 01 01 01 02 01 15373 15404 15422 15447 15468 15653 15456 15662 00023 00147 00071 10450 00017 00023 00033 00020 234 230 233 229 231 298 229 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192017
 0.13500E+01  0.13110E+01  0.15465E+01  0.16440E+01  0.49126E+01  0.41276E+01 01 02 02 02 01 01 01 01 01 01 01 01 15373 15403 15422 15446 15470 15654 15456 15660 00012 00015 00015 00053 00140 00024 10807 00035 059 427 374 225 225 223 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192018
 0.13300E+01  0.45543E+00  0.12400E+01  0.74143E+00  0.35090E+01  0.15624E+01 01 03 01 02 01 01 01 01 01 01 03 02 15374 15403 15423 15447 15469 15655 15456 15662 00040 00335 00183 10908 00021 00025 00019 00018 233 229 231 228 227 438 228 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192021
 0.12273E+01  0.11660E+01  0.11900E+01  0.15600E+01  0.40286E+01  0.46078E+01 02 02 01 01 04 05 01 01 01 01 07 05 15375 15403 15422 15446 15471 15655 15458 15662 00045 00134 00050 04727 00016 00027 00019 00017 235 231 234 230 426 341 115 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192022
 0.13700E+01  0.12759E+01  0.12375E+01  0.16700E+01  0.44528E+01  0.41760E+01 01 02 02 01 01 01 01 01 01 01 01 01 15375 15403 15421 15446 15471 15655 15457 15663 00010 00025 00030 02120 00118 00028 08760 00119 116 232 233 230 230 202 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0234 0000 000192023
