 0.12040E+01  0.60097E+00  0.10777E+01  0.77000E+00  0.41320E+01  0.34258E+01 02 02 02 01 02 01 01 01 01 01 03 05 15375 15403 15426 15448 15470 15654 15459 15663 00023 00271 00084 07661 00015 00017 00017 00020 233 229 231 228 229 480 089 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010546
 0.13429E+01  0.51861E+00  0.14229E+01  0.68204E+00  0.48218E+01  0.21674E+01 02 03 02 02 04 01 01 01 01 01 03 03 15376 15405 15426 15448 15472 15656 15459 15663 00025 00251 00064 05700 00012 00025 00017 00016 234 231 235 231 074 484 267 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010547
 0.12711E+01  0.10683E+01  0.11176E+01  0.13435E+01  0.81140E+00  0.29176E+01 02 03 02 02 02 01 01 01 01 01 03 08 15376 15405 15426 15450 15472 15656 15458 15664 00111 00167 00114 09247 00021 00019 00019 00019 235 232 234 230 232 058 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010549
 0.11750E+01  0.79364E+00  0.11818E+01  0.10814E+01  0.55176E+01  0.46556E+01 01 02 02 02 01 02 01 01 01 01 06 06 15377 15407 15427 15449 15472 15657 15458 15664 00028 00189 00103 09507 00017 00026 00022 00017 229 225 227 224 152 200 223 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010550
 0.14736E+01  0.99105E+00  0.13324E+01  0.12450E+01  0.32556E+01  0.25440E+01 02 02 02 01 03 03 01 01 01 01 04 05 15377 15404 15425 15449 15471 15656 15459 15664 00027 00260 00142 08793 00013 00022 00046 00016 233 229 231 228 356 299 228 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010551
 0.14950E+01  0.10550E+01  0.15010E+01  0.14877E+01  0.36542E+01  0.33072E+01 01 01 02 02 01 02 01 01 01 01 07 05 15376 15404 15426 15447 15472 15653 15459 15663 00050 00149 00137 09059 00015 00018 00029 00018 232 228 230 227 225 352 227 182  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010552
 0.13381E+01  0.57344E+00  0.13077E+01  0.81500E+00  0.46171E+01  0.32763E+01 05 03 02 01 02 02 01 01 01 01 07 08 15376 15404 15425 15448 15471 15657 15459 15664 00038 00261 00175 06802 00019 00025 00021 00019 237 231 232 230 230 362 231 307  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010556
 0.14316E+01  0.76943E+00  0.13667E+01  0.10567E+01  0.27346E+01  0.92518E+01 02 03 02 02 01 02 01 01 01 01 06 07 15377 15405 15426 15449 15473 15657 15460 15664 00040 00141 00061 04563 00015 00027 00049 00019 231 228 230 227 226 402 228 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010557
 0.12950E+01  0.58120E+00  0.10819E+01  0.83174E+00  0.43347E+01  0.36194E+01 01 02 02 02 03 01 01 01 01 01 06 08 15376 15405 15425 15449 15473 15654 15459 15663 00066 00286 00073 07733 00015 00025 00021 00021 232 229 231 228 066 118 228 389  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010558
 0.14583E+01  0.69025E+00  0.13271E+01  0.95601E+00  0.37752E+01  0.36913E+01 02 03 02 02 01 03 01 01 01 01 05 05 15376 15405 15425 15448 15472 15655 15459 15664 00021 00108 00069 06047 00013 00017 00018 00022 234 231 232 229 128 157 231 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0003 0000 000010559
