 0.11976E+01  0.12642E+01  0.11150E+01  0.16220E+01  0.43560E+01  0.41276E+01 02 03 01 02 01 01 01 01 01 01 01 01 15373 15403 15422 15446 15471 15653 15456 15661 00010 00020 00016 00938 00104 00027 09399 00057 056 232 143 231 230 145 231 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749778
 0.13100E+01  0.92238E+00  0.11083E+01  0.12000E+01  0.38899E+01  0.61394E+01 01 02 02 01 02 03 01 01 01 01 06 07 15372 15402 15420 15447 15470 15656 15455 15662 00026 00162 00050 09387 00014 00027 00031 00016 232 228 230 227 402 364 227 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749781
 0.14163E+01  0.62109E+00  0.13950E+01  0.77000E+00  0.46625E+01  0.27724E+01 02 02 01 01 03 01 01 01 01 01 07 07 15374 15402 15423 15447 15469 15650 15455 15663 00021 00213 00082 09006 00012 00019 00029 00019 235 231 232 229 230 274 230 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749782
 0.11750E+01  0.10689E+01  0.11281E+01  0.13484E+01  0.41795E+01  0.42486E+01 01 03 02 02 02 01 01 01 01 01 06 06 15373 15401 15422 15447 15469 15655 15456 15663 00019 00138 00080 07805 00013 00027 00024 00019 231 227 229 226 264 146 227 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749785
 0.12465E+01  0.56184E+00  0.11630E+01  0.84500E+00  0.45932E+01  0.31320E+01 02 02 02 01 02 04 01 01 01 01 07 06 15373 15401 15421 15447 15469 15655 15457 15662 00043 00453 00066 08155 00024 00024 00026 00018 236 232 234 231 232 286 232 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749788
 0.13250E+01  0.11010E+01  0.11778E+01  0.15670E+01  0.28072E+01  0.51924E+01 01 02 02 02 01 01 01 01 01 01 07 05 15375 15402 15421 15447 15470 15653 15457 15663 00016 00275 00043 04127 00014 00028 00016 00018 230 225 226 224 505 090 166 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749790
 0.13181E+01  0.82625E+00  0.12100E+01  0.11525E+01  0.55483E+01  0.38372E+01 02 02 01 02 03 01 01 01 01 01 04 04 15373 15401 15421 15446 15469 15654 15455 15662 00032 00144 00087 09140 00011 00026 00014 00017 231 226 228 225 226 112 321 316  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749791
 0.13383E+01  0.50021E+00  0.12590E+01  0.78765E+00  0.95766E+00  0.50182E+01 02 03 02 02 02 02 01 01 01 01 04 05 15373 15400 15420 15447 15468 15652 15455 15661 00027 00265 00063 08090 00035 00027 00238 00027 230 227 229 226 227 170 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749793
 0.13350E+01  0.98779E+00  0.11930E+01  0.13250E+01  0.47190E+01  0.39582E+01 01 02 02 01 01 01 01 01 01 01 03 02 15373 15401 15421 15447 15469 15654 15454 15662 00049 00157 00105 08579 00014 00021 00027 00015 229 226 228 224 226 432 224 379  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749794
 0.12807E+01  0.50427E+00  0.11374E+01  0.69500E+00  0.40384E+01  0.30386E+01 02 03 02 01 02 01 01 01 01 01 02 02 15373 15400 15421 15448 15469 15653 15457 15662 00036 00199 00081 10336 00017 00020 00032 00017 233 228 228 227 228 243 228 385  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749799
 0.12841E+01  0.59611E+00  0.11050E+01  0.88640E+00  0.42022E+01  0.34949E+01 02 02 01 02 02 03 01 01 01 01 04 01 15373 15402 15422 15446 15470 15653 15457 15662 00019 00167 00075 09186 00018 00027 00026 00015 232 225 226 224 225 429 226 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0344 0000 000749800
