 0.13366E+01  0.12362E+01  0.13170E+01  0.15608E+01  0.45101E+01  0.41212E+01 02 02 02 02 02 04 01 01 01 01 02 02 15373 15403 15421 15446 15469 15655 15455 15660 00018 00084 00059 06390 00017 00025 00016 00017 233 230 232 229 228 088 450 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467886
 0.13032E+01  0.94498E+00  0.10350E+01  0.15919E+01  0.49629E+01  0.29418E+01 02 04 01 02 03 01 01 01 01 01 06 05 15373 15401 15421 15446 15468 15650 15455 15658 00030 00151 00066 07623 00047 00021 00029 00019 231 227 228 226 226 476 226 068  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467887
 0.14010E+01  0.70606E+00  0.13982E+01  0.96000E+00  0.26099E+01  0.82829E+01 02 02 02 01 04 02 01 01 01 01 04 06 15373 15402 15421 15446 15468 15652 15454 15660 00027 00141 00155 07913 00011 00022 00017 00017 233 229 231 228 341 069 242 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467889
 0.12200E+01  0.68222E+00  0.11542E+01  0.10300E+01  0.51526E+01  0.21460E+01 01 02 02 01 03 02 01 01 01 01 07 06 15371 15400 15420 15445 15467 15652 15454 15658 00032 00148 00107 09611 00017 00023 00026 00015 230 227 230 227 225 052 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467891
 0.13083E+01  0.80684E+00  0.80500E+00  0.54500E+00  0.40467E+01  0.33318E+01 02 02 01 01 02 02 01 01 01 01 06 07 15372 15401 15419 15445 15469 15652 15454 15658 00019 00137 00086 07315 00017 00025 00038 00021 231 229 230 228 228 232 227 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467893
 0.14218E+01  0.11837E+01  0.12900E+01  0.15350E+01  0.45980E+00  0.44139E+01 02 03 01 01 01 03 01 01 01 01 07 03 15373 15400 15419 15445 15469 15653 15456 15660 00024 00106 00054 06979 00016 00022 00016 00016 232 228 230 227 228 372 255 204  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467895
 0.13100E+01  0.10340E+01  0.10828E+01  0.13350E+01  0.16456E+01  0.76380E+00 01 03 02 01 01 01 01 01 01 01 05 05 15373 15402 15421 15446 15469 15651 15455 15659 00024 00162 00079 09952 00023 00025 00023 00018 232 227 229 226 225 135 228 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467899
 0.12884E+01  0.58210E+00  0.13550E+01  0.83000E+00  0.47674E+01  0.24560E+01 02 03 01 01 01 02 01 01 01 01 05 04 15374 15401 15421 15446 15468 15653 15453 15659 00019 00216 00074 07727 00012 00046 00023 00023 240 232 234 231 378 166 231 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467901
 0.12600E+01  0.62144E+00  0.11950E+01  0.71730E+00  0.43802E+01  0.33108E+01 01 02 01 02 01 03 01 01 01 01 07 07 15373 15402 15422 15446 15469 15654 15454 15659 00024 00564 00064 08385 00019 00022 00036 00017 233 229 231 228 227 172 228 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467906
 0.12032E+01  0.12319E+01  0.99818E+00  0.15877E+01  0.41990E+01  0.40550E+01 03 04 02 02 02 01 01 01 01 01 01 01 15371 15400 15421 15445 15467 15654 15453 15659 00009 00012 00017 00031 00128 00024 10501 00048 451 113 077 225 226 451 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467907
 0.11950E+01  0.85913E+00  0.10208E+01  0.11450E+01  0.47828E+00  0.42486E+01 01 03 02 01 02 01 01 01 01 01 07 06 15371 15401 15420 15445 15468 15651 15455 15660 00041 00382 00064 08141 00024 00020 00016 00016 233 228 230 226 227 440 491 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467909
 0.14250E+01  0.88521E+00  0.14000E+01  0.11800E+01  0.31185E+01  0.32564E+01 01 03 01 01 02 01 01 01 01 01 04 07 15372 15401 15420 15445 15469 15652 15453 15659 00024 00236 00120 07991 00013 00026 00027 00014 231 228 231 227 226 114 227 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467911
 0.13550E+01  0.91178E+00  0.11820E+01  0.11968E+01  0.62920E+00  0.32564E+01 01 02 02 02 01 01 01 01 01 01 05 04 15372 15401 15420 15445 15469 15651 15454 15659 00031 00171 00086 10610 00021 00031 00013 00020 235 231 232 229 230 202 151 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467913
 0.12165E+01  0.10858E+01  0.11318E+01  0.14565E+01  0.51304E+01  0.49020E+01 02 03 02 02 01 01 01 01 01 01 07 06 15373 15400 15420 15445 15469 15653 15453 15660 00012 00115 00082 06598 00014 00027 00019 00020 114 230 231 229 245 329 230 349  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467915
 0.13700E+01  0.60275E+00  0.14573E+01  0.89705E+00  0.34636E+01  0.58777E+01 01 03 02 02 03 02 01 01 01 01 07 06 15373 15402 15420 15444 15469 15652 15455 15660 00036 00217 00087 07911 00018 00027 00015 00020 235 230 232 229 229 343 168 462  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467916
 0.12537E+01  0.12330E+01  0.12669E+01  0.16311E+01  0.49904E+01  0.24820E+01 02 03 02 02 03 01 01 01 01 01 04 05 15372 15401 15422 15446 15469 15654 15454 15659 00029 00159 00119 10820 00018 00049 00024 00016 233 228 230 227 228 510 228 134  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467917
 0.13900E+01  0.64170E+00  0.14850E+01  0.73311E+00  0.51240E+01  0.36843E+01 01 02 01 02 04 04 01 01 01 01 04 06 15374 15400 15420 15446 15468 15653 15454 15659 00030 00415 00104 07599 00013 00022 00018 00019 231 224 227 224 221 362 224 288  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467919
 0.11931E+01  0.55265E+00  0.10200E+01  0.85653E+00  0.41382E+01  0.34016E+01 02 02 01 02 01 01 01 01 01 01 03 04 15373 15402 15420 15446 15468 15654 15454 15659 00030 00324 00102 10042 00014 00023 00021 00019 234 230 232 229 228 352 229 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467921
 0.12231E+01  0.12714E+01  0.10879E+01  0.15986E+01  0.43318E+01  0.40655E+01 02 02 02 02 01 02 01 01 01 01 01 01 15373 15402 15420 15446 15467 15651 15454 15659 00008 00015 00014 00052 00132 00020 11094 00036 093 257 317 231 231 064 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467925
 0.11971E+01  0.68462E+00  0.93789E+00  0.92500E+00  0.44528E+01  0.34143E+01 02 03 02 01 01 04 01 01 01 01 09 06 15373 15401 15420 15445 15468 15652 15453 15658 00021 00292 00077 08538 00015 00025 00016 00019 228 225 227 224 492 332 223 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467926
 0.14400E+01  0.89537E+00  0.13627E+01  0.12250E+01  0.27771E+01  0.35710E+01 01 03 02 01 02 01 01 01 01 01 06 06 15373 15400 15422 15446 15468 15652 15454 15659 00021 00127 00091 08483 00015 00020 00024 00016 234 230 232 229 229 148 230 116  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467928
 0.12575E+01  0.12023E+01  0.11984E+01  0.15083E+01  0.62436E+01  0.41020E+01 02 05 02 03 01 03 01 01 01 01 06 04 15373 15401 15420 15444 15467 15652 15453 15660 00018 00147 00079 08064 00009 00022 00018 00018 230 230 230 227 225 202 225 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467929
 0.12300E+01  0.52601E+00  0.12150E+01  0.76279E+00  0.37809E+01  0.18286E+01 01 02 01 02 02 01 01 01 01 01 03 03 15372 15401 15423 15446 15468 15652 15454 15661 00057 00228 00110 10323 00020 00023 00017 00018 236 231 233 230 233 200 417 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467930
 0.13400E+01  0.12065E+01  0.13825E+01  0.15250E+01  0.47916E+01  0.37404E+01 01 02 02 01 01 01 01 01 01 01 06 05 15372 15400 15420 15446 15468 15652 15455 15660 00029 00135 00088 08972 00013 00022 00023 00019 237 231 234 230 214 195 337 368  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467935
 0.14309E+01  0.96594E+00  0.14321E+01  0.12500E+01  0.34606E+01  0.50472E+01 02 02 02 01 01 01 01 01 01 01 08 08 15372 15401 15421 15445 15468 15654 15454 15660 00038 00099 00135 05624 00011 00024 00025 00015 230 226 227 224 241 235 225 333  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467936
 0.12500E+01  0.12850E+01  0.11166E+01  0.16420E+01  0.43560E+01  0.41397E+01 01 01 02 02 01 02 01 01 01 01 01 01 15373 15402 15422 15445 15468 15653 15455 15659 00012 00025 00012 01255 00121 00032 09920 00066 480 228 229 227 227 136 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467938
 0.12265E+01  0.10161E+01  0.12000E+01  0.13000E+01  0.34815E+01  0.37310E+01 02 02 01 01 03 02 01 01 01 01 05 06 15373 15401 15421 15446 15468 15652 15455 15660 00029 00146 00077 08265 00014 00025 00016 00018 234 230 232 228 228 440 224 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467939
 0.14043E+01  0.11924E+01  0.15527E+01  0.14715E+01  0.46817E+01  0.35226E+01 02 03 02 02 03 01 01 01 01 01 04 05 15373 15401 15422 15447 15469 15655 15455 15659 00026 00206 00097 09313 00016 00026 00018 00018 234 230 233 229 232 470 230 104  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467942
 0.11710E+01  0.74500E+00  0.94222E+00  0.11300E+01  0.12584E+01  0.83483E+01 02 01 02 01 01 03 01 01 01 01 06 05 15373 15399 15422 15447 15469 15653 15455 15661 00021 00146 00089 08636 00017 00025 00024 00023 232 228 230 227 228 374 227 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467943
 0.11990E+01  0.62110E+00  0.12169E+01  0.79500E+00  0.43502E+01  0.25775E+01 02 02 02 01 02 03 01 01 01 01 05 05 15374 15400 15421 15447 15469 15652 15454 15659 00044 00367 00074 08799 00015 00027 00024 00018 233 229 230 227 238 350 440 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467944
 0.12577E+01  0.72097E+00  0.12377E+01  0.10250E+01  0.40343E+01  0.35731E+01 02 02 02 01 03 02 01 01 01 01 06 06 15372 15401 15421 15446 15468 15655 15454 15659 00031 00180 00113 09166 00018 00028 00018 00019 230 228 229 226 226 500 226 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467946
 0.13217E+01  0.10911E+01  0.13092E+01  0.14974E+01  0.87120E+00  0.80735E+01 02 02 02 02 01 03 01 01 01 01 08 07 15373 15402 15421 15447 15469 15652 15453 15659 00022 00156 00143 10028 00017 00025 00022 00019 228 225 226 223 235 228 224 130  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467949
 0.14900E+01  0.10876E+01  0.13319E+01  0.14238E+01  0.25937E+01  0.42708E+01 01 02 02 02 02 02 01 01 01 01 07 07 15371 15402 15420 15446 15469 15652 15454 15659 00052 00133 00143 09460 00016 00024 00022 00016 231 226 229 225 227 062 225 456  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467950
 0.13300E+01  0.12421E+01  0.12050E+01  0.15900E+01  0.45468E+01  0.38478E+01 01 02 01 01 03 04 01 01 01 01 03 02 15372 15401 15420 15446 15468 15650 15453 15659 00023 00129 00141 07035 00013 00020 00021 00019 234 230 232 230 231 375 228 357  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467952
 0.12450E+01  0.85108E+00  0.13850E+01  0.10282E+01  0.46724E+01  0.32080E+01 01 02 01 02 03 01 01 01 01 01 05 04 15373 15402 15421 15445 15469 15653 15453 15660 00015 00214 00079 08512 00013 00030 00017 00017 234 229 231 228 230 132 242 129  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467954
 0.13923E+01  0.55876E+00  0.13700E+01  0.77844E+00  0.51727E+01  0.37888E+01 02 03 01 02 02 01 01 01 01 01 07 07 15372 15403 15421 15446 15468 15651 15455 15660 00011 00473 00035 05217 00020 00018 00020 00017 232 226 228 226 227 067 236 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467956
 0.13537E+01  0.12609E+01  0.12300E+01  0.15982E+01  0.69739E+01  0.41160E+01 02 02 01 02 02 03 01 01 01 01 06 07 15372 15402 15421 15446 15469 15653 15453 15660 00044 00084 00058 05458 00014 00022 00017 00017 228 226 228 224 334 188 420 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0485 0000 001467959
