 0.12128E+01  0.69098E+00  0.16525E+01  0.12980E+01  0.20086E+01  0.86288E+01 02 02 02 02 01 01 01 01 01 01 06 07 15289 15306 15423 15447 15465 15549 15452 15661 01803 00008 00090 08243 00025 00022 00021 00016 291 072 233 230 229 461 230 469  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091950
 0.12170E+01  0.95378E+00  0.99760E+00  0.11650E+01  0.66747E+01  0.55334E+01 02 03 02 01 02 02 01 01 01 01 04 04 15289 15306 15420 15447 15465 15546 15452 15659 00456 00008 00107 09582 00014 00024 00017 00017 289 230 227 224 318 220 239 219  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091953
 0.12650E+01  0.12259E+01  0.12915E+01  0.15926E+01  0.64614E+01  0.22884E+01 01 02 04 02 01 01 01 01 01 01 05 04 15289 15306 15422 15447 15467 15548 15453 15661 00534 00008 00087 09020 00014 00042 00025 00016 286 101 231 228 230 075 235 183  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091955
 0.12200E+01  0.80194E+00  0.11868E+01  0.10828E+01  0.45682E+01  0.38704E+01 01 02 02 02 03 02 01 01 01 01 05 05 15289 15305 15421 15446 15465 15549 15452 15658 01195 00009 00096 08699 00015 00028 00017 00011 286 089 231 229 339 500 251 430  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091956
 0.14150E+01  0.65085E+00  0.13026E+01  0.90000E+00  0.18399E+01  0.33134E+01 01 02 02 01 03 04 01 01 01 01 06 06 15288 15306 15421 15447 15464 15548 15452 15659 01549 00009 00087 06757 00010 00040 00025 00015 287 149 231 227 466 085 227 197  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091957
 0.13200E+01  0.75599E+00  0.11250E+01  0.10782E+01  0.56144E+01  0.31354E+01 01 02 01 02 01 01 01 01 01 01 06 08 15288 15305 15420 15447 15464 15547 15453 15660 00630 00009 00076 08993 00013 00027 00022 00018 283 414 233 229 229 137 229 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091958
 0.14712E+01  0.73101E+00  0.11700E+01  0.14550E+01  0.48642E+01  0.42052E+01 02 02 01 01 01 02 01 01 01 01 07 07 15289 15306 15420 15446 15465 15547 15451 15661 00544 00007 00106 09190 00021 00022 00025 00017 289 061 234 230 230 282 231 456  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091960
 0.12635E+01  0.12478E+01  0.11631E+01  0.16300E+01  0.37268E+01  0.41056E+01 02 02 02 01 01 03 01 01 01 01 02 01 15287 15304 15420 15447 15466 15547 15452 15659 00242 00007 00013 00014 00124 00018 10839 00042 290 456 226 167 223 053 223 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091961
 0.13669E+01  0.57173E+00  0.12965E+01  0.87411E+00  0.42936E+01  0.39824E+01 02 02 02 02 06 01 01 01 01 01 03 07 15290 15306 15420 15445 15466 15549 15451 15661 01337 00010 00076 07615 00015 00026 00019 00017 285 081 232 230 473 093 229 214  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091968
 0.12000E+01  0.66631E+00  0.10320E+01  0.83375E+00  0.42094E+01  0.47168E+01 01 02 02 02 03 02 01 01 01 01 06 03 15289 15306 15421 15447 15464 15550 15451 15659 01976 00006 00109 05513 00011 00025 00014 00013 287 193 232 229 229 339 229 328  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091969
 0.12700E+01  0.12410E+01  0.11492E+01  0.15812E+01  0.36058E+01  0.55070E+01 01 02 02 02 01 01 01 01 01 01 03 05 15289 15305 15421 15447 15466 15550 15452 15659 02024 00009 00080 06540 00026 00028 00025 00016 288 056 230 227 227 060 229 208  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091972
 0.13860E+01  0.60597E+00  0.80500E+00  0.10086E+01  0.18982E+00  0.69832E+01 02 02 01 02 03 01 01 01 01 01 02 02 15287 15306 15422 15446 15467 15548 15453 15660 00385 00009 00115 10200 00021 00019 00050 00013 283 462 230 227 229 206 227 347  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091973
 0.13850E+01  0.91200E+00  0.12779E+01  0.12564E+01  0.11745E+00  0.41063E+01 01 02 02 02 02 02 01 01 01 01 07 05 15287 15304 15421 15446 15465 15548 15452 15659 02568 00007 00122 07241 00015 00022 00050 00017 290 094 231 228 163 442 228 051  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091975
 0.11684E+01  0.70146E+00  0.10050E+01  0.93299E+00  0.27104E+01  0.48052E+01 02 02 01 02 01 01 01 01 01 01 05 03 15287 15304 15421 15446 15466 15547 15453 15660 01982 00007 00036 04904 00022 00024 00020 00018 286 141 228 225 225 235 084 352  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091977
 0.11639E+01  0.11066E+01  0.10550E+01  0.14250E+01  0.33842E+01  0.37244E+01 02 02 01 01 03 03 01 01 01 01 02 04 15286 15307 15420 15447 15466 15549 15452 15660 01135 00010 00146 06567 00013 00023 00016 00018 287 389 233 231 231 153 403 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091978
 0.12450E+01  0.80106E+00  0.10881E+01  0.10900E+01  0.39165E+01  0.41276E+01 01 02 02 01 05 01 01 01 01 01 05 04 15287 15305 15420 15446 15465 15546 15451 15658 01883 00006 00134 06969 00017 00021 00066 00016 285 353 228 224 226 231 225 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091979
 0.14450E+01  0.77614E+00  0.14445E+01  0.98500E+00  0.45267E+01  0.36194E+01 01 02 02 01 03 01 01 01 01 01 02 03 15289 15306 15420 15446 15466 15543 15452 15660 00125 00009 00108 09480 00015 00038 00020 00016 300 369 228 224 258 476 225 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091982
 0.12711E+01  0.49088E+00  0.10527E+01  0.74385E+00  0.16456E+01  0.44664E+01 02 02 02 02 01 01 01 01 01 01 05 06 15288 15307 15420 15447 15464 15547 15452 15657 02226 00008 00074 06615 00015 00026 00023 00011 290 125 229 227 229 346 212 097  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091984
 0.12758E+01  0.13071E+01  0.12421E+01  0.17618E+01  0.45012E+01  0.42970E+01 02 02 02 02 01 01 01 01 01 01 01 01 15289 15307 15422 15446 15465 15548 15452 15658 00079 00008 00017 00448 00114 00022 08906 00031 284 080 227 226 226 176 226 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091985
 0.14081E+01  0.71214E+00  0.13800E+01  0.96500E+00  0.37268E+01  0.36436E+01 02 02 01 01 01 01 01 01 01 01 06 04 15289 15306 15421 15447 15465 15548 15453 15660 01167 00008 00096 06964 00018 00024 00139 00020 290 152 228 224 225 271 224 323  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091987
 0.14700E+01  0.12260E+01  0.16457E+01  0.15950E+01  0.35332E+01  0.34016E+01 01 02 02 01 01 01 01 01 01 01 02 01 15290 15307 15421 15448 15466 15545 15452 15660 00114 00007 00136 10583 00017 00020 00016 00018 284 281 228 225 226 226 469 471  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091988
 0.14262E+01  0.10662E+01  0.12811E+01  0.14650E+01  0.43417E+01  0.45134E+01 02 02 02 01 02 02 01 01 01 01 05 06 15290 15307 15421 15447 15465 15547 15452 15659 02671 00009 00073 05227 00010 00019 00017 00012 287 345 228 224 168 139 507 063  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091989
 0.11900E+01  0.10180E+01  0.11050E+01  0.13440E+01  0.30250E+01  0.39815E+01 01 02 01 02 01 04 01 01 01 01 05 04 15290 15307 15421 15447 15465 15548 15452 15659 00657 00008 00110 08300 00026 00022 00022 00016 287 146 232 229 229 262 229 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091990
 0.12850E+01  0.96588E+00  0.11922E+01  0.13412E+01  0.50820E+00  0.36436E+01 01 02 02 02 01 01 01 01 01 01 03 03 15290 15306 15422 15446 15465 15549 15452 15660 00132 00008 00084 09843 00013 00020 00019 00013 283 423 228 224 249 118 355 051  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091992
 0.12282E+01  0.51099E+00  0.10300E+01  0.81000E+00  0.17424E+01  0.35423E+01 02 02 01 01 01 03 01 01 01 01 05 05 15287 15304 15421 15445 15464 15545 15451 15658 01247 00007 00047 07782 00025 00026 00020 00015 290 166 232 227 229 478 227 510  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091993
 0.14200E+01  0.10105E+01  0.12450E+01  0.14150E+01  0.34281E+01  0.88286E+01 01 03 01 01 02 04 01 01 01 01 03 05 15287 15305 15420 15447 15466 15548 15451 15660 02750 00008 00075 08214 00028 00025 00031 00011 285 057 232 229 229 459 229 138  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091998
 0.12520E+01  0.96125E+00  0.12163E+01  0.13500E+01  0.42917E+01  0.42526E+01 02 02 02 01 02 04 01 01 01 01 05 04 15287 15305 15421 15446 15466 15545 15452 15660 01535 00007 00071 05854 00015 00028 00023 00017 284 094 234 231 229 231 231 446  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000091999
 0.11626E+01  0.67146E+00  0.10400E+01  0.10018E+01  0.53966E+01  0.29902E+01 02 02 01 02 01 01 01 01 01 01 06 05 15287 15306 15419 15446 15465 15545 15451 15659 00645 00010 00074 08154 00017 00019 00027 00013 287 190 227 223 224 194 223 189  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092000
 0.11614E+01  0.10161E+01  0.11300E+01  0.14200E+01  0.39937E+01  0.59499E+01 02 02 01 01 03 02 01 01 01 01 06 08 15287 15306 15421 15447 15466 15550 15452 15659 03120 00007 00048 06967 00018 00024 00064 00017 287 057 233 230 229 437 231 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092003
 0.13000E+01  0.92605E+00  0.10976E+01  0.12050E+01  0.50705E-01  0.39547E+01 01 02 02 01 02 02 01 01 01 01 04 05 15287 15304 15422 15448 15465 15549 15453 15660 02905 00007 00120 08359 00435 00020 09961 00049 283 073 227 223 321 115 321 324  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092006
 0.30500E+00  0.83092E+00  0.12367E+00  0.11420E+01  0.27346E+01  0.29710E+01 01 02 02 02 01 04 01 01 01 01 03 02 15288 15306 15422 15447 15465 15547 15453 15661 01093 00007 00025 05772 00138 00022 08756 00084 283 426 231 228 331 125 330 333  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092007
 0.12040E+01  0.53633E+00  0.11024E+01  0.67500E+00  0.23050E+01  0.34648E+01 02 02 02 01 02 03 01 01 01 01 06 06 15287 15307 15422 15447 15467 15549 15452 15660 01859 00009 00069 06908 00043 00020 00072 00013 290 222 226 224 224 489 225 435  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092008
 0.13450E+01  0.46596E+00  0.12100E+01  0.63850E+00  0.61226E+01  0.45746E+01 01 02 01 02 01 02 01 01 01 01 02 01 15289 15307 15420 15447 15466 15549 15452 15660 00102 00010 00078 07883 00012 00023 00018 00014 287 184 227 224 152 309 456 089  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092009
 0.14533E+01  0.79218E+00  0.13600E+01  0.11162E+01  0.35574E+01  0.33532E+01 02 02 01 02 01 01 01 01 01 01 04 05 15289 15307 15421 15448 15466 15546 15451 15660 00719 00008 00107 10107 00015 00020 00027 00018 290 314 227 223 222 224 224 253  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092010
 0.12100E+01  0.66094E+00  0.11335E+01  0.95500E+00  0.42564E+01  0.35226E+01 01 02 02 01 04 01 01 01 01 01 05 05 15289 15306 15420 15445 15465 15547 15452 15659 01908 00008 00088 04878 00015 00025 00018 00014 287 086 234 230 084 249 179 438  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092012
 0.12011E+01  0.11518E+01  0.98219E+00  0.15500E+01  0.32912E+01  0.93062E+01 02 02 02 01 01 05 01 01 01 01 05 04 15289 15306 15421 15446 15465 15547 15452 15659 00111 00006 00040 03788 00076 00022 01066 04972 285 273 228 224 223 440 224 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092013
 0.12633E+01  0.46151E+00  0.10613E+01  0.77000E+00  0.53966E+01  0.34984E+01 02 02 02 01 01 01 01 01 01 01 05 03 15288 15305 15420 15446 15464 15548 15452 15659 00381 00007 00078 09596 00021 00021 00018 00014 289 397 227 224 221 495 221 240  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092014
 0.14600E+01  0.10863E+01  0.13818E+01  0.13817E+01  0.19118E+01  0.42244E+01 01 02 02 02 01 01 01 01 01 01 07 06 15289 15306 15420 15446 15463 15547 15451 15659 01671 00008 00071 08234 00020 00021 00017 00011 288 185 233 229 228 294 219 439  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092017
 0.12611E+01  0.11811E+01  0.11475E+01  0.14900E+01  0.43199E+01  0.40550E+01 02 02 02 01 03 01 01 01 01 01 05 05 15289 15308 15420 15447 15466 15550 15452 15659 01206 00010 00123 08365 00037 00024 00020 00015 286 417 231 228 228 398 228 234  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092019
 0.13350E+01  0.12609E+01  0.11000E+01  0.16650E+01  0.45846E+01  0.44906E+01 01 02 01 01 03 01 01 01 01 01 04 04 15287 15305 15421 15447 15464 15545 15452 15659 00275 00008 00091 07912 00012 00015 00016 00024 289 089 229 225 257 127 160 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092020
 0.12738E+01  0.12270E+01  0.11400E+01  0.16050E+01  0.43802E+01  0.40903E+01 02 02 01 01 01 02 01 01 01 01 02 01 15287 15306 15420 15446 15465 15548 15452 15660 00186 00007 00066 07990 00026 00023 00027 00016 290 326 227 224 223 397 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092021
 0.12400E+01  0.86385E+00  0.11624E+01  0.11650E+01  0.41497E+01  0.37015E+01 01 03 02 01 02 03 01 01 01 01 04 05 15288 15306 15420 15446 15466 15547 15453 15660 01076 00009 00054 05706 00013 00027 00028 00014 288 200 231 227 265 250 227 317  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092022
 0.12300E+01  0.11777E+01  0.13700E+01  0.14173E+01  0.43648E+01  0.41589E+01 01 02 01 02 02 03 01 01 01 01 04 05 15288 15307 15421 15447 15465 15550 15452 15660 01100 00009 00114 08083 00012 00024 00023 00016 287 325 226 223 223 337 149 148  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092023
 0.13386E+01  0.49958E+00  0.14350E+01  0.70000E+00  0.50578E+01  0.30238E+01 02 03 01 01 01 03 01 01 01 01 07 05 15289 15306 15419 15448 15464 15548 15452 15659 01064 00008 00060 06197 00018 00022 00019 00014 286 250 228 226 285 394 188 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092026
 0.12250E+01  0.81588E+00  0.11162E+01  0.11300E+01  0.41624E+01  0.42002E+01 01 02 02 01 01 01 01 01 01 01 03 03 15287 15306 15421 15447 15466 15548 15452 15661 00357 00007 00105 09124 00021 00022 00022 00018 288 133 234 231 231 236 231 261  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092028
 0.13270E+01  0.91165E+00  0.12524E+01  0.12200E+01  0.48020E+01  0.43997E+01 02 02 02 01 03 03 01 01 01 01 04 03 15289 15306 15421 15447 15465 15546 15452 15659 00757 00009 00100 08667 00032 00028 00026 00014 286 433 234 231 230 233 229 508  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092030
 0.14170E+01  0.91892E+00  0.12262E+01  0.11800E+01  0.29766E+01  0.54216E+01 02 03 02 01 01 02 01 01 01 01 05 06 15288 15307 15420 15447 15464 15545 15452 15660 02879 00008 00104 06635 00012 00016 00017 00016 285 221 227 225 501 136 224 227  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092031
 0.13194E+01  0.77597E+00  0.12511E+01  0.99000E+00  0.32670E+01  0.41570E+01 02 02 02 01 01 02 01 01 01 01 07 04 15289 15306 15420 15446 15465 15545 15451 15659 01012 00008 00115 08041 00015 00020 00018 00014 287 078 233 231 232 441 305 067  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092032
 0.12533E+01  0.86249E+00  0.12081E+01  0.11350E+01  0.44663E+01  0.60956E+01 02 02 02 01 02 03 01 01 01 01 05 05 15289 15306 15421 15446 15465 15545 15450 15659 02108 00006 00087 03808 00031 00021 05551 02437 286 076 227 224 225 231 499 228  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092035
 0.13841E+01  0.73108E+00  0.14856E+01  0.10300E+01  0.70764E+01  0.36138E+01 02 02 02 01 02 03 01 01 01 01 06 06 15286 15305 15421 15446 15464 15550 15452 15660 01002 00007 00074 08594 00013 00026 00021 00018 289 300 227 224 055 436 225 059  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092038
 0.11900E+01  0.97641E+00  0.11027E+01  0.12100E+01  0.12584E+01  0.37159E+01 01 02 02 01 01 04 01 01 01 01 05 05 15289 15306 15420 15445 15466 15547 15452 15660 01939 00007 00051 07137 00032 00019 00044 00015 289 199 230 226 227 143 227 293  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092040
 0.13108E+01  0.11573E+01  0.13565E+01  0.13168E+01  0.11132E+01  0.89537E+01 03 03 02 02 01 02 01 01 01 01 01 02 15287 15305 15422 15449 15465 15548 15451 15660 00272 00008 00113 09795 00013 00031 00023 00014 291 448 227 223 471 105 223 386  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0025 0000 000092041
