 0.14668E+01  0.90626E+00  0.14509E+01  0.11321E+01  0.50112E+01  0.29660E+01 02 02 02 02 02 01 01 01 01 01 04 04 15288 15306 15419 15446 15465 15548 15452 15659 01234 00007 00102 09446 00014 00023 00023 00014 290 216 234 230 372 220 229 051  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157270
 0.14700E+01  0.11200E+01  0.13650E+01  0.14550E+01  0.38236E+01  0.39024E+01 01 01 01 01 01 02 01 01 01 01 05 05 15287 15306 15420 15446 15464 15547 15452 15660 00536 00007 00105 08473 00016 00022 00017 00014 287 222 231 229 231 109 227 356  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157273
 0.12700E+01  0.75104E+00  0.10700E+01  0.93500E+00  0.41094E+01  0.26574E+01 01 02 01 01 04 02 01 01 01 01 04 05 15287 15305 15419 15446 15464 15547 15452 15659 00441 00007 00064 08708 00016 00022 00019 00015 291 253 227 223 222 437 223 309  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157274
 0.13650E+01  0.72103E+00  0.12050E+01  0.87267E+00  0.25001E+01  0.30386E+01 01 02 01 02 02 01 01 01 01 01 08 05 15287 15306 15419 15446 15464 15544 15452 15660 02086 00009 00084 08529 00018 00025 00091 00016 284 065 231 228 231 099 228 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157275
 0.12259E+01  0.11358E+01  0.97000E+00  0.15661E+01  0.41866E+01  0.40688E+01 03 04 01 02 01 02 01 01 01 01 03 01 15288 15305 15420 15445 15465 15544 15452 15659 00461 00006 00053 05292 00019 03785 00014 00192 290 051 232 229 411 230 153 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157278
 0.12565E+01  0.86510E+00  0.10550E+01  0.12287E+01  0.41341E+01  0.44168E+01 02 03 01 02 02 04 01 01 01 01 06 05 15288 15305 15421 15446 15465 15548 15452 15658 00848 00008 00064 08559 00018 00022 00031 00018 291 116 230 227 226 114 226 426  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157279
 0.14100E+01  0.12261E+01  0.13718E+01  0.17966E+01  0.32733E+01  0.38362E+01 01 02 02 02 03 03 01 01 01 01 05 05 15289 15306 15419 15446 15465 15547 15453 15659 00784 00009 00066 06631 00012 00023 00014 00013 284 505 231 229 440 091 225 054  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157280
 0.14029E+01  0.64612E+00  0.13921E+01  0.91500E+00  0.22506E+01  0.34674E+01 02 02 02 01 01 05 01 01 01 01 07 06 15288 15306 15420 15445 15465 15548 15452 15660 02062 00009 00096 06321 00056 00030 00016 00016 288 149 226 224 224 252 224 244  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157282
 0.13923E+01  0.92582E+00  0.13400E+01  0.12150E+01  0.75020E+00  0.76850E+01 02 02 01 01 01 01 01 01 01 01 05 08 15287 15305 15419 15445 15465 15547 15452 15659 02592 00007 00062 04451 00013 00023 00017 00014 286 076 233 230 163 363 231 294  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157283
 0.14407E+01  0.79411E+00  0.14626E+01  0.10630E+01  0.48192E+01  0.34450E+01 02 03 02 02 02 02 01 01 01 01 06 06 15289 15305 15420 15445 15464 15549 15453 15659 00633 00008 00134 08053 00013 00028 00020 00016 289 212 234 231 134 364 228 274  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157285
 0.12872E+01  0.11360E+01  0.11774E+01  0.14950E+01  0.42532E+01  0.34547E+01 02 02 02 01 03 04 01 01 01 01 03 03 15288 15306 15421 15446 15465 15548 15452 15660 00660 00009 00071 09440 00023 00021 00016 00015 288 064 229 226 227 271 483 109  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157286
 0.13659E+01  0.63133E+00  0.13722E+01  0.76000E+00  0.44698E+01  0.32750E+01 02 02 02 01 03 02 01 01 01 01 06 06 15287 15306 15420 15444 15464 15547 15451 15659 01449 00007 00086 08382 00014 00021 00027 00012 284 169 228 225 391 274 227 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157288
 0.13037E+01  0.65595E+00  0.12800E+01  0.94500E+00  0.36855E+01  0.30937E+01 02 02 01 01 02 03 01 01 01 01 05 06 15289 15306 15420 15445 15464 15547 15451 15658 00853 00007 00112 08704 00018 00025 00021 00012 289 063 230 226 225 084 227 477  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157289
 0.14550E+01  0.10609E+01  0.14500E+01  0.10500E+01  0.45496E+01  0.38202E+01 01 02 01 01 01 02 01 01 01 01 02 02 15288 15306 15421 15445 15465 15547 15451 15658 00687 00007 00018 01465 00023 00070 00028 04521 284 141 230 226 227 227 226 229  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157290
 0.12826E+01  0.48695E+00  0.12079E+01  0.77500E+00  0.44991E+01  0.34083E+01 02 02 02 01 02 04 01 01 01 01 07 05 15290 15306 15420 15444 15465 15547 15450 15660 01145 00011 00080 08318 00017 00024 00019 00015 284 305 230 227 227 377 227 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157292
 0.13232E+01  0.57635E+00  0.99769E+00  0.83650E+00  0.37762E+01  0.59426E+01 02 02 02 02 03 01 01 01 01 01 04 07 15287 15306 15421 15447 15465 15548 15450 15660 02799 00007 00232 05746 00022 00019 00019 00016 287 185 232 229 231 117 227 086  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157293
 0.12050E+01  0.11870E+01  0.10400E+01  0.14561E+01  0.18150E+01  0.38407E+01 01 02 01 02 01 03 01 01 01 01 05 06 15288 15306 15419 15446 15465 15545 15452 15659 03214 00009 00068 07099 00060 00019 00041 00012 286 305 229 226 226 347 225 347  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157294
 0.13183E+01  0.12110E+01  0.12480E+01  0.16250E+01  0.25529E+01  0.41024E+01 02 02 02 01 02 05 01 01 01 01 05 07 15288 15305 15420 15446 15464 15545 15451 15661 01529 00006 00070 06856 00020 00018 00016 00019 288 461 229 225 224 281 361 500  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0042 0000 000157295
