 0.13179E+01  0.48882E+00  0.15930E+01  0.88698E+00  0.43274E+01  0.32848E+01 02 02 02 02 02 02 01 01 01 01 04 04 15286 15306 15419 15446 15466 15550 15453 15660 00543 00009 00116 08306 00013 00024 00024 00015 291 386 227 224 406 495 227 144  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168829
 0.13900E+01  0.64409E+00  0.12872E+01  0.95359E+00  0.12522E+00  0.35255E+01 01 02 02 02 02 02 01 01 01 01 07 06 15288 15304 15419 15446 15463 15548 15453 15661 01829 00007 00074 07915 00017 00023 00016 00015 284 174 234 231 234 499 231 091  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168830
 0.13442E+01  0.91119E+00  0.13122E+01  0.11815E+01  0.27620E+01  0.39705E+01 02 02 02 02 02 05 01 01 01 01 05 05 15285 15302 15420 15446 15464 15545 15452 15659 00464 00008 00070 05438 00011 00020 00016 00014 291 393 234 230 115 163 120 160  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168833
 0.13659E+01  0.77807E+00  0.16850E+01  0.16731E+01  0.43610E+01  0.38130E+01 02 03 01 02 02 01 01 01 01 01 03 03 15288 15304 15420 15445 15466 15549 15454 15660 00713 00006 00036 04772 00013 03483 00020 00392 287 151 227 226 227 227 457 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168834
 0.12920E+01  0.73601E+00  0.13000E+01  0.91842E+00  0.47537E+01  0.35922E+01 02 02 01 02 03 03 01 01 01 01 03 06 15286 15304 15420 15444 15465 15550 15453 15660 01375 00012 00077 06793 00012 00044 00020 00015 286 365 227 224 053 054 355 212  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168835
 0.14100E+01  0.11765E+01  0.12500E+01  0.14950E+01  0.43760E+01  0.39801E+01 01 02 01 01 03 04 01 01 01 01 03 04 15285 15303 15419 15445 15466 15546 15453 15660 01464 00009 00056 06061 00018 00023 00015 00015 289 109 229 227 227 128 328 497  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168836
 0.12700E+01  0.84595E+00  0.11150E+01  0.10900E+01  0.46706E+01  0.59910E+01 01 02 01 01 01 01 01 01 01 01 03 06 15286 15304 15419 15445 15465 15549 15455 15659 00999 00008 00038 05591 00014 00023 00016 00014 286 298 233 228 211 438 371 248  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168838
 0.13879E+01  0.72311E+00  0.15200E+01  0.89285E+00  0.28556E+01  0.36678E+01 02 03 01 02 01 01 01 01 01 01 05 07 15286 15303 15419 15446 15466 15547 15453 15660 02105 00008 00086 07044 00038 00022 00018 00013 290 121 232 229 229 098 205 237  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168839
 0.13000E+01  0.74500E+00  0.13200E+01  0.10600E+01  0.39930E+01  0.54102E+01 01 01 01 01 01 01 01 01 01 01 08 06 15287 15303 15419 15445 15464 15549 15453 15660 01824 00007 00108 07441 00009 00021 00018 00015 287 085 234 231 251 365 242 458  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168840
 0.17660E+01  0.14091E+00  0.15036E+01  0.40873E+00  0.23180E+01  0.48078E+01 02 02 02 02 06 04 01 01 01 01 05 04 15287 15305 15416 15445 15465 15545 15452 15661 00995 00008 00075 06851 00018 03353 00019 05134 290 113 484 482 223 483 222 226  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168844
 0.12500E+01  0.83698E+00  0.12324E+01  0.12128E+01  0.44714E+01  0.45148E+01 01 02 03 02 02 01 01 01 01 01 05 06 15287 15304 15419 15446 15463 15543 15452 15659 02229 00009 00056 06721 00013 00018 00020 00015 285 183 226 223 319 509 255 411  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168845
 0.13470E+01  0.11059E+01  0.12425E+01  0.14489E+01  0.43439E+01  0.56052E+01 02 02 02 02 04 03 01 01 01 01 04 06 15288 15304 15420 15445 15464 15548 15452 15659 01719 00008 00087 06409 00073 00025 00016 00014 290 384 231 228 228 090 228 498  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168846
 0.13161E+01  0.73500E+00  0.13972E+01  0.96000E+00  0.46222E+01  0.30200E+01 02 01 02 01 01 02 01 01 01 01 07 05 15288 15305 15419 15444 15464 15546 15451 15661 00788 00011 00086 08881 00020 00021 00024 00016 291 365 233 230 229 328 231 197  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168850
 0.12759E+01  0.98143E+00  0.11450E+01  0.13323E+01  0.33043E+01  0.45390E+01 02 02 01 02 03 01 01 01 01 01 03 05 15288 15305 15421 15446 15465 15547 15453 15660 02672 00008 00038 03699 00033 00041 00018 00014 291 094 232 227 226 278 228 504  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168851
 0.13747E+01  0.75757E+00  0.12750E+01  0.11050E+01  0.40794E+01  0.36162E+01 04 05 01 01 03 02 01 01 01 01 07 07 15288 15304 15419 15445 15464 15547 15453 15661 02160 00009 00260 06887 00012 00024 00141 00023 285 093 232 230 236 281 229 235  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168852
 0.13250E+01  0.98964E+00  0.12375E+01  0.12700E+01  0.26378E+01  0.37272E+01 01 03 02 01 01 03 01 01 01 01 06 05 15288 15304 15421 15446 15465 15548 15453 15661 01088 00006 00090 07794 00018 00030 00036 00015 288 133 231 229 230 420 230 356  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168853
 0.14083E+01  0.73082E+00  0.12679E+01  0.96500E+00  0.45738E+01  0.37404E+01 02 02 02 01 01 01 01 01 01 01 07 07 15287 15304 15419 15444 15464 15548 15453 15661 01410 00008 00101 09033 00012 00023 00028 00013 283 141 232 229 228 095 229 325  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168854
 0.12550E+01  0.88168E+00  0.10885E+01  0.11950E+01  0.38236E+01  0.66440E+01 01 02 02 01 01 03 01 01 01 01 05 07 15288 15304 15418 15445 15465 15549 15450 15660 01688 00009 00098 07325 00017 00023 00040 00013 286 345 233 230 231 334 230 286  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168855
 0.12570E+01  0.92474E+00  0.11173E+01  0.12650E+01  0.42765E+01  0.36312E+01 02 03 02 01 02 04 01 01 01 01 04 03 15287 15305 15417 15445 15464 15546 15451 15659 00805 00007 00090 07441 00013 00021 00017 00013 291 184 232 230 140 355 252 348  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168856
 0.12450E+01  0.12010E+01  0.13935E+01  0.16550E+01  0.39481E+01  0.37591E+01 01 02 02 01 02 02 01 01 01 01 03 04 15286 15303 15419 15445 15464 15547 15452 15659 00621 00007 00050 07088 00014 00024 00015 00014 286 261 233 230 178 244 466 149  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168857
 0.14525E+01  0.53595E+00  0.16050E+01  0.88605E+00  0.48143E+01  0.35169E+01 02 02 01 02 03 02 01 01 01 01 04 08 15287 15304 15420 15445 15465 15545 15453 15660 00579 00008 00089 06199 00012 00026 00018 00017 284 304 227 224 223 347 433 415  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168858
 0.13750E+01  0.12259E+01  0.11419E+01  0.15661E+01  0.44993E+01  0.42289E+01 01 02 04 05 03 02 01 01 01 01 02 03 15288 15304 15419 15445 15465 15546 15453 15659 00311 00007 00065 07050 00015 00021 00014 00014 290 293 228 226 279 323 225 291  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168860
 0.14395E+01  0.55105E+00  0.14523E+01  0.70500E+00  0.41939E+01  0.33639E+01 02 02 02 01 02 05 01 01 01 01 03 03 15286 15303 15419 15445 15465 15547 15453 15659 01217 00009 00050 05584 00018 00023 00020 00014 283 126 227 223 221 201 221 418  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168861
 0.14611E+01  0.85553E+00  0.14544E+01  0.11216E+01  0.45395E+01  0.35599E+01 05 03 02 02 03 03 01 01 01 01 04 03 15286 15304 15419 15446 15465 15547 15451 15661 00846 00010 00072 06523 00012 00019 00015 00014 283 248 228 224 178 241 359 485  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168864
 0.11600E+01  0.10933E+01  0.10184E+01  0.14500E+01  0.22401E+01  0.66202E+01 01 02 02 01 03 01 01 01 01 01 04 06 15287 15304 15419 15445 15464 15545 15452 15660 02983 00007 00055 06918 00033 00022 00018 00012 289 217 230 228 226 261 227 053  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168867
 0.12018E+01  0.10809E+01  0.10474E+01  0.13200E+01  0.21683E+01  0.35638E+01 02 02 02 01 03 02 01 01 01 01 05 06 15289 15305 15419 15447 15465 15547 15452 15660 01885 00007 00086 07718 00014 00021 00024 00013 288 353 232 229 227 422 232 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168871
 0.13194E+01  0.47378E+00  0.53154E+00  0.69020E+00  0.79667E+01  0.52892E+01 03 03 03 03 02 01 01 01 01 01 03 02 15289 15306 15420 15445 15464 15547 15453 15661 00365 00009 00078 08694 00016 00027 00018 00016 285 213 234 231 232 069 231 233  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168872
 0.13080E+01  0.12174E+01  0.12500E+01  0.15700E+01  0.27104E+01  0.57383E+00 02 02 01 01 01 02 01 01 01 01 03 02 15288 15304 15420 15446 15463 15546 15452 15658 00548 00009 00072 08472 00017 00020 00017 00013 289 472 227 224 224 291 221 254  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168873
 0.13367E+01  0.86000E+00  0.14400E+01  0.11500E+01  0.43255E+01  0.58700E+01 02 01 01 01 02 01 01 01 01 01 07 07 15287 15304 15418 15444 15463 15546 15452 15659 02805 00009 00083 06133 00019 00026 00018 00012 287 106 228 226 225 171 100 250  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168874
 0.11991E+01  0.95597E+00  0.10900E+01  0.12100E+01  0.42142E+01  0.45390E+01 02 02 01 01 02 01 01 01 01 01 04 07 15288 15306 15420 15446 15464 15549 15453 15660 01899 00008 00079 07615 00018 00029 00018 00015 283 244 228 225 227 459 435 261  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168875
 0.13500E+01  0.52729E+00  0.13750E+01  0.77500E+00  0.47273E+01  0.31864E+01 01 02 01 01 02 02 01 01 01 01 01 02 15286 15303 15417 15445 15465 15546 15452 15661 00292 00007 00075 05826 00017 00022 00017 00073 289 337 231 228 353 155 228 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168877
 0.14350E+01  0.94119E+00  0.13018E+01  0.11500E+01  0.37719E+01  0.50714E+01 01 02 02 01 03 01 01 01 01 01 04 08 15287 15305 15419 15444 15464 15544 15451 15658 01960 00008 00089 07882 00015 00027 00014 00013 285 121 233 229 113 230 311 087  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168878
 0.15868E+01  0.10309E+01  0.17323E+01  0.13500E+01  0.29289E+01  0.27371E+01 02 02 02 01 05 02 01 01 01 01 05 05 15288 15306 15421 15444 15464 15548 15452 15659 01152 00008 00157 10318 00038 00025 00063 05379 288 261 171 168 228 223 228 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168880
 0.14750E+01  0.79115E+00  0.13160E+01  0.10350E+01  0.34689E+01  0.44873E+01 01 02 02 01 02 03 01 01 01 01 07 04 15287 15305 15421 15445 15464 15546 15453 15660 01341 00008 00111 06024 00017 00021 00019 00014 284 200 232 228 088 153 469 435  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168881
 0.13263E+01  0.88675E+00  0.11450E+01  0.11040E+01  0.43288E+00  0.36174E+01 02 02 01 02 02 02 01 01 01 01 06 06 15287 15304 15420 15445 15463 15549 15453 15660 01302 00009 00125 15445 00390 00025 09264 00070 285 490 232 227 278 114 277 283  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168884
 0.11600E+01  0.11282E+01  0.59500E+00  0.13112E+01  0.36986E+01  0.37053E+01 01 02 01 02 02 02 01 01 01 01 01 01 15287 15305 15419 15444 15464 15546 15452 15659 00122 00008 00049 07706 00025 00022 00020 00013 289 173 232 230 230 221 231 063  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168886
 0.12800E+01  0.68610E+00  0.12400E+01  0.77500E+00  0.44825E+01  0.47718E+01 01 02 01 01 03 03 01 01 01 01 05 08 15288 15305 15418 15445 15465 15544 15453 15660 00824 00011 00096 08758 00020 00020 00022 00015 287 481 234 231 231 231 231 507  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0045 0000 000168889
