 0.11707E+01  0.70733E+00  0.99747E+00  0.10850E+01  0.30661E+01  0.41094E+01 03 03 02 01 02 02 01 01 01 01 05 06 15372 15402 15423 15448 15468 15653 15455 15662 00019 00129 00083 06642 00044 00019 00032 00018 232 228 230 226 226 195 225 185  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620486
 0.13479E+01  0.52101E+00  0.11881E+01  0.81574E+00  0.34092E+01  0.24942E+01 02 02 02 03 02 04 01 01 01 01 06 07 15373 15401 15421 15448 15470 15655 15456 15662 00028 00478 00092 07645 00013 00031 00016 00020 234 228 230 227 243 140 059 150  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620487
 0.12685E+01  0.11388E+01  0.11528E+01  0.15000E+01  0.31867E+00  0.43579E+01 02 03 02 01 02 03 01 01 01 01 06 04 15373 15402 15423 15447 15470 15656 15456 15662 00024 00221 00081 10028 00026 00022 00036 00017 232 225 227 224 225 106 224 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620488
 0.13022E+01  0.86601E+00  0.14027E+01  0.10900E+01  0.27588E+01  0.33774E+01 02 02 02 01 01 01 01 01 01 01 03 03 15373 15402 15422 15448 15471 15654 15456 15661 00028 00209 00064 09148 00028 00025 00021 00017 234 230 230 228 228 305 290 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620489
 0.11700E+01  0.11712E+01  0.11331E+01  0.14900E+01  0.52030E+01  0.50652E+01 01 02 02 01 01 05 01 01 01 01 07 05 15373 15402 15423 15447 15470 15658 15456 15662 00020 00140 00101 10702 00014 00029 00015 00016 237 231 233 230 314 104 248 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620492
 0.11938E+01  0.69623E+00  0.10275E+01  0.10364E+01  0.29766E+01  0.35254E+01 02 02 02 02 01 04 01 01 01 01 08 04 15372 15403 15423 15447 15469 15652 15456 15662 00021 00380 00084 07825 00013 00025 00022 00017 232 228 229 227 090 294 228 253  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620493
 0.13586E+01  0.67652E+00  0.11900E+01  0.96000E+00  0.15972E+01  0.46842E+01 02 04 01 01 01 01 01 01 01 01 03 07 15372 15403 15423 15447 15469 15655 15456 15661 00027 00167 00063 07983 00014 00028 00029 00017 229 227 228 225 225 470 224 401  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620494
 0.14000E+01  0.80267E+00  0.13027E+01  0.11008E+01  0.52998E+01  0.49988E+01 01 03 02 02 01 01 01 01 01 01 06 07 15373 15402 15421 15447 15470 15652 15457 15661 00035 00155 00089 07587 00014 00023 00015 00019 231 228 229 227 228 156 156 446  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620496
 0.14417E+01  0.11312E+01  0.14750E+01  0.14900E+01  0.39930E+01  0.29860E+01 02 02 01 01 01 02 01 01 01 01 03 03 15373 15403 15422 15447 15469 15651 15457 15662 00050 00372 00173 10167 00019 00026 00018 00019 231 228 229 226 242 360 227 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620498
 0.13150E+01  0.80119E+00  0.12500E+01  0.90886E+00  0.59048E+01  0.38164E+01 01 02 01 02 01 03 01 01 01 01 04 04 15373 15402 15422 15446 15470 15655 15455 15662 00024 00230 00068 09289 00011 00021 00024 00021 233 228 231 227 226 056 226 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620500
 0.12873E+01  0.64146E+00  0.12635E+01  0.80114E+00  0.47221E+01  0.34453E+01 02 02 02 02 03 05 01 01 01 01 06 04 15373 15404 15423 15448 15470 15653 15456 15662 00025 00189 00065 07448 00018 00021 00018 00020 228 225 226 224 228 172 224 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620501
 0.12400E+01  0.83820E+00  0.11550E+01  0.10550E+01  0.36542E+01  0.40113E+01 01 03 01 01 01 03 01 01 01 01 06 06 15371 15402 15422 15447 15469 15653 15455 15661 00035 00176 00223 09189 00012 00020 00025 00016 231 226 228 225 217 264 226 374  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620503
 0.13650E+01  0.77769E+00  0.12900E+01  0.11532E+01  0.25168E+01  0.41920E+01 01 03 01 02 01 03 01 01 01 01 05 05 15373 15401 15421 15447 15471 15651 15454 15661 00034 00132 00162 08317 00016 00029 00023 00032 234 230 231 229 228 320 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620505
 0.13344E+01  0.43764E+00  0.13159E+01  0.47641E+00  0.45896E+01  0.28492E+01 03 04 02 02 02 02 01 01 01 01 01 02 15372 15402 15421 15447 15470 15653 15455 15661 00032 00179 00126 09383 00019 00028 00016 00022 239 231 233 230 229 502 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620506
 0.12300E+01  0.10801E+01  0.11900E+01  0.13190E+01  0.22794E+01  0.40308E+01 01 03 01 02 02 01 01 01 01 01 03 02 15374 15403 15422 15447 15471 15654 15455 15661 00033 00120 00084 10637 00016 00025 00026 00017 231 227 231 227 146 245 227 072  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620507
 0.14317E+01  0.97626E+00  0.15127E+01  0.13563E+01  0.47674E+01  0.38733E+01 02 02 02 02 01 02 01 01 01 01 01 01 15374 15403 15423 15447 15469 15654 15457 15660 00014 00014 00013 00015 00074 00026 03669 00016 206 224 057 442 225 092 224 182  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620509
 0.13061E+01  0.68602E+00  0.11850E+01  0.95500E+00  0.45738E+01  0.50472E+01 02 02 01 01 01 01 01 01 01 01 03 02 15373 15403 15423 15446 15468 15654 15454 15663 00029 00165 00077 10126 00012 00020 00017 00015 232 230 232 228 230 079 235 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620511
 0.14474E+01  0.11949E+01  0.13750E+01  0.17050E+01  0.46600E+01  0.42184E+01 02 03 01 01 03 02 01 01 01 01 02 01 15373 15403 15422 15446 15470 15654 15455 15661 00012 00061 00056 06596 00014 01282 00018 02602 136 226 228 226 225 227 225 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620512
 0.13734E+01  0.74600E+00  0.13900E+01  0.98000E+00  0.68044E+01  0.34135E+01 02 02 01 01 02 03 01 01 01 01 06 06 15372 15403 15421 15448 15468 15653 15456 15662 00029 00291 00112 09413 00021 00028 00019 00025 230 227 229 226 227 386 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620513
 0.13850E+01  0.10812E+01  0.11677E+01  0.14200E+01  0.35090E+01  0.25304E+01 01 02 02 01 01 01 01 01 01 01 03 03 15374 15403 15422 15447 15469 15653 15457 15661 00023 00357 00101 09880 00012 00018 00021 00016 229 225 227 224 180 426 223 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0318 0000 000620514
