 0.12491E+01  0.12490E+01  0.12829E+01  0.16250E+01  0.43318E+01  0.33048E+01 02 03 02 01 01 01 01 01 01 01 05 04 15375 15401 15421 15446 15469 15652 15457 15662 00019 00101 00046 07376 00013 00027 00021 00018 232 227 228 226 264 152 226 076  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243927
 0.12808E+01  0.51100E+00  0.11253E+01  0.70728E+00  0.45012E+01  0.38982E+01 02 02 03 02 01 03 01 01 01 01 03 04 15374 15402 15423 15446 15469 15653 15456 15660 00027 00612 00086 09397 00021 00022 00046 00017 235 230 231 229 229 342 228 246  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243928
 0.14050E+01  0.83110E+00  0.12381E+01  0.11778E+01  0.49877E+01  0.36520E+01 01 02 02 02 04 02 01 01 01 01 05 06 15374 15403 15421 15445 15469 15653 15456 15661 00033 00142 00103 08213 00012 00025 00020 00017 230 226 228 224 230 278 320 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243930
-0.10000E+04  0.77593E+00  0.13882E+01  0.10161E+01  0.50094E+01  0.31596E+01 00 02 02 02 01 01 01 01 01 01 03 03 15375 15402 15422 15446 15468 15652 15455 15660 00025 00214 00114 10037 00016 00019 00019 00016 232 228 230 227 228 180 226 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243933
 0.14824E+01  0.87143E+00  0.15261E+01  0.12065E+01  0.47877E+01  0.39487E+01 02 02 02 02 03 03 01 01 01 01 04 06 15374 15402 15420 15446 15468 15652 15455 15661 00025 00258 00088 08035 00013 00026 00016 00017 231 228 230 227 224 194 138 242  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243934
 0.12650E+01  0.58102E+00  0.10900E+01  0.85500E+00  0.41204E+01  0.34016E+01 01 02 01 01 02 01 01 01 01 01 04 05 15374 15402 15422 15446 15469 15651 15457 15661 00025 00135 00072 08626 00034 00020 00051 00023 230 227 228 226 226 424 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243935
 0.12200E+01  0.55958E+00  0.13486E+01  0.67500E+00  0.38796E+01  0.31596E+01 01 03 02 01 02 01 01 01 01 01 07 08 15375 15402 15422 15447 15468 15654 15457 15661 00030 00334 00058 08827 00015 00022 00027 00020 230 224 227 223 224 098 225 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243936
 0.11826E+01  0.64025E+00  0.11129E+01  0.88245E+00  0.36300E+01  0.54102E+01 02 03 02 02 01 01 01 01 01 01 07 05 15375 15401 15421 15447 15468 15652 15457 15660 00020 00139 00080 07013 00011 00022 00236 00019 232 228 230 227 166 435 227 507  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243938
 0.12350E+01  0.77693E+00  0.11324E+01  0.10850E+01  0.42592E+01  0.50472E+01 01 02 02 01 01 01 01 01 01 01 06 06 15376 15403 15423 15447 15469 15654 15456 15661 00025 00169 00090 08848 00025 00024 00016 00017 235 231 232 230 230 101 081 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243940
 0.11715E+01  0.67111E+00  0.97345E+00  0.98198E+00  0.38446E+01  0.46116E+01 02 02 02 02 03 01 01 01 01 01 05 08 15375 15401 15422 15446 15469 15653 15456 15659 00053 00201 00134 07403 00034 00026 00014 00017 228 225 227 224 223 406 373 322  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243941
 0.12644E+01  0.58325E+00  0.11025E+01  0.76500E+00  0.47845E+01  0.25834E+01 03 03 02 01 02 02 01 01 01 01 05 04 15373 15401 15421 15445 15468 15653 15456 15660 00035 00384 00088 07887 00017 00056 00022 00016 229 226 228 225 223 059 228 486  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0244 0000 000243944
