 0.11957E+01  0.10114E+01  0.11800E+01  0.13231E+01  0.41140E+01  0.35051E+01 02 02 01 02 01 03 01 01 01 01 09 05 15373 15402 15421 15446 15469 15654 15455 15661 00047 00491 00084 08612 00013 00021 00032 00018 234 231 234 230 229 347 229 454  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049484
 0.12123E+01  0.84759E+00  0.12150E+01  0.10900E+01  0.54208E+01  0.39326E+01 02 02 01 01 01 03 01 01 01 01 04 03 15373 15402 15421 15447 15470 15652 15455 15661 00023 00375 00084 09640 00018 00017 00027 00018 229 224 226 223 225 158 223 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049486
 0.13127E+01  0.57216E+00  0.11100E+01  0.77314E+00  0.17129E+01  0.86046E+01 02 02 01 02 02 01 01 01 01 01 06 07 15372 15403 15421 15446 15470 15653 15454 15661 00043 00426 00114 07936 00019 00019 00013 00018 230 226 227 224 225 137 137 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049487
 0.13050E+01  0.72600E+00  0.12443E+01  0.10061E+01  0.43017E+01  0.31936E+01 01 02 02 02 04 02 01 01 01 01 05 06 15373 15402 15421 15447 15469 15652 15455 15661 00035 00153 00076 08741 00010 00025 00018 00015 235 232 233 231 220 410 230 209  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049488
 0.11950E+01  0.53898E+00  0.96140E+00  0.78500E+00  0.39959E+01  0.53552E+01 01 02 02 01 02 02 01 01 01 01 05 06 15373 15402 15422 15447 15470 15654 15456 15662 00026 00323 00054 07778 00018 00023 00018 00018 232 228 230 227 226 410 227 257  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049489
 0.14150E+01  0.87125E+00  0.13773E+01  0.12185E+01  0.36058E+01  0.40242E+01 01 02 02 02 01 02 01 01 01 01 06 06 15373 15402 15421 15446 15470 15655 15456 15662 00022 00188 00089 07047 00015 00020 00029 00018 234 226 228 225 225 308 224 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049493
 0.13774E+01  0.84634E+00  0.13376E+01  0.11740E+01  0.45496E+01  0.34030E+01 02 02 02 02 01 03 01 01 01 01 08 06 15372 15400 15422 15446 15469 15654 15454 15659 00029 00131 00101 09437 00014 00026 00018 00019 231 227 229 226 268 180 152 223  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049496
 0.12363E+01  0.12634E+01  0.10776E+01  0.15829E+01  0.64856E+01  0.41034E+01 02 03 02 02 01 01 01 01 01 01 03 04 15373 15402 15421 15447 15469 15652 15455 15660 00011 00014 00015 00379 00137 00024 09725 00048 067 191 231 228 228 214 227 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049499
 0.12918E+01  0.12551E+01  0.13050E+01  0.15800E+01  0.49427E+01  0.40457E+01 02 03 01 01 02 03 01 01 01 01 03 04 15374 15400 15419 15445 15470 15654 15453 15660 00042 00144 00085 08515 00019 00021 00012 00017 232 229 231 228 228 118 228 140  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049501
 0.12477E+01  0.91126E+00  0.10336E+01  0.11961E+01  0.43691E+01  0.48052E+01 04 04 02 02 03 01 01 01 01 01 04 06 15373 15403 15421 15446 15470 15655 15455 15661 00019 00078 00050 03933 00011 00022 00017 00016 231 229 229 226 482 200 251 455  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0403 0000 001049502
