 0.13350E+01  0.12410E+01  0.12113E+01  0.15187E+01  0.38720E+00  0.42699E+01 01 02 02 02 01 02 01 01 01 01 06 07 15374 15402 15423 15448 15470 15652 15456 15660 00041 00164 00085 06977 00013 00062 00038 00018 231 226 229 226 374 352 227 473  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948031
 0.12650E+01  0.95112E+00  0.13307E+01  0.12950E+01  0.35332E+01  0.46078E+01 01 02 02 01 01 02 01 01 01 01 07 07 15374 15402 15423 15447 15469 15654 15455 15661 00026 00175 00117 08546 00027 00025 00015 00019 236 230 231 229 230 066 151 121  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948033
 0.12650E+01  0.76483E+00  0.11380E+01  0.95000E+00  0.41140E+01  0.36792E+01 01 03 02 01 01 03 01 01 01 01 06 05 15374 15402 15422 15448 15470 15652 15455 15661 00023 00193 00057 07803 00022 00025 00016 00022 230 226 228 225 224 066 225 194  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948034
 0.12500E+01  0.11409E+01  0.10614E+01  0.14394E+01  0.34236E+01  0.39340E+01 01 02 02 02 03 01 01 01 01 01 06 03 15373 15401 15422 15446 15470 15652 15455 15660 00026 00161 00089 09456 00016 00027 00022 00013 234 231 232 230 083 456 230 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948037
 0.13524E+01  0.87597E+00  0.15500E+01  0.11400E+01  0.87604E+01  0.36678E+01 02 02 01 01 01 01 01 01 01 01 07 07 15374 15401 15421 15445 15469 15654 15455 15661 00053 00216 00105 08541 00055 00027 00023 00016 231 227 229 225 225 368 225 417  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948042
 0.14200E+01  0.73714E+00  0.13800E+01  0.10350E+01  0.35632E+01  0.40066E+01 01 02 01 01 03 01 01 01 01 01 06 05 15375 15401 15423 15447 15469 15653 15454 15660 00022 00221 00131 08908 00013 00026 00016 00019 235 231 233 230 090 052 477 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948044
 0.11769E+01  0.11610E+01  0.11729E+01  0.15450E+01  0.22146E+01  0.40726E+01 02 02 02 01 02 03 01 01 01 01 05 05 15373 15402 15422 15447 15470 15651 15454 15660 00048 00148 00086 09593 00014 00021 00080 00018 231 227 229 226 226 292 226 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948045
 0.12381E+01  0.57101E+00  0.10794E+01  0.90500E+00  0.27789E+01  0.33774E+01 02 04 02 01 02 01 01 01 01 01 06 07 15375 15401 15423 15447 15471 15651 15456 15660 00025 00137 00064 06110 00016 00022 00024 00014 236 230 231 229 231 100 228 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948046
 0.14435E+01  0.11311E+01  0.14373E+01  0.14950E+01  0.22506E+01  0.34258E+01 02 02 02 01 01 01 01 01 01 01 05 08 15374 15402 15424 15446 15470 15654 15455 15661 00029 00113 00102 08198 00015 00023 00019 00119 228 225 227 224 226 061 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948047
 0.12133E+01  0.11211E+01  0.10383E+01  0.14650E+01  0.41382E+01  0.34500E+01 02 02 02 01 01 01 01 01 01 01 05 07 15375 15403 15422 15448 15469 15654 15456 15661 00013 00023 00101 04218 00011 00021 00028 00049 067 226 229 226 226 147 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0383 0000 000948051
