 0.12884E+01  0.47629E+00  0.11327E+01  0.69000E+00  0.41573E+01  0.29361E+01 02 02 02 01 03 04 01 01 01 01 07 04 15374 15403 15425 15449 15471 15653 15458 15662 00051 00255 00066 07541 00020 00026 00025 00015 235 231 234 231 250 444 231 274  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311344
 0.14985E+01  0.10414E+01  0.14423E+01  0.14631E+01  0.65582E+01  0.23700E+01 02 02 02 02 01 02 01 01 01 01 04 04 15375 15403 15424 15448 15471 15656 15457 15662 00038 00158 00112 10218 00016 00026 00018 00016 233 227 229 226 241 496 132 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311347
 0.11800E+01  0.88612E+00  0.12100E+01  0.12528E+01  0.37268E+01  0.35813E+01 01 02 01 02 01 02 01 01 01 01 02 02 15374 15403 15424 15448 15470 15654 15457 15662 00013 00047 00036 03099 00014 00024 00015 00017 227 224 226 224 284 199 105 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311353
 0.12750E+01  0.85260E+00  0.11650E+01  0.12100E+01  0.12401E+01  0.30386E+01 01 03 01 01 02 01 01 01 01 01 04 04 15374 15404 15423 15447 15470 15654 15457 15664 00032 00189 00122 10329 00012 00018 00018 00018 232 228 229 227 405 104 227 132  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311355
 0.13650E+01  0.55740E+00  0.12084E+01  0.85807E+00  0.32100E+01  0.43938E+01 01 03 02 02 02 01 01 01 01 01 06 07 15375 15404 15424 15447 15471 15653 15457 15661 00042 00357 00076 09635 00015 00052 00021 00016 231 225 226 224 222 172 223 443  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311357
 0.11737E+01  0.72602E+00  0.11330E+01  0.88710E+00  0.45839E+01  0.52956E+01 02 02 02 02 02 03 01 01 01 01 04 06 15374 15405 15424 15446 15470 15652 15456 15661 00026 00090 00038 04871 00018 03750 00024 00061 231 227 226 224 223 226 223 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311358
 0.14750E+01  0.12010E+01  0.13533E+01  0.15850E+01  0.36109E+01  0.41759E+01 01 02 02 01 02 07 01 01 01 01 06 04 15374 15404 15423 15448 15471 15654 15456 15663 00012 00125 00072 06329 00013 00021 00027 00020 162 228 230 227 459 106 225 413  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311359
 0.12850E+01  0.12760E+01  0.12474E+01  0.17450E+01  0.45012E+01  0.42840E+01 01 02 02 01 01 02 01 01 01 01 01 01 15375 15404 15424 15448 15471 15655 15457 15662 00012 00031 00029 03238 00085 00025 08175 00157 149 228 228 225 225 433 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311363
 0.14457E+01  0.70691E+00  0.13886E+01  0.84500E+00  0.91234E+01  0.40308E+01 02 03 02 01 01 01 01 01 01 01 05 04 15375 15404 15424 15448 15471 15655 15459 15662 00027 00235 00098 10185 00013 00024 00026 00046 231 226 228 224 291 070 226 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311365
 0.14688E+01  0.56182E+00  0.13171E+01  0.75872E+00  0.19508E+01  0.36920E+01 02 02 02 02 02 01 01 01 01 01 08 06 15374 15404 15424 15448 15471 15654 15459 15663 00028 00374 00062 06390 00012 00023 00019 00020 231 227 228 225 408 074 226 061  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311367
 0.11650E+01  0.11732E+01  0.93500E+00  0.15550E+01  0.41019E+01  0.40580E+01 01 03 01 01 02 02 01 01 01 01 01 01 15374 15403 15424 15448 15471 15653 15456 15662 00010 00012 00015 00036 00128 00023 10402 00040 366 051 231 227 228 082 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311368
 0.11971E+01  0.68408E+00  0.97789E+00  0.98000E+00  0.30492E+01  0.34742E+01 02 03 02 01 01 01 01 01 01 01 07 04 15374 15405 15423 15448 15470 15654 15457 15663 00024 00223 00058 08109 00017 00024 00028 00019 232 228 230 227 228 244 227 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311369
 0.14119E+01  0.95599E+00  0.13572E+01  0.12612E+01  0.13986E+01  0.51682E+01 02 02 02 02 02 01 01 01 01 01 06 09 15374 15403 15422 15447 15470 15655 15457 15662 00040 00227 00116 09210 00016 00024 00026 00022 234 232 234 230 230 472 230 106  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311370
 0.14267E+01  0.77598E+00  0.13263E+01  0.10950E+01  0.49386E+01  0.35525E+01 02 02 02 01 03 02 01 01 01 01 05 06 15374 15403 15423 15447 15469 15655 15457 15662 00029 00155 00079 08769 00017 00037 00015 00020 231 228 229 227 228 244 186 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311372
 0.12123E+01  0.12315E+01  0.11989E+01  0.16700E+01  0.44770E+01  0.42126E+01 02 02 02 01 01 02 01 01 01 01 01 01 15375 15404 15423 15447 15470 15656 15456 15662 00013 00016 00015 00107 00118 00024 10665 00035 359 252 368 230 231 501 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311374
 0.13650E+01  0.75098E+00  0.13983E+01  0.10386E+01  0.41788E+01  0.38401E+01 01 02 02 02 02 03 01 01 01 01 05 05 15374 15403 15422 15447 15470 15655 15456 15662 00040 00156 00142 09846 00014 00024 00025 00019 229 224 227 223 225 290 225 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311375
 0.13681E+01  0.74642E+00  0.12850E+01  0.94500E+00  0.42575E+01  0.34607E+01 02 02 01 01 04 02 01 01 01 01 03 03 15374 15404 15423 15448 15470 15652 15457 15660 00032 00219 00092 08969 00017 00030 00023 00019 230 224 226 223 485 085 222 474  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311376
 0.13550E+01  0.12309E+01  0.13179E+01  0.12451E+01  0.45313E+01  0.41494E+01 01 02 05 03 02 02 01 01 01 01 06 09 15375 15403 15424 15448 15469 15652 15456 15662 00022 00200 00084 07188 00012 00020 00012 00016 226 224 226 223 113 326 242 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311377
 0.13300E+01  0.11749E+01  0.13600E+01  0.15050E+01  0.34522E+01  0.42464E+01 01 03 01 01 02 03 01 01 01 01 07 07 15374 15404 15422 15448 15470 15654 15455 15661 00022 00130 00071 07923 00014 00028 00018 00017 231 228 230 227 424 265 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311379
 0.12781E+01  0.10669E+01  0.10650E+01  0.14600E+01  0.45496E+01  0.36497E+01 02 03 01 01 01 03 01 01 01 01 07 06 15374 15403 15424 15447 15471 15652 15457 15663 00034 00206 00146 08786 00019 00020 00038 00019 230 224 226 223 226 320 223 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311381
 0.13950E+01  0.48512E+00  0.12825E+01  0.76332E+00  0.46948E+01  0.10300E+01 01 03 02 02 01 01 01 01 01 01 07 05 15375 15403 15422 15447 15471 15655 15457 15662 00015 00176 00072 03480 00013 03297 00015 00020 233 231 232 230 100 231 507 241  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311382
 0.13924E+01  0.11647E+01  0.13000E+01  0.15500E+01  0.53966E+01  0.63540E+01 02 03 01 01 01 01 01 01 01 01 08 04 15374 15405 15424 15447 15469 15654 15457 15662 00027 00193 00114 09983 00021 00022 00035 00019 238 232 233 231 230 170 230 059  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0257 0000 000311383
