 0.13000E+01  0.86603E+00  0.12508E+01  0.11550E+01  0.44969E+01  0.41276E+01 01 02 02 01 04 01 01 01 01 01 02 07 15376 15404 15425 15448 15470 15657 15458 15663 00023 00211 00073 07638 00017 00021 00013 00021 232 228 231 227 224 148 225 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131531
 0.14589E+01  0.74941E+00  0.12383E+01  0.16700E+01  0.45012E+01  0.32626E+01 02 03 02 01 01 03 01 01 01 01 03 04 15376 15405 15426 15447 15471 15655 15457 15664 00031 00247 00119 08947 00016 00024 00015 00016 233 228 231 227 227 496 238 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131534
 0.13388E+01  0.71691E+00  0.14210E+01  0.90108E+00  0.45480E+01  0.48294E+01 02 02 02 02 04 01 01 01 01 01 02 07 15377 15406 15424 15448 15471 15656 15459 15661 00038 00302 00089 05957 00013 00031 00017 00015 230 227 229 226 225 448 225 156  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131535
 0.11834E+01  0.61793E+00  0.11300E+01  0.89794E+00  0.46669E+01  0.27844E+01 02 03 01 02 02 02 01 01 01 01 05 05 15376 15406 15425 15448 15470 15654 15458 15663 00022 00191 00084 09189 00013 00021 00020 00021 236 232 234 231 117 226 245 188  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131537
 0.13331E+01  0.93107E+00  0.13210E+01  0.11950E+01  0.53966E+01  0.43938E+01 02 02 02 01 01 01 01 01 01 01 06 05 15377 15404 15424 15447 15471 15656 15457 15662 00038 00154 00098 07528 00015 00024 00027 00024 229 224 227 223 066 197 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131539
 0.11880E+01  0.12122E+01  0.10426E+01  0.15515E+01  0.42152E+01  0.40550E+01 02 02 02 02 02 01 01 01 01 01 01 02 15376 15405 15424 15449 15471 15654 15457 15662 00013 00026 00019 01736 00091 00021 08795 00099 322 224 227 224 224 104 224 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131547
 0.13500E+01  0.10163E+01  0.13224E+01  0.13350E+01  0.58080E+00  0.63540E+01 01 02 02 01 01 01 01 01 01 01 06 08 15376 15404 15424 15447 15471 15654 15459 15663 00026 00177 00132 09551 00018 00020 00019 00018 230 224 226 223 220 068 058 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131550
 0.13720E+01  0.80600E+00  0.12033E+01  0.10234E+01  0.32912E+01  0.77642E+01 02 02 02 02 01 04 01 01 01 01 04 04 15376 15405 15424 15448 15470 15656 15458 15662 00023 00172 00066 10014 00017 00033 00027 00018 234 228 230 227 228 272 227 163  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131551
 0.12250E+01  0.10710E+01  0.10780E+01  0.14200E+01  0.41866E+01  0.38372E+01 01 02 02 01 01 01 01 01 01 01 05 05 15377 15406 15425 15448 15471 15655 15458 15662 00013 00128 00164 06383 00013 00029 00014 00020 387 230 232 230 228 194 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131557
 0.41000E+00  0.69326E+00  0.10000E+00  0.91000E+00  0.32305E+01  0.40550E+01 01 03 01 01 02 01 01 01 01 01 02 02 15377 15406 15424 15448 15470 15656 15458 15663 00011 00031 00016 01269 00128 00023 09412 00178 177 230 405 229 229 087 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0026 0000 000131559
