 0.13200E+01  0.10889E+01  0.12250E+01  0.13790E+01  0.43802E+01  0.46600E+01 01 02 01 02 01 01 01 01 01 01 04 05 15375 15403 15422 15448 15470 15654 15458 15662 00040 00201 00097 10379 00009 00025 00020 00018 231 228 229 226 222 330 227 478  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238734
 0.11950E+01  0.68514E+00  0.10076E+01  0.93500E+00  0.34887E+01  0.72578E+01 01 03 02 01 02 03 01 01 01 01 05 06 15373 15403 15423 15448 15470 15656 15457 15662 00024 00166 00059 08039 00059 00023 00024 00017 232 229 231 227 227 276 227 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238735
 0.12300E+01  0.72102E+00  0.12450E+01  0.10200E+01  0.43027E+01  0.33806E+01 01 02 01 01 03 03 01 01 01 01 05 04 15375 15403 15422 15447 15470 15655 15456 15662 00030 00130 00072 06795 00023 00026 00017 00022 231 228 230 226 242 284 200 052  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238736
 0.13350E+01  0.56597E+00  0.11633E+01  0.82521E+00  0.86513E+01  0.34984E+01 01 02 03 03 04 01 01 01 01 01 05 06 15375 15402 15423 15447 15469 15653 15457 15662 00152 00281 00101 09109 00016 00018 00019 00016 233 229 231 228 228 166 228 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238739
 0.14063E+01  0.10399E+01  0.13779E+01  0.13500E+01  0.57130E+01  0.43786E+01 02 03 02 01 02 02 01 01 01 01 01 01 15375 15403 15421 15448 15470 15655 15458 15661 00033 00148 00136 11415 00013 00028 00016 00016 234 228 230 227 247 187 089 292  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238742
 0.11750E+01  0.11613E+01  0.10428E+01  0.15400E+01  0.52182E+01  0.35710E+01 01 02 02 01 02 01 01 01 01 01 03 03 15374 15403 15423 15448 15470 15655 15457 15661 00021 00142 00085 08551 00011 00018 00020 00015 234 231 232 229 374 077 195 362  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238743
 0.14050E+01  0.79180E+00  0.12900E+01  0.99665E+00  0.48884E+01  0.54586E+01 01 02 01 02 01 01 01 01 01 01 04 07 15374 15402 15423 15448 15470 15653 15457 15662 00062 00180 00060 05148 00020 00028 00016 00016 230 227 227 225 225 405 052 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238745
 0.11950E+01  0.77123E+00  0.11936E+01  0.10266E+01  0.16737E+01  0.41186E+01 01 02 02 02 02 03 01 01 01 01 06 04 15375 15404 15422 15447 15471 15655 15457 15663 00027 00174 00132 08542 00015 00126 00024 00900 232 227 229 226 378 227 226 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238746
 0.13288E+01  0.45053E+00  0.13950E+01  0.71500E+00  0.29040E+00  0.83868E+01 03 05 01 01 01 01 01 01 01 01 05 05 15375 15403 15422 15447 15471 15654 15457 15663 00035 00312 00100 11027 00106 00022 00110 00018 406 403 231 228 401 404 401 340  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238749
 0.12250E+01  0.94097E+00  0.10820E+01  0.13450E+01  0.42541E+01  0.36509E+01 01 02 02 01 04 02 01 01 01 01 06 05 15375 15404 15423 15448 15470 15655 15456 15662 00015 00144 00070 07276 00013 00025 00016 00021 232 230 232 229 228 172 229 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238752
 0.12600E+01  0.77609E+00  0.11876E+01  0.11050E+01  0.24684E+01  0.33532E+01 01 02 02 01 01 01 01 01 01 01 05 05 15374 15404 15423 15447 15470 15658 15458 15662 00027 00134 00070 08171 00020 00036 00030 00022 229 224 227 224 225 214 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0243 0000 000238753
