 0.13961E+01  0.11125E+01  0.12619E+01  0.15100E+01  0.40691E+01  0.55312E+01 02 02 02 01 04 01 01 01 01 01 03 07 15373 15400 15423 15447 15469 15650 15454 15661 00027 00148 00084 07297 00014 00024 00017 00016 232 226 228 225 365 100 223 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503981
 0.14250E+01  0.72152E+00  0.15170E+01  0.99238E+00  0.10257E+01  0.43821E+01 01 02 02 02 02 02 01 01 01 01 05 06 15374 15402 15421 15446 15468 15652 15453 15660 00037 00436 00102 08260 00015 00025 00022 00018 232 227 230 226 224 440 228 079  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503985
 0.14555E+01  0.55075E+00  0.16100E+01  0.78500E+00  0.56628E+01  0.22158E+01 02 04 01 01 01 01 01 01 01 01 06 06 15374 15402 15422 15446 15468 15652 15454 15659 00019 00153 00084 06882 00011 00018 00019 00019 234 230 231 229 141 076 230 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503986
 0.12771E+01  0.12370E+01  0.96000E+00  0.16550E+01  0.41971E+01  0.42295E+01 02 02 01 01 02 02 01 01 01 01 01 01 15373 15401 15422 15446 15468 15654 15453 15659 00018 00116 00073 10275 00015 00025 00025 00017 232 229 231 229 228 143 227 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503987
 0.13700E+01  0.61123E+00  0.12410E+01  0.10100E+01  0.44181E+01  0.14656E+01 01 02 02 01 02 01 01 01 01 01 04 05 15374 15401 15420 15447 15469 15654 15453 15659 00027 00133 00152 07511 00014 00025 00016 00019 235 232 233 230 456 084 127 299  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503988
 0.14560E+01  0.71607E+00  0.13536E+01  0.98708E+00  0.34606E+01  0.38128E+01 02 02 02 02 01 04 01 01 01 01 05 02 15372 15402 15422 15447 15469 15652 15454 15659 00028 00205 00114 08536 00027 00019 00015 00019 229 224 226 223 223 290 223 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503989
 0.13829E+01  0.11212E+01  0.13550E+01  0.14833E+01  0.39494E+01  0.38329E+01 02 02 01 02 02 03 01 01 01 01 07 06 15374 15402 15422 15447 15467 15653 15454 15659 00017 00168 00094 07520 00021 00024 00028 00046 235 228 229 227 228 490 227 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503991
 0.13050E+01  0.68596E+00  0.12850E+01  0.97000E+00  0.68244E+01  0.35710E+01 01 02 01 01 01 01 01 01 01 01 07 06 15373 15402 15422 15448 15469 15653 15454 15661 00023 00152 00058 06854 00015 00026 00017 00019 233 229 231 227 118 092 360 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503992
 0.13183E+01  0.58606E+00  0.12124E+01  0.87211E+00  0.75090E+01  0.33803E+01 02 02 02 02 03 04 01 01 01 01 06 04 15373 15401 15422 15447 15468 15653 15454 15660 00032 00182 00070 08325 00017 00025 00014 00023 234 228 230 227 229 310 131 490  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503994
 0.14170E+01  0.11266E+01  0.13268E+01  0.14471E+01  0.23716E+01  0.45300E+01 02 02 02 02 01 02 01 01 01 01 05 05 15373 15400 15421 15446 15468 15652 15453 15660 00060 00107 00233 08098 00013 00024 00032 00016 232 227 230 227 242 421 227 260  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503995
 0.14230E+01  0.11313E+01  0.12684E+01  0.14350E+01  0.45227E+01  0.32965E+01 02 02 02 01 06 02 01 01 01 01 05 08 15373 15401 15421 15446 15468 15649 15454 15658 00060 00162 00195 07851 00019 00020 00097 00019 233 228 230 227 226 194 227 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0492 0000 001503998
