 0.13500E+01  0.73679E+00  0.11750E+01  0.99347E+00  0.15246E+01  0.47326E+01 01 02 01 02 01 01 01 01 01 01 07 06 15373 15402 15421 15447 15468 15654 15454 15661 00023 00230 00046 06614 00028 00021 00017 00020 237 232 233 231 229 369 232 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897312
 0.14579E+01  0.53000E+00  0.12472E+01  0.74656E+00  0.37558E+01  0.76291E+01 02 03 02 02 05 02 01 01 01 01 06 06 15374 15403 15423 15447 15470 15656 15458 15663 00040 00231 00102 08420 00013 00026 00025 00028 235 231 232 229 119 130 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897313
 0.12308E+01  0.50605E+00  0.10650E+01  0.78500E+00  0.37866E+01  0.34984E+01 02 02 01 01 02 01 01 01 01 01 04 06 15372 15402 15421 15446 15470 15653 15456 15661 00022 00222 00051 06683 00013 00028 00017 00016 233 229 230 228 252 350 226 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897315
 0.14700E+01  0.73096E+00  0.13900E+01  0.94253E+00  0.39945E+01  0.36381E+01 01 02 01 02 02 02 01 01 01 01 07 06 15374 15402 15421 15447 15469 15657 15456 15661 00018 00228 00093 08497 00012 00024 00015 00022 233 230 232 229 086 393 236 091  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897316
 0.13800E+01  0.12163E+01  0.11468E+01  0.17208E+01  0.75746E+01  0.43075E+01 01 02 02 02 01 02 01 01 01 01 02 01 15372 15401 15421 15447 15469 15653 15454 15661 00012 00022 00017 00941 00132 00023 09740 00056 231 227 235 227 227 138 227 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897322
 0.14561E+01  0.78100E+00  0.13739E+01  0.12100E+01  0.47190E+01  0.52650E+01 02 02 02 01 01 01 01 01 01 01 04 04 15373 15402 15424 15448 15469 15651 15455 15663 00026 00135 00112 10013 00013 00017 00024 00018 226 224 226 223 222 132 222 077  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897325
 0.12850E+01  0.77994E+00  0.13450E+01  0.10679E+01  0.44044E+01  0.60002E+01 01 03 01 02 01 02 01 01 01 01 05 05 15374 15402 15423 15447 15470 15657 15457 15662 00026 00432 00121 06866 00012 00027 00063 00021 228 226 228 225 074 112 225 482  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897328
 0.13676E+01  0.70619E+00  0.12071E+01  0.88000E+00  0.70180E+01  0.38130E+01 02 02 02 01 01 01 01 01 01 01 02 02 15374 15402 15423 15448 15470 15655 15457 15662 00027 00217 00086 09635 00016 00040 00015 00023 235 231 231 229 229 066 112 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897329
 0.13424E+01  0.51622E+00  0.15168E+01  0.74000E+00  0.60500E+01  0.19012E+01 02 02 02 01 01 01 01 01 01 01 04 05 15374 15403 15421 15448 15470 15655 15457 15663 00188 00377 00110 08967 00011 00026 00016 00015 229 226 228 225 078 351 225 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897330
 0.12057E+01  0.11948E+01  0.11027E+01  0.15041E+01  0.41630E+01  0.31354E+01 02 03 02 02 03 01 01 01 01 01 04 04 15374 15403 15422 15448 15469 15654 15457 15662 00033 00151 00063 08457 00013 00051 00030 00016 228 225 228 224 240 152 223 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0373 0000 000897331
