 0.12300E+01  0.11386E+01  0.10691E+01  0.14514E+01  0.42742E+01  0.39345E+01 01 03 02 02 05 05 01 01 01 01 02 04 15285 15303 15420 15446 15466 15549 15451 15660 00919 00009 00106 06832 00012 00023 00016 00014 284 384 231 227 057 435 385 051  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011435
 0.11673E+01  0.79104E+00  0.10181E+01  0.10850E+01  0.42889E+01  0.39197E+01 02 02 02 01 02 02 01 01 01 01 03 05 15287 15304 15419 15446 15465 15548 15451 15658 00859 00007 00066 07053 00012 00027 00035 00012 288 420 233 231 229 483 230 252  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011441
 0.13634E+01  0.86603E+00  0.12731E+01  0.10582E+01  0.24162E+01  0.37918E+01 02 02 02 02 02 05 01 01 01 01 05 04 15289 15305 15420 15447 15464 15547 15450 15660 02226 00009 00087 07201 00011 00023 00021 00015 287 100 232 229 506 064 229 341  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011442
 0.11950E+01  0.11967E+01  0.10734E+01  0.15730E+01  0.29282E+01  0.41365E+01 01 02 02 02 01 02 01 01 01 01 03 02 15288 15305 15419 15447 15465 15546 15451 15660 00499 00008 00059 05006 00021 00051 00032 04778 289 222 233 228 229 230 229 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011443
 0.13669E+01  0.53648E+00  0.12100E+01  0.79117E+00  0.43889E+01  0.22642E+01 02 02 01 02 03 01 01 01 01 01 03 05 15288 15304 15420 15446 15464 15545 15450 15660 01162 00009 00097 08078 00017 00023 00018 00014 285 466 232 229 231 098 228 375  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011444
 0.11710E+01  0.86093E+00  0.10082E+01  0.11171E+01  0.29200E+01  0.55354E+01 02 02 02 02 03 03 01 01 01 01 06 04 15288 15305 15419 15447 15466 15546 15451 15660 01787 00007 00068 07304 00031 00024 00037 00014 287 305 229 228 228 450 228 068  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011445
 0.13841E+01  0.94205E+00  0.13909E+01  0.13231E+01  0.37545E+01  0.40225E+01 02 02 02 02 02 05 01 01 01 01 04 05 15287 15304 15420 15446 15466 15547 15452 15661 00693 00009 00094 08790 00012 00033 00020 00016 284 249 234 231 107 219 253 196  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011449
 0.12393E+01  0.99098E+00  0.12123E+01  0.13500E+01  0.46222E+01  0.39594E+01 02 02 02 01 01 05 01 01 01 01 06 06 15286 15303 15417 15447 15465 15547 15450 15658 01268 00006 00087 08871 00019 00028 00022 00010 283 233 231 228 229 267 231 230  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011450
 0.12913E+01  0.44601E+00  0.11880E+01  0.81781E+00  0.43017E+01  0.35468E+01 02 02 02 02 03 01 01 01 01 01 04 06 15287 15304 15421 15447 15465 15549 15451 15662 01802 00009 00053 05629 00021 00024 00020 00014 289 457 232 228 229 129 233 152  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011451
 0.13050E+01  0.81607E+00  0.11977E+01  0.11328E+01  0.43570E+01  0.38614E+01 01 02 02 02 02 01 01 01 01 01 05 06 15287 15305 15420 15446 15467 15549 15451 15660 01703 00009 00084 07676 00017 00023 00024 00013 291 145 228 225 226 403 224 484  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011453
 0.13750E+01  0.94147E+00  0.13600E+01  0.12610E+01  0.31326E+01  0.40066E+01 01 02 01 02 02 01 01 01 01 01 05 10 15288 15305 15420 15446 15464 15548 15452 15660 01439 00008 00122 08272 00121 00024 00019 00016 290 082 232 229 229 142 228 231  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011454
 0.13381E+01  0.11160E+01  0.12976E+01  0.14850E+01  0.45254E+01  0.46052E+01 02 02 02 01 01 05 01 01 01 01 04 04 15287 15306 15420 15448 15464 15546 15451 15660 01784 00009 00170 07265 00010 00024 00017 00014 288 194 232 228 131 389 228 195  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011456
 0.14750E+01  0.93000E+00  0.14000E+01  0.12400E+01  0.12522E+01  0.92096E+01 01 01 01 01 02 01 01 01 01 01 06 09 15287 15304 15419 15446 15465 15546 15450 15660 03742 00007 00283 06542 00014 00023 00022 00015 284 095 227 225 166 203 224 232  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011458
 0.14369E+01  0.12610E+01  0.13577E+01  0.16075E+01  0.15467E+01  0.55011E+01 02 02 02 02 02 02 01 01 01 01 04 06 15286 15304 15419 15446 15465 15547 15451 15659 00731 00009 00122 09353 00274 00029 07485 00355 347 054 231 228 284 229 284 288  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011459
 0.13800E+01  0.62821E+00  0.13979E+01  0.86621E+00  0.45496E+01  0.29246E+01 01 02 02 02 01 03 01 01 01 01 08 05 15286 15303 15419 15446 15464 15547 15450 15658 01248 00006 00060 06928 00014 00016 00015 00014 285 072 229 227 227 315 089 325  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011462
 0.13215E+01  0.11560E+01  0.13210E+01  0.14265E+01  0.40898E+01  0.50472E+01 02 02 02 02 01 01 01 01 01 01 04 05 15288 15305 15419 15446 15465 15550 15450 15659 01125 00008 00098 07164 00017 00024 00017 00015 285 309 232 228 229 206 499 488  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011464
 0.13950E+01  0.56096E+00  0.14156E+01  0.70078E+00  0.47190E+01  0.31456E+01 01 02 04 03 01 02 01 01 01 01 07 07 15289 15305 15420 15446 15466 15549 15450 15660 01364 00008 00095 06301 00014 00025 00023 00013 285 502 227 225 245 467 223 057  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011465
 0.13250E+01  0.10810E+01  0.12415E+01  0.14550E+01  0.44654E+01  0.42970E+01 01 02 02 01 05 01 01 01 01 01 02 05 15288 15304 15420 15446 15464 15547 15453 15660 01684 00008 00043 06028 00032 00022 00023 00016 288 485 226 224 225 083 504 225  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011468
 0.14936E+01  0.11202E+01  0.14422E+01  0.14950E+01  0.26620E+01  0.41144E+01 02 03 02 01 01 03 01 01 01 01 06 06 15287 15304 15419 15445 15464 15546 15451 15661 00800 00009 00087 06969 00014 00025 00022 00015 284 381 234 231 098 442 233 349  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011469
 0.13575E+01  0.71662E+00  0.12400E+01  0.97217E+00  0.43258E+01  0.38337E+01 02 02 01 02 02 05 01 01 01 01 04 05 15286 15304 15417 15445 15465 15547 15451 15658 01959 00008 00069 06989 00013 00023 00023 00014 290 192 228 226 059 322 225 367  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011470
 0.13035E+01  0.92272E+00  0.13534E+01  0.11980E+01  0.28556E+01  0.52974E+01 02 03 02 02 01 02 01 01 01 01 07 06 15287 15304 15420 15445 15464 15546 15452 15660 01853 00007 00130 07645 00012 00020 00020 00016 288 069 231 228 511 440 234 191  -0.45281676E+05   0.11517394E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0004 0000 000011471
