 0.12428E+01  0.12014E+01  0.12577E+01  0.15441E+01  0.33298E+01  0.59426E+01 02 02 02 02 02 01 01 01 01 01 07 06 15375 15404 15423 15448 15471 15657 15457 15663 00020 00120 00099 08057 00017 00020 00017 00020 230 228 230 227 372 363 273 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217937
 0.13321E+01  0.45110E+00  0.12169E+01  0.70000E+00  0.46464E+01  0.29902E+01 02 02 02 01 01 01 01 01 01 01 02 02 15374 15404 15423 15446 15469 15656 15458 15661 00040 00442 00084 10500 00024 00030 00021 00019 235 230 232 229 230 076 231 119  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217939
 0.14041E+01  0.11874E+01  0.14872E+01  0.16318E+01  0.47550E+01  0.40649E+01 02 03 02 02 02 02 01 01 01 01 01 01 15374 15404 15423 15447 15469 15655 15457 15662 00031 00102 00102 09283 00012 00021 00018 00018 232 229 231 229 233 247 111 220  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217942
 0.13858E+01  0.63522E+00  0.13750E+01  0.96280E+00  0.67678E+01  0.44664E+01 02 03 01 02 02 01 01 01 01 01 02 02 15375 15403 15425 15447 15469 15656 15458 15663 00030 00205 00152 11481 00018 00022 00019 00017 233 229 232 228 228 445 228 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217944
 0.14742E+01  0.61129E+00  0.13734E+01  0.83865E+00  0.13068E+01  0.23610E+01 02 02 02 02 01 01 01 01 01 01 02 03 15374 15403 15423 15448 15469 15655 15456 15662 00029 00251 00112 10863 00013 00026 00021 00019 231 228 229 226 226 500 226 073  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217947
 0.12372E+01  0.12237E+01  0.11333E+01  0.16389E+01  0.19575E+01  0.23883E+01 02 03 02 02 02 02 01 01 01 01 03 03 15375 15404 15423 15447 15471 15653 15457 15661 00013 00038 00026 01830 00117 00022 08391 00119 350 231 231 229 230 238 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217948
 0.12337E+01  0.73001E+00  0.12728E+01  0.10300E+01  0.41140E+01  0.42500E+00 02 03 02 01 01 01 01 01 01 01 04 04 15373 15404 15422 15448 15471 15655 15458 15661 00060 00191 00103 10621 00019 00026 00036 00020 229 225 226 223 224 098 223 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217951
 0.13719E+01  0.84007E+00  0.11435E+01  0.11100E+01  0.35816E+01  0.43696E+01 02 03 02 01 01 01 01 01 01 01 07 06 15374 15404 15422 15447 15470 15650 15458 15660 00022 00172 00127 08985 00013 00021 00022 00019 231 227 228 226 146 396 228 152  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217953
 0.11730E+01  0.10701E+01  0.10166E+01  0.13678E+01  0.22022E+01  0.36194E+01 02 03 02 02 01 01 01 01 01 01 04 04 15374 15405 15423 15447 15470 15656 15457 15662 00020 00199 00079 09256 00016 00025 00021 00016 233 229 231 228 227 057 325 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217958
 0.12592E+01  0.57213E+00  0.98291E+00  0.77267E+00  0.39930E+01  0.26315E+01 02 02 02 02 01 03 01 01 01 01 05 03 15376 15404 15424 15447 15470 15657 15459 15662 00035 00243 00089 10281 00023 00022 00029 00020 229 226 229 225 226 377 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217959
 0.14050E+01  0.80517E+00  0.12272E+01  0.11050E+01  0.44475E+01  0.46483E+01 01 04 02 01 05 02 01 01 01 01 04 06 15375 15403 15424 15448 15470 15656 15459 15662 00023 00146 00084 07886 00015 00023 00017 00021 229 227 229 226 226 474 227 483  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217960
 0.13650E+01  0.56804E+00  0.12450E+01  0.80500E+00  0.37808E+01  0.50230E+01 01 03 01 01 02 01 01 01 01 01 03 04 15375 15405 15423 15447 15470 15655 15457 15661 00034 00185 00082 06382 00018 03561 00017 00038 233 228 229 227 225 228 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217962
 0.12320E+01  0.57702E+00  0.10800E+01  0.98638E+00  0.50155E+01  0.34146E+01 02 02 01 02 02 02 01 01 01 01 08 06 15375 15404 15424 15448 15471 15654 15457 15661 00037 00534 00089 08098 00013 00027 00020 00016 228 224 227 223 222 360 223 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217963
 0.12483E+01  0.10317E+01  0.10437E+01  0.13650E+01  0.35773E+01  0.32306E+01 02 02 02 01 02 02 01 01 01 01 05 07 15374 15403 15423 15447 15469 15654 15456 15661 00016 00124 00145 06631 00016 00025 00018 00019 233 229 230 228 228 233 228 185  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217965
 0.14259E+01  0.96450E+00  0.13617E+01  0.13150E+01  0.60858E+00  0.98160E+00 03 05 02 01 02 01 01 01 01 01 06 06 15376 15403 15423 15448 15470 15654 15458 15662 00021 00130 00328 08903 00017 00027 00024 00018 235 232 233 231 230 112 231 326  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0239 0000 000217968
