 0.14557E+01  0.71147E+00  0.12850E+01  0.96000E+00  0.41228E+01  0.34496E+01 02 02 01 01 03 04 01 01 01 01 06 07 15375 15403 15422 15447 15470 15654 15455 15662 00027 00149 00118 08509 00019 00022 00019 00019 235 232 233 231 233 248 230 184  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029199
 0.12563E+01  0.12161E+01  0.11578E+01  0.16084E+01  0.54692E+01  0.41181E+01 02 02 02 02 01 03 01 01 01 01 02 02 15373 15402 15422 15447 15470 15653 15456 15661 00013 00036 00027 02350 00118 00021 08354 00130 282 228 230 228 228 316 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029200
 0.12650E+01  0.99139E+00  0.11059E+01  0.12816E+01  0.40656E+01  0.65476E+01 01 02 02 03 01 01 01 01 01 01 04 06 15374 15403 15422 15447 15470 15653 15455 15661 00019 00120 00067 07578 00026 00030 00019 00020 235 230 233 230 230 390 230 099  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029201
 0.13000E+01  0.84096E+00  0.11800E+01  0.10179E+01  0.34606E+01  0.36454E+01 01 02 01 02 01 03 01 01 01 01 05 03 15375 15402 15423 15447 15470 15653 15456 15662 00042 00133 00088 08804 00018 00048 00021 00018 237 231 233 230 230 142 229 421  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029203
 0.11631E+01  0.11621E+01  0.98775E+00  0.14513E+01  0.41966E+01  0.32564E+01 02 02 02 02 02 01 01 01 01 01 05 07 15373 15402 15423 15448 15470 15653 15457 15663 00039 00188 00053 06384 00016 00018 00020 00018 229 227 228 226 226 280 227 060  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029204
 0.11750E+01  0.63114E+00  0.89500E+00  0.90723E+00  0.39158E+01  0.36436E+01 01 02 01 02 02 01 01 01 01 01 05 07 15373 15401 15424 15447 15469 15655 15455 15660 00021 00130 00051 06465 00021 00027 00025 00014 233 228 231 228 228 245 228 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029206
 0.13429E+01  0.48682E+00  0.13672E+01  0.74000E+00  0.38101E+01  0.11099E+01 02 02 02 01 04 03 01 01 01 01 05 06 15373 15401 15422 15448 15470 15655 15455 15661 00024 00183 00076 08354 00012 00024 00016 00017 234 230 232 229 102 126 229 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029209
 0.12505E+01  0.11878E+01  0.11510E+01  0.15150E+01  0.17210E+01  0.36083E+01 02 03 02 01 02 04 01 01 01 01 04 06 15373 15401 15420 15446 15469 15653 15455 15660 00022 00126 00040 03785 00017 00024 00015 00019 235 231 234 229 230 501 185 406  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029211
 0.12692E+01  0.12923E+01  0.13721E+01  0.17100E+01  0.45980E+01  0.40550E+01 02 02 02 01 01 01 01 01 01 01 01 01 15374 15401 15422 15446 15470 15654 15456 15661 00027 00111 00096 10522 00015 00021 00030 00018 235 231 232 230 230 396 232 331  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029213
 0.12171E+01  0.68901E+00  0.10927E+01  0.97170E+00  0.49852E+01  0.41760E+01 02 03 02 02 01 01 01 01 01 01 01 01 15373 15401 15422 15446 15469 15650 15457 15659 00032 00190 00219 10782 00014 00028 00024 00015 234 230 232 229 258 074 230 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029216
 0.13950E+01  0.96107E+00  0.13240E+01  0.12850E+01  0.36844E+01  0.28621E+01 01 02 02 01 02 03 01 01 01 01 05 07 15372 15402 15421 15447 15469 15654 15455 15660 00019 00194 00099 09076 00073 00026 00022 00020 233 228 230 227 227 165 228 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029217
 0.13540E+01  0.63177E+00  0.12776E+01  0.95500E+00  0.45738E+01  0.37053E+01 02 02 02 01 01 02 01 01 01 01 08 07 15372 15402 15423 15446 15469 15654 15455 15660 00027 00196 00088 09656 00014 00024 00015 00017 230 226 228 225 298 349 176 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029218
 0.14000E+01  0.63852E+00  0.14400E+01  0.75695E+00  0.45849E+01  0.32439E+01 01 03 01 02 02 02 01 01 01 01 01 01 15373 15402 15421 15447 15469 15653 15456 15661 00017 00205 00071 08533 00011 00025 00017 00017 232 230 232 229 365 288 410 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029219
 0.11750E+01  0.94130E+00  0.11489E+01  0.12363E+01  0.32428E+01  0.34272E+01 01 02 02 02 01 05 01 01 01 01 07 04 15373 15402 15421 15447 15469 15653 15456 15660 00023 00116 00098 08302 00013 00022 00034 00016 233 229 231 227 406 198 228 101  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029220
 0.13300E+01  0.10770E+01  0.12058E+01  0.13850E+01  0.39688E+01  0.28167E+01 01 02 02 01 01 02 01 01 01 01 04 05 15373 15402 15423 15448 15470 15654 15455 15662 00024 00155 00052 07200 00017 00025 00016 00019 233 229 232 228 228 242 242 150  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029221
 0.14504E+01  0.10579E+01  0.14577E+01  0.12712E+01  0.35225E+01  0.33048E+01 02 04 03 05 03 01 01 01 01 01 05 05 15372 15402 15423 15448 15469 15653 15456 15660 00015 00139 00114 07050 00023 00027 00031 00015 238 230 233 230 230 220 230 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029223
 0.12287E+01  0.73153E+00  0.11725E+01  0.96000E+00  0.56870E+01  0.16751E+01 02 02 02 01 01 02 01 01 01 01 05 03 15373 15402 15422 15447 15471 15652 15457 15661 00021 00184 00101 10037 00020 00021 00025 00014 230 225 227 224 225 240 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029224
 0.12200E+01  0.52121E+00  0.11150E+01  0.69128E+00  0.33396E+01  0.33476E+01 01 02 01 02 01 03 01 01 01 01 03 05 15373 15402 15422 15446 15470 15653 15457 15660 00049 00447 00318 09068 00014 00021 00018 00017 233 229 231 228 243 456 225 477  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029229
 0.13670E+01  0.11573E+01  0.11778E+01  0.14388E+01  0.43942E+01  0.36509E+01 02 04 02 02 04 04 01 01 01 01 05 05 15374 15402 15422 15448 15470 15654 15456 15662 00018 00127 00113 08402 00012 00018 00020 00015 230 229 230 227 170 254 227 429  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029230
 0.13750E+01  0.57107E+00  0.14033E+01  0.77000E+00  0.33975E+01  0.27120E+01 01 02 02 01 02 02 01 01 01 01 01 01 15374 15401 15423 15447 15469 15653 15456 15660 00043 00311 00104 12016 00035 00020 00017 00016 227 225 227 223 224 380 224 057  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029232
 0.11707E+01  0.11760E+01  0.92000E+00  0.15510E+01  0.40898E+01  0.40550E+01 02 02 01 02 01 01 01 01 01 01 01 01 15374 15401 15422 15446 15470 15655 15455 15660 00012 00053 00049 04912 00047 00030 00173 05578 195 224 227 224 225 400 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0399 0000 001029233
