 0.12319E+01  0.85607E+00  0.11160E+01  0.11122E+01  0.80753E+01  0.35952E+01 02 02 02 04 02 01 01 01 01 01 06 05 15374 15402 15421 15445 15468 15653 15454 15661 00036 00216 00162 09331 00011 00021 00020 00017 236 232 234 231 090 484 231 062  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239311
 0.13050E+01  0.52225E+00  0.13250E+01  0.64327E+00  0.58806E+01  0.35226E+01 01 02 01 02 01 01 01 01 01 01 03 02 15374 15402 15423 15446 15469 15653 15454 15662 00036 00158 00066 07443 00015 00024 00027 00019 230 227 228 226 362 206 226 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239313
 0.11626E+01  0.11081E+01  0.10128E+01  0.14318E+01  0.42517E+01  0.61645E+01 02 03 02 02 05 02 01 01 01 01 04 07 15374 15401 15421 15446 15470 15652 15455 15662 00024 00107 00077 07310 00013 00019 00018 00016 229 225 227 224 223 332 225 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239315
 0.13164E+01  0.95332E+00  0.11368E+01  0.11950E+01  0.17233E+01  0.93790E+01 02 03 02 01 02 01 01 01 01 01 04 08 15373 15402 15422 15446 15469 15653 15456 15661 00026 00391 00079 06915 00015 00027 00016 00018 240 232 234 231 418 447 231 418  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239317
 0.12800E+01  0.10010E+01  0.11560E+01  0.13000E+01  0.44164E+01  0.55400E+01 01 02 02 01 02 02 01 01 01 01 04 04 15374 15402 15422 15446 15469 15654 15456 15662 00019 00112 00067 06499 00012 00022 00064 00017 230 227 229 225 262 248 224 358  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239318
 0.12350E+01  0.48609E+00  0.12011E+01  0.70000E+00  0.42350E+01  0.31425E+01 01 02 02 01 01 02 01 01 01 01 04 04 15373 15401 15423 15448 15470 15653 15455 15660 00029 00181 00074 08987 00011 00020 00021 00020 230 227 227 225 118 378 225 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239321
 0.12750E+01  0.61872E+00  0.12632E+01  0.88500E+00  0.35332E+01  0.32692E+01 01 02 02 01 01 04 01 01 01 01 03 04 15373 15403 15422 15447 15469 15655 15456 15661 00018 00170 00049 05377 00013 00021 00015 00017 232 231 231 229 328 269 381 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239322
 0.11750E+01  0.10359E+01  0.98156E+00  0.13400E+01  0.32454E+01  0.48977E+01 01 02 02 01 02 05 01 01 01 01 06 06 15373 15403 15423 15448 15470 15654 15456 15662 00012 00136 00039 07777 00016 00029 00068 00024 139 230 231 228 229 455 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239323
 0.13900E+01  0.65141E+00  0.15734E+01  0.93500E+00  0.70180E+01  0.27724E+01 01 02 02 01 01 01 01 01 01 01 05 05 15373 15402 15423 15447 15469 15652 15453 15661 00031 00198 00090 08781 00014 00023 00016 00017 236 232 232 230 318 484 060 054  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239324
 0.12479E+01  0.67175E+00  0.10459E+01  0.95842E+00  0.66308E+01  0.41760E+01 02 02 02 02 01 01 01 01 01 01 07 06 15375 15402 15423 15448 15470 15656 15454 15661 00024 00202 00076 08674 00013 00024 00024 00017 235 231 232 230 409 268 230 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239325
 0.14867E+01  0.82114E+00  0.14600E+01  0.10962E+01  0.46165E+01  0.48052E+01 02 02 01 02 02 01 01 01 01 01 05 07 15374 15402 15422 15446 15470 15655 15455 15661 00023 00171 00093 09528 00013 00023 00017 00022 237 231 232 230 114 222 232 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239327
 0.12611E+01  0.11814E+01  0.11442E+01  0.16211E+01  0.43802E+01  0.41377E+01 02 02 03 02 01 02 01 01 01 01 01 01 15373 15401 15421 15447 15469 15654 15454 15661 00011 00013 00014 00405 00125 00020 09920 00031 091 379 425 225 225 143 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239328
 0.12177E+01  0.56124E+00  0.10423E+01  0.70000E+00  0.45218E+01  0.30435E+01 02 02 02 01 03 02 01 01 01 01 05 06 15373 15402 15420 15447 15469 15653 15455 15661 00031 00431 00070 07665 00012 00024 00027 00016 234 232 234 231 242 266 231 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239332
 0.12964E+01  0.76212E+00  0.11074E+01  0.11033E+01  0.65582E+01  0.24336E+01 02 03 02 02 01 01 01 01 01 01 05 06 15375 15402 15424 15448 15470 15654 15455 15661 00030 00135 00150 09128 00015 00021 00023 00018 230 226 227 224 064 475 224 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239334
 0.14978E+01  0.99101E+00  0.14450E+01  0.13211E+01  0.37994E+01  0.22158E+01 02 02 01 02 01 01 01 01 01 01 06 07 15374 15403 15422 15447 15470 15653 15456 15662 00033 00248 00100 09723 00028 00032 00014 00021 232 228 231 227 229 388 227 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239336
 0.13300E+01  0.75612E+00  0.12136E+01  0.10216E+01  0.44528E+01  0.31153E+01 01 02 03 04 01 02 01 01 01 01 02 02 15375 15402 15423 15447 15469 15653 15455 15661 00033 00148 00087 09494 00015 00021 00022 00017 233 229 231 227 229 276 225 218  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239337
 0.12507E+01  0.10420E+01  0.14258E+01  0.12813E+01  0.45496E+01  0.38742E+01 02 02 02 03 01 02 01 01 01 01 02 02 15374 15403 15421 15448 15469 15655 15455 15662 00026 00162 00165 10242 00018 00025 00028 00019 228 225 227 224 226 057 224 496  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239338
 0.12700E+01  0.90623E+00  0.10500E+01  0.11762E+01  0.12394E+01  0.39015E+01 01 02 01 02 02 05 01 01 01 01 07 05 15374 15402 15421 15448 15469 15650 15454 15661 00021 00173 00070 08859 00023 00021 00016 00017 230 227 228 226 225 195 368 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239339
 0.11776E+01  0.63128E+00  0.10179E+01  0.90649E+00  0.41941E+01  0.31238E+01 02 02 02 02 02 02 01 01 01 01 05 08 15373 15401 15422 15448 15470 15655 15454 15662 00018 00436 00074 07884 00024 00022 00045 00020 236 231 234 230 230 129 230 460  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239340
 0.13950E+01  0.10154E+01  0.12000E+01  0.12338E+01  0.45392E+01  0.51865E+01 01 03 01 02 02 02 01 01 01 01 04 04 15373 15401 15422 15447 15469 15656 15455 15662 00035 00165 00086 09517 00016 00070 00025 00018 231 226 228 225 224 182 226 504  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239341
 0.11709E+01  0.90479E+00  0.11622E+01  0.12650E+01  0.71390E+01  0.46358E+01 02 03 02 01 01 01 01 01 01 01 05 06 15374 15403 15422 15447 15471 15651 15456 15661 00024 00106 00065 08707 00015 00015 00018 00017 231 226 228 225 224 417 247 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239343
 0.14668E+01  0.53604E+00  0.16328E+01  0.76331E+00  0.33396E+01  0.33639E+01 02 02 02 02 01 02 01 01 01 01 05 06 15374 15402 15423 15447 15469 15653 15455 15661 00017 00143 00058 03449 00015 03349 00026 00411 174 225 225 224 226 225 225 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239344
 0.13778E+01  0.12772E+01  0.10026E+01  0.17700E+01  0.41251E+01  0.43097E+01 02 03 02 01 02 02 01 01 01 01 01 01 15374 15402 15422 15447 15469 15651 15456 15662 00019 00092 00106 10468 00022 00020 00032 00027 233 229 232 228 228 140 229 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239346
 0.12773E+01  0.10760E+01  0.12800E+01  0.13567E+01  0.46566E+01  0.45428E+01 02 02 01 02 03 03 01 01 01 01 05 06 15372 15402 15422 15446 15467 15653 15454 15661 00022 00116 00116 07965 00014 00027 00016 00017 229 226 228 224 450 400 224 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239351
 0.14725E+01  0.76109E+00  0.13916E+01  0.10400E+01  0.19118E+01  0.35710E+01 02 02 02 01 01 01 01 01 01 01 06 06 15372 15402 15421 15447 15469 15654 15455 15659 00025 00168 00062 08116 00020 00024 00054 00018 236 232 234 231 230 202 230 158  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239353
 0.11878E+01  0.10339E+01  0.99000E+00  0.13250E+01  0.34364E+01  0.33048E+01 02 03 01 01 01 01 01 01 01 01 02 01 15374 15402 15421 15448 15469 15653 15455 15662 00029 00150 00097 10714 00018 00026 00021 00020 231 228 231 227 228 506 226 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239354
 0.14000E+01  0.10311E+01  0.13850E+01  0.13700E+01  0.94946E+00  0.67948E+01 01 02 01 01 02 02 01 01 01 01 05 05 15373 15401 15420 15446 15469 15651 15455 15662 00032 00134 00181 08909 00017 00021 00025 00019 235 230 232 228 228 384 229 437  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239355
 0.12284E+01  0.10013E+01  0.10322E+01  0.13200E+01  0.39930E+01  0.44261E+01 02 02 02 01 01 04 01 01 01 01 07 05 15374 15401 15420 15448 15469 15653 15454 15661 00022 00132 00044 08690 00014 00030 00022 00020 238 232 235 231 232 352 229 348  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239356
 0.13712E+01  0.61940E+00  0.12300E+01  0.83500E+00  0.31460E+01  0.32474E+01 02 03 01 01 01 03 01 01 01 01 06 05 15374 15402 15421 15447 15468 15653 15455 15662 00036 00465 00128 09499 00020 00026 00026 00018 229 225 227 224 224 222 222 275  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239360
 0.13300E+01  0.56629E+00  0.13400E+01  0.81221E+00  0.46518E+01  0.42970E+01 01 02 01 02 02 01 01 01 01 01 05 06 15373 15402 15421 15447 15469 15652 15456 15662 00020 00250 00069 06516 00012 00024 00037 00019 229 224 226 223 418 268 223 316  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239363
 0.12985E+01  0.11550E+01  0.12400E+01  0.15250E+01  0.39930E+01  0.51440E+01 02 01 01 01 01 01 01 01 01 01 06 06 15373 15402 15423 15447 15469 15651 15455 15661 00020 00160 00085 08820 00019 00022 00019 00018 235 231 234 230 231 132 231 493  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239365
 0.13464E+01  0.11110E+01  0.13541E+01  0.14824E+01  0.51585E+01  0.41202E+01 02 02 02 02 02 04 01 01 01 01 06 05 15372 15401 15421 15446 15468 15654 15454 15660 00016 00139 00108 08641 00014 00029 00115 00015 235 229 231 228 228 450 228 291  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239367
 0.13950E+01  0.11060E+01  0.15308E+01  0.14350E+01  0.49587E+01  0.27018E+01 01 02 02 01 02 03 01 01 01 01 05 06 15373 15401 15422 15446 15469 15654 15454 15661 00024 00145 00084 08968 00019 00021 00044 00017 234 230 232 228 206 268 228 378  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239368
 0.11929E+01  0.11370E+01  0.10880E+01  0.16100E+01  0.39204E+01  0.25788E+01 02 02 02 01 01 01 01 01 01 01 05 05 15373 15401 15422 15447 15468 15653 15454 15661 00012 00038 00013 00490 00315 00024 10336 00145 510 382 354 382 382 242 229 385  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239369
 0.13450E+01  0.99130E+00  0.12550E+01  0.13650E+01  0.47236E+01  0.40308E+01 01 02 01 01 02 01 01 01 01 01 04 05 15372 15402 15421 15446 15468 15654 15455 15661 00028 00128 00100 09173 00014 00023 00018 00016 228 225 227 224 178 268 225 221  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239371
 0.14181E+01  0.59672E+00  0.13400E+01  0.86159E+00  0.71890E+00  0.27724E+01 02 02 01 02 02 01 01 01 01 01 05 08 15373 15401 15421 15446 15468 15653 15453 15661 00031 00265 00095 09457 00013 00031 00017 00016 231 228 229 227 227 181 072 178  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239375
 0.12300E+01  0.82382E+00  0.11465E+01  0.11663E+01  0.46122E+01  0.33774E+01 01 03 03 02 03 01 01 01 01 01 07 07 15374 15402 15420 15447 15468 15650 15455 15661 00018 00204 00071 06856 00013 00018 00015 00019 232 227 229 225 226 434 151 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0440 0000 001239376
